source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-0.47156229766894553,0.15135302982515178,0.02154076783415691
reid,10,20,20,0.6116447341847302,0.09236969514971699,0.028346618455362994
reid,25,20,20,0.9440884472204234,0.03158646327186926,0.034074291474254684
reid,50,20,20,0.9813059474708921,0.021114093728339545,0.03674579830514
reid,75,20,20,0.9855051248176933,0.019493347504662407,0.03814548712888468
reid,100,20,20,0.9840784999278063,0.019299965267320897,0.039261933802947645
depablo_low_temp,5,20,20,0.5247784906936963,0.15182157544821032,0.0635535199374179
depablo_low_temp,10,20,20,0.7147110103906169,0.12916882525728296,0.08909196724582674
depablo_low_temp,25,20,20,0.8463000920115904,0.1049053858041569,0.1113451632350467
depablo_low_temp,50,20,20,0.9379560430820191,0.07958926316591543,0.12192390929122102
depablo_low_temp,75,20,20,0.9660588998297491,0.06038334977661264,0.1271388104990921
depablo_low_temp,100,20,20,0.9771854983475292,0.045934063209763364,0.1309363081666797
depablo_mixed_temp,5,20,20,-0.04040612519482378,0.39476828579881984,0.22679945757564682
depablo_mixed_temp,10,20,20,0.3079901893952185,0.2846340359244036,0.17922109704665723
depablo_mixed_temp,25,20,20,0.4364798622599335,0.20651937522563596,0.18142652653321048
depablo_mixed_temp,50,20,20,0.6705657421535671,0.12851985753304498,0.12905106469273595
depablo_mixed_temp,75,20,20,0.9503096461235533,0.07496471100102704,0.1721180025747532
depablo_mixed_temp,100,20,20,0.878784546870062,0.07849402504188377,0.12643548055144446
lj_noisy,5,20,20,-39.11910368250662,0.21084748792575048,0.0012192600578043978
lj_noisy,10,20,20,-13.357956828848389,0.1654449090388614,0.002153844244672589
lj_noisy,25,20,20,-2.045676183303747,0.09515310312741819,0.004116859972161529
lj_noisy,50,20,20,-0.25416239271798235,0.06150740380538291,0.004765160046327359
lj_noisy,75,20,20,0.01810840193451635,0.05388467954197518,0.005096114207392416
lj_noisy,100,20,20,-0.16794885376493918,0.059467474015416945,0.005310082358180217
