dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,0,reid,5,5,5,1e-07,none,,0.07984790874524715,-0.13269279607212392,0.07984790874524715,-0.13269279607212392,7.516950972785708e-08,1.1149158041234841e-07,2.8819587782891176e-07,2.584911584919934,0.6742169179936709,0.3257830820063291
06b 4D reconstruction,val,0,reid,10,10,10,1e-07,none,,-0.010887306512654028,-0.16959015188118395,-0.010887306512654028,-0.16959015188118395,8.076342083995769e-08,4.7308003559010103e-07,5.49510275504872e-07,1.1615587937872605,0.1707183029594911,0.8292816970405089
06b 4D reconstruction,val,0,reid,25,25,25,1e-07,none,,-0.11610216164119509,-0.1819591625743086,-0.11610216164119509,-0.1819591625743086,3.949488416310487e-07,3.1498402677243575e-06,2.3938014237501193e-06,0.7599754972589616,0.12538694284849705,0.874613057151503
06b 4D reconstruction,val,0,reid,50,50,50,1e-07,none,,-0.15685696703906257,-0.18153384782807347,-0.15685696703906257,-0.18153384782807347,1.8161624666390708e-06,1.3119908544467762e-05,9.942743417923339e-06,0.7578363358421328,0.1384279822137089,0.8615720177862911
06b 4D reconstruction,val,0,reid,75,75,75,1e-07,none,,-0.18113964392995824,-0.18257466814159293,-0.18113964392995824,-0.18257466814159293,4.911929863737896e-06,3.0207520467229187e-05,2.1210102204349823e-05,0.7021464150743432,0.16260619169543006,0.83739380830457
06b 4D reconstruction,val,0,reid,100,100,100,1e-07,none,,-0.19649593253072312,-0.18592425216111444,-0.19649593253072312,-0.18592425216111444,9.908386346069165e-06,5.462400440592319e-05,3.808606561506167e-05,0.6972404537030205,0.18139252978301867,0.8186074702169813
06b 4D reconstruction,val,1,reid,5,5,5,1e-07,none,,0.02266829002595239,-0.08534960677295973,0.02266829002595239,-0.08534960677295973,2.7318304773871205e-07,1.0523766036385496e-07,6.697961794088769e-07,6.364605380745673,2.5958677415878757,0.0
06b 4D reconstruction,val,1,reid,10,10,10,1e-07,none,,-0.03014357093162988,-0.14305924719197463,-0.03014357093162988,-0.14305924719197463,2.359013535624399e-07,4.594179756622907e-07,1.0697148127292166e-06,2.328413056078466,0.5134787188558909,0.4865212811441091
06b 4D reconstruction,val,1,reid,25,25,25,1e-07,none,,-0.1114415482123271,-0.19005448427812602,-0.1114415482123271,-0.19005448427812602,7.307079954443907e-07,3.2462357921758667e-06,3.2005482353270054e-06,0.9859259894309039,0.22509393717041618,0.7749060628295839
06b 4D reconstruction,val,1,reid,50,50,50,1e-07,none,,-0.16279394137517708,-0.21803947306736673,-0.16279394137517708,-0.21803947306736673,3.749123379748198e-06,1.4092956007516477e-05,9.588641660229769e-06,0.6803854106346225,0.26602817590210337,0.7339718240978966
06b 4D reconstruction,val,1,reid,75,75,75,1e-07,none,,-0.1878359771394081,-0.23518826528005632,-0.1878359771394081,-0.23518826528005632,9.921838682203088e-06,3.3031355997081846e-05,1.899478775158059e-05,0.5750532237689147,0.30037636611344787,0.6996236338865521
06b 4D reconstruction,val,1,reid,100,100,100,1e-07,none,,-0.19624723228069513,-0.2484001931039763,-0.19624723228069513,-0.2484001931039763,1.9067712855758145e-05,6.0234524426050484e-05,3.4193355531897396e-05,0.567670382686865,0.31655787170972766,0.6834421282902723
06b 4D reconstruction,val,2,reid,5,5,5,1e-07,none,,0.05370733093105665,-0.13212968522171714,0.05370733093105665,-0.13212968522171714,3.5132151765537856e-07,1.0530127525498756e-07,7.707048439442588e-07,7.31904568181148,3.3363462769529786,0.0
06b 4D reconstruction,val,2,reid,10,10,10,1e-07,none,,0.0013253731343283582,-0.19927767155300616,0.0013253731343283582,-0.19927767155300616,3.3441702385061944e-07,4.6677956788698793e-07,1.2053997124894522e-06,2.582374626948735,0.7164345803833153,0.2835654196166847
06b 4D reconstruction,val,2,reid,25,25,25,1e-07,none,,-0.08299895760448944,-0.2527994401119776,-0.08299895760448944,-0.2527994401119776,9.21542039122869e-07,3.385780473763589e-06,3.4413751563988626e-06,1.016420049399563,0.2721800914926109,0.7278199085073891
06b 4D reconstruction,val,2,reid,50,50,50,1e-07,none,,-0.14071414583197336,-0.274595746957556,-0.14071414583197336,-0.274595746957556,4.12409190175822e-06,1.4759227269678377e-05,9.818663784244563e-06,0.6652559517405227,0.2794246491637695,0.7205753508362305
