dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,0,reid,5,5,0.3164264896373057,-0.13269279607212392,0.3164264896373057,-0.13269279607212392,1.8693287984206108e-07,1.5337627701228485e-07,1.1149158041234841e-07,4.704550065071089e-07
06b 4D reconstruction,val,0,reid,10,10,0.18519469922482962,-0.16959015188118395,0.18519469922482962,-0.16959015188118395,1.6691970472493267e-07,1.8157145120767382e-07,4.7308003559010103e-07,7.858465664867254e-07
06b 4D reconstruction,val,0,reid,25,25,-0.0008650059564006647,-0.1819591625743086,-0.0008650059564006647,-0.1819591625743086,4.287391845991806e-07,3.088204323375976e-07,3.1498402677243575e-06,3.028059154530638e-06
06b 4D reconstruction,val,0,reid,50,50,-0.097282657288469,-0.18153384782807347,-0.097282657288469,-0.18153384782807347,1.9319738839840284e-06,9.638329174777027e-07,1.3119908544467762e-05,1.3465053598338272e-05
06b 4D reconstruction,val,0,reid,75,75,-0.12827297831201565,-0.18257466814159293,-0.12827297831201565,-0.18257466814159293,4.78277615911793e-06,2.4135702005878557e-06,3.0207520467229187e-05,2.944515108538326e-05
06b 4D reconstruction,val,0,reid,100,100,-0.13701399157257754,-0.18592425216111444,-0.13701399157257754,-0.18592425216111444,9.164757102553267e-06,4.594319761963561e-06,5.462400440592319e-05,4.649579932447523e-05
06b 4D reconstruction,val,1,reid,5,5,0.19824740167108212,-0.08534960677295973,0.19824740167108212,-0.08534960677295973,1.4688401961393538e-07,6.747094261072561e-08,1.0523766036385496e-07,4.3088263623758394e-07
06b 4D reconstruction,val,1,reid,10,10,0.10740113362434035,-0.14305924719197463,0.10740113362434035,-0.14305924719197463,1.272522780482177e-07,8.799893436162165e-08,4.594179756622907e-07,6.48244622425409e-07
06b 4D reconstruction,val,1,reid,25,25,-0.05565560966645226,-0.19005448427812602,-0.05565560966645226,-0.19005448427812602,7.762178597658931e-07,2.6011099407696747e-07,3.2462357921758667e-06,2.0062032035639277e-06
06b 4D reconstruction,val,1,reid,50,50,-0.16471064723216655,-0.21803947306736673,-0.16471064723216655,-0.21803947306736673,3.919302798749413e-06,1.1231549024159904e-06,1.4092956007516477e-05,8.264668394986074e-06
06b 4D reconstruction,val,1,reid,75,75,-0.20150612849355642,-0.23518826528005632,-0.20150612849355642,-0.23518826528005632,9.725291420181748e-06,3.0259150207712082e-06,3.3031355997081846e-05,1.9193472326151095e-05
06b 4D reconstruction,val,1,reid,100,100,-0.20203723724920658,-0.2484001931039763,-0.20203723724920658,-0.2484001931039763,1.844490361690987e-05,5.889385192858754e-06,6.0234524426050484e-05,3.174780067638494e-05
06b 4D reconstruction,val,2,reid,5,5,0.2036987910713609,-0.13212968522171714,0.2036987910713609,-0.13212968522171714,2.0471625816753658e-07,9.37870368034055e-08,1.0530127525498756e-07,5.102760383124405e-07
06b 4D reconstruction,val,2,reid,10,10,0.09657808408824149,-0.19927767155300616,0.09657808408824149,-0.19927767155300616,1.8995854134118417e-07,1.3813087207381614e-07,4.6677956788698793e-07,7.770637466819608e-07
06b 4D reconstruction,val,2,reid,25,25,-0.09896761323432877,-0.2527994401119776,-0.09896761323432877,-0.2527994401119776,7.947735412017209e-07,4.456886415482586e-07,3.385780473763589e-06,2.419498059680336e-06
06b 4D reconstruction,val,2,reid,50,50,-0.2386556598226675,-0.274595746957556,-0.2386556598226675,-0.274595746957556,3.851922429021215e-06,1.6286159052469884e-06,1.4759227269678377e-05,8.552560757379979e-06
06b 4D reconstruction,val,2,reid,75,75,-0.29950485654641756,-0.2835687886806482,-0.29950485654641756,-0.2835687886806482,1.0058894076792058e-05,3.955117335863179e-06,3.434355676290579e-05,1.6870570107130334e-05
