source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-4.32553840282204,0.30464908434812304,0.02154076783415691
reid,10,20,20,-1.696846102669852,0.24461412439663457,0.028346618455362994
reid,25,20,20,0.15683126671455905,0.1414490953235492,0.034074291474254684
reid,50,20,20,0.6536485672353112,0.09400950021891258,0.03674579830514
reid,75,20,20,0.7657181201139336,0.07822987366665377,0.03814548712888468
reid,100,20,20,0.7957386505175202,0.0736576306751811,0.039261933802947645
depablo_low_temp,5,20,20,0.5432541838742557,0.14070017512834784,0.0635535199374179
depablo_low_temp,10,20,20,0.6284736832049715,0.14386033403859413,0.08909196724582674
depablo_low_temp,25,20,20,0.7802167089191705,0.12508061830371717,0.1113451632350467
depablo_low_temp,50,20,20,0.8778555915681536,0.09968925786619477,0.12192390929122102
depablo_low_temp,75,20,20,0.9191081774394556,0.08274543804845032,0.1271388104990921
depablo_low_temp,100,20,20,0.9366581178953666,0.07264063039993196,0.1309363081666797
depablo_mixed_temp,5,20,20,0.08062422090736454,0.3369103205490842,0.22679945757564682
depablo_mixed_temp,10,20,20,0.1841082170497329,0.2970539003396005,0.17922109704665723
depablo_mixed_temp,25,20,20,0.38121384143446313,0.24891372004303527,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5696373802460001,0.19438793690228182,0.12905106469273595
depablo_mixed_temp,75,20,20,0.6572225585009551,0.16023723005672696,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8916809673025333,0.09932818973069417,0.12643548055144446
lj_noisy,5,20,20,-34.80572362681726,0.1834257114414685,0.0012192600578043978
lj_noisy,10,20,20,-20.160842178977465,0.18510743698131182,0.002153844244672589
lj_noisy,25,20,20,-11.537019483468764,0.20543139435082186,0.004116859972161529
lj_noisy,50,20,20,-10.507944414930337,0.2175605887804984,0.004765160046327359
lj_noisy,75,20,20,-9.276510497925734,0.21212272133619522,0.005096114207392416
lj_noisy,100,20,20,-8.331061790594799,0.20475022688907565,0.005310082358180217
