dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,0,reid,5,5,5,1e-07,none,,0.09901246559818683,-0.13269279607212392,0.09901246559818683,-0.13269279607212392,7.331755824679931e-08,1.1149158041234841e-07,2.475185851835704e-07,2.2200652665262255,0.657606233364317,0.342393766635683
2D AE mixed-T exclusion,val,0,reid,10,10,10,1e-07,none,,0.08638992854712488,-0.16959015188118395,0.08638992854712488,-0.16959015188118395,1.750645566289677e-07,4.7308003559010103e-07,7.894922191553633e-07,1.6688343615485324,0.37005272566744274,0.6299472743325573
2D AE mixed-T exclusion,val,0,reid,25,25,25,1e-07,none,,0.05730352505062755,-0.1819591625743086,0.05730352505062755,-0.1819591625743086,1.1835307986984844e-06,3.1498402677243575e-06,6.0696775108226575e-06,1.926979464011924,0.3757431165084258,0.6242568834915743
2D AE mixed-T exclusion,val,0,reid,50,50,50,1e-07,none,,-0.014919890454090753,-0.18153384782807347,-0.014919890454090753,-0.18153384782807347,2.7671273983287392e-06,1.3119908544467762e-05,1.770077142282389e-05,1.3491535678644444,0.21091057067585633,0.7890894293241437
2D AE mixed-T exclusion,val,0,reid,75,75,75,1e-07,none,,-0.09219334959300633,-0.18257466814159293,-0.09219334959300633,-0.18257466814159293,5.071857231087051e-06,3.0207520467229187e-05,3.113633283646777e-05,1.0307477196033423,0.16790048149067008,0.83209951850933
2D AE mixed-T exclusion,val,0,reid,100,100,100,1e-07,none,,-0.15094958099534983,-0.18592425216111444,-0.15094958099534983,-0.18592425216111444,9.489820513408631e-06,5.462400440592319e-05,5.062846321379766e-05,0.9268537479890019,0.17372985771763735,0.8262701422823626
2D AE mixed-T exclusion,val,1,reid,5,5,5,1e-07,none,,0.08056895485466914,-0.08534960677295973,0.08056895485466914,-0.08534960677295973,1.0827862695350632e-07,1.0523766036385496e-07,3.468117881766375e-07,3.2955102477340312,1.0288961820239764,0.0
2D AE mixed-T exclusion,val,1,reid,10,10,10,1e-07,none,,0.05618647436261427,-0.14305924719197463,0.05618647436261427,-0.14305924719197463,2.3924238234940276e-07,4.594179756622907e-07,9.809862149268156e-07,2.135280435017022,0.5207510263491849,0.4792489736508151
2D AE mixed-T exclusion,val,1,reid,25,25,25,1e-07,none,,0.010696791539495624,-0.19005448427812602,0.010696791539495624,-0.19005448427812602,1.2978021004528273e-06,3.2462357921758667e-06,5.319611773302313e-06,1.6387015958987738,0.399786763358599,0.600213236641401
2D AE mixed-T exclusion,val,1,reid,50,50,50,1e-07,none,,-0.06916361349496006,-0.21803947306736673,-0.06916361349496006,-0.21803947306736673,4.1113812585535925e-06,1.4092956007516477e-05,1.3215291801316198e-05,0.9377231997508417,0.29173306553719375,0.7082669344628063
