dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,0,reid,5,5,0.2188959306204136,-0.13269279607212392,0.2188959306204136,-0.13269279607212392,6.268830077260645e-08,4.709885459419638e-08,1.1149158041234841e-07,2.65560828438538e-07
2D AE mixed-T exclusion,val,0,reid,10,10,0.15043916691906145,-0.16959015188118395,0.15043916691906145,-0.16959015188118395,1.0131692107506751e-07,1.1150633838497015e-07,4.7308003559010103e-07,6.172369353407703e-07
2D AE mixed-T exclusion,val,0,reid,25,25,-0.02677616797086852,-0.1819591625743086,-0.02677616797086852,-0.1819591625743086,3.9898580439512443e-07,2.600816912945447e-07,3.1498402677243575e-06,3.0781964142079232e-06
2D AE mixed-T exclusion,val,0,reid,50,50,-0.11840728729207455,-0.18153384782807347,-0.11840728729207455,-0.18153384782807347,1.8167536381952232e-06,8.124838473122509e-07,1.3119908544467762e-05,1.3463360119203571e-05
2D AE mixed-T exclusion,val,0,reid,75,75,-0.1563218675961646,-0.18257466814159293,-0.1563218675961646,-0.18257466814159293,4.740355052490486e-06,2.211026412624051e-06,3.0207520467229187e-05,3.1052895792527124e-05
2D AE mixed-T exclusion,val,0,reid,100,100,-0.18421546746023312,-0.18592425216111444,-0.18421546746023312,-0.18592425216111444,1.0498232768441085e-05,5.255115411273437e-06,5.462400440592319e-05,6.0820631915703416e-05
2D AE mixed-T exclusion,val,1,reid,5,5,0.22497035758117861,-0.08534960677295973,0.22497035758117861,-0.08534960677295973,1.5289323584966041e-07,6.650213180137143e-08,1.0523766036385496e-07,4.4351799033393036e-07
2D AE mixed-T exclusion,val,1,reid,10,10,0.1794936973847511,-0.14305924719197463,0.1794936973847511,-0.14305924719197463,1.9482713753404823e-07,1.3823537869939173e-07,4.594179756622907e-07,8.335882739629596e-07
2D AE mixed-T exclusion,val,1,reid,25,25,0.014709033581289986,-0.19005448427812602,0.014709033581289986,-0.19005448427812602,7.96624703980342e-07,3.363298617387045e-07,3.2462357921758667e-06,3.0143728508846834e-06
2D AE mixed-T exclusion,val,1,reid,50,50,-0.11518082022525306,-0.21803947306736673,-0.11518082022525306,-0.21803947306736673,3.793831865550601e-06,1.099382757274725e-06,1.4092956007516477e-05,1.1412933417886961e-05
2D AE mixed-T exclusion,val,1,reid,75,75,-0.18407430127315189,-0.23518826528005632,-0.18407430127315189,-0.23518826528005632,9.800990483199712e-06,3.0828518902126234e-06,3.3031355997081846e-05,2.5273078790633008e-05
2D AE mixed-T exclusion,val,1,reid,100,100,-0.226483038058733,-0.2484001931039763,-0.226483038058733,-0.2484001931039763,2.0449573639780283e-05,7.028472282399889e-06,6.0234524426050484e-05,5.135362152941525e-05
2D AE mixed-T exclusion,val,2,reid,5,5,0.24770939291769054,-0.13212968522171714,0.24770939291769054,-0.13212968522171714,2.2354034001637046e-07,1.0111177317639886e-07,1.0530127525498756e-07,5.357500185709796e-07
2D AE mixed-T exclusion,val,2,reid,10,10,0.18279190366941342,-0.19927767155300616,0.18279190366941342,-0.19927767155300616,3.18960786671596e-07,2.2607281380260247e-07,4.6677956788698793e-07,1.0254923381580738e-06
2D AE mixed-T exclusion,val,2,reid,25,25,-0.041387959866220736,-0.2527994401119776,-0.041387959866220736,-0.2527994401119776,9.501772524345142e-07,5.294606921779632e-07,3.385780473763589e-06,3.376381073394441e-06
2D AE mixed-T exclusion,val,2,reid,50,50,-0.1864349092520916,-0.274595746957556,-0.1864349092520916,-0.274595746957556,3.885203113895841e-06,1.693041099315451e-06,1.4759227269678377e-05,1.1996873581665568e-05
2D AE mixed-T exclusion,val,2,reid,75,75,-0.26641066739809316,-0.2835687886806482,-0.26641066739809316,-0.2835687886806482,9.048198080563452e-06,4.0529876059736125e-06,3.434355676290579e-05,2.3697833967162296e-05
2D AE mixed-T exclusion,val,2,reid,100,100,-0.33189757889040084,-0.28991646558045975,-0.33189757889040084,-0.28991646558045975,1.7009522707667202e-05,7.943274795252364e-06,6.215853500179946e-05,3.943216142943129e-05
2D AE mixed-T exclusion,val,3,reid,5,5,0.07468354430379746,0.36811259601296453,0.07468354430379746,0.36811259601296453,2.119699793468044e-08,1.9559731612162068e-08,1.0514619930290792e-07,1.2526298576176487e-07
2D AE mixed-T exclusion,val,3,reid,10,10,0.12281740994612282,0.37440842535605573,0.12281740994612282,0.37440842535605573,5.959887872108993e-08,6.412624742324624e-08,4.2241856590408133e-07,2.385227162449155e-07
2D AE mixed-T exclusion,val,3,reid,25,25,0.20154592845586913,0.38003379580220564,0.20154592845586913,0.38003379580220564,3.1235083497449523e-07,2.7226778342992475e-07,2.6625341433828e-06,1.3302209254106856e-06
2D AE mixed-T exclusion,val,3,reid,50,50,0.29601408167934296,0.3821723772832828,0.29601408167934296,0.3821723772832828,2.7267628865956794e-07,3.0921617621970654e-07,1.0701617611630354e-05,9.35936168389162e-06
2D AE mixed-T exclusion,val,3,reid,75,75,0.3953361696271917,0.3825506142520717,0.3953361696271917,0.3825506142520717,5.54401026420237e-07,3.8063276974753535e-07,2.4128486984409392e-05,2.716646486078389e-05
2D AE mixed-T exclusion,val,3,reid,100,100,0.45257102734244675,0.3825341810561535,0.45257102734244675,0.3825341810561535,1.3871651844965527e-06,1.1564035276023787e-06,4.294652535463683e-05,5.010791210224852e-05
2D AE mixed-T exclusion,val,4,reid,5,5,0.13101966090901854,0.15838765953539619,0.13101966090901854,0.15838765953539619,9.258970479208983e-09,2.807054144682297e-09,9.34500405946892e-08,1.2233910240411205e-07
2D AE mixed-T exclusion,val,4,reid,10,10,0.12858154483059156,0.15312651590399853,0.12858154483059156,0.15312651590399853,2.3742639854162917e-08,5.722976315070127e-09,3.706644804424286e-07,2.550694659930741e-07
2D AE mixed-T exclusion,val,4,reid,25,25,0.10606666039864611,0.1496140520356317,0.10606666039864611,0.1496140520356317,1.8144294244848425e-07,3.588055008663105e-08,2.3013249119685497e-06,1.349987655885343e-06
2D AE mixed-T exclusion,val,4,reid,50,50,0.07955772329493975,0.14789184661206253,0.07955772329493975,0.14789184661206253,5.233788442637888e-07,1.8187586192652816e-07,9.18923342396738e-06,6.2946282923803665e-06
2D AE mixed-T exclusion,val,4,reid,75,75,0.07980883214563093,0.14702704381035178,0.07980883214563093,0.14702704381035178,9.008865617943229e-07,3.9223309045155474e-07,2.066570050374139e-05,1.6163992768269964e-05
2D AE mixed-T exclusion,val,4,reid,100,100,0.09065690245873598,0.14636191878411464,0.09065690245873598,0.14636191878411464,1.4202453257894376e-06,6.056446295588103e-07,3.673380706459284e-05,3.121651752735488e-05
2D AE mixed-T exclusion,val,5,reid,5,5,0.19390490178079678,0.10307251826845007,0.19390490178079678,0.10307251826845007,1.3094780371147863e-08,5.905687494589529e-09,1.03322996380939e-07,1.55481416186376e-07
2D AE mixed-T exclusion,val,5,reid,10,10,0.180792205248727,0.0940014084206483,0.180792205248727,0.0940014084206483,1.9093784331403185e-08,7.905699206389727e-09,4.142063971812604e-07,3.333278471018275e-07
2D AE mixed-T exclusion,val,5,reid,25,25,0.13485151342090235,0.08678331044248995,0.13485151342090235,0.08678331044248995,1.3417604804999428e-07,3.173149565327549e-08,2.595082605694188e-06,1.828848326113075e-06
2D AE mixed-T exclusion,val,5,reid,50,50,0.0787399649935952,0.0827027603112011,0.0787399649935952,0.0827027603112011,4.5703532691732107e-07,1.6899478794130118e-07,1.0409034985059407e-05,7.805060704413336e-06
2D AE mixed-T exclusion,val,5,reid,75,75,0.054663714806899175,0.0803229967552578,0.054663714806899175,0.0803229967552578,1.0053068990600877e-06,5.47257627658837e-07,2.3453274479834363e-05,1.8498787540011108e-05
2D AE mixed-T exclusion,val,5,reid,100,100,0.04843028307224651,0.07854721632176512,0.04843028307224651,0.07854721632176512,1.846962504714611e-06,1.2009734291495988e-06,4.173463457846083e-05,3.4157041227445006e-05
2D AE mixed-T exclusion,val,6,reid,5,5,0.17918088737201365,0.18939161666155666,0.17918088737201365,0.18939161666155666,8.433010734165691e-09,2.480231131585242e-09,1.0388254167992272e-07,1.2415401329235465e-07
2D AE mixed-T exclusion,val,6,reid,10,10,0.18551295566775786,0.1866406438455297,0.18551295566775786,0.1866406438455297,2.5398813718879865e-08,4.035504819199787e-09,4.131814819174906e-07,2.6628634941516793e-07
2D AE mixed-T exclusion,val,6,reid,25,25,0.1811036036036036,0.1844480179966432,0.1811036036036036,0.1844480179966432,1.4917881685505563e-07,1.851058506474601e-08,2.567076535342494e-06,1.5664423926864401e-06
2D AE mixed-T exclusion,val,6,reid,50,50,0.18279769087113037,0.18340396349505003,0.18279769087113037,0.18340396349505003,2.55827671935549e-07,6.398867924417573e-08,1.0246058991469909e-05,7.924411875137594e-06
2D AE mixed-T exclusion,val,6,reid,75,75,0.2048339608844301,0.18283771306297725,0.2048339608844301,0.18283771306297725,4.103364119600883e-07,1.4603693898607162e-07,2.3035410777083598e-05,1.9805553165497258e-05
2D AE mixed-T exclusion,val,6,reid,100,100,0.23315591266441865,0.18236543442222877,0.23315591266441865,0.18236543442222877,7.505773851335107e-07,3.296355828297237e-07,4.093155075679533e-05,3.740521060535684e-05
2D AE mixed-T exclusion,val,7,reid,5,5,0.24611194095422195,-0.028380634390651086,0.24611194095422195,-0.028380634390651086,1.4325073038889968e-07,6.05611063519973e-08,9.996369954023976e-08,4.223855114560138e-07
2D AE mixed-T exclusion,val,7,reid,10,10,0.20697122325238201,-0.05765654060756355,0.20697122325238201,-0.05765654060756355,1.6650416512220545e-07,1.1752464956771291e-07,4.0348717789129296e-07,7.678744395889225e-07
2D AE mixed-T exclusion,val,7,reid,25,25,0.07471587520659749,-0.08052582735221749,0.07471587520659749,-0.08052582735221749,5.335256787475373e-07,3.029949482424854e-07,2.6054560748889344e-06,2.5647318580013234e-06
2D AE mixed-T exclusion,val,7,reid,50,50,-0.08304835456064698,-0.09231481009864344,-0.08304835456064698,-0.09231481009864344,2.1803359686600743e-06,7.753727118142706e-07,1.0772148925752845e-05,8.990292371890973e-06
2D AE mixed-T exclusion,val,7,reid,75,75,-0.13599340301035046,-0.10012436404748445,-0.13599340301035046,-0.10012436404748445,5.402184797276277e-06,1.9415792849031277e-06,2.473311178619042e-05,1.9022005290025845e-05
2D AE mixed-T exclusion,val,7,reid,100,100,-0.1859030039369019,-0.10703920413861479,-0.1859030039369019,-0.10703920413861479,1.059291298588505e-05,4.07897960030823e-06,4.4647022150456905e-05,3.197435580659658e-05
2D AE mixed-T exclusion,val,8,reid,5,5,0.2173460616205945,-0.08926513606949739,0.2173460616205945,-0.08926513606949739,1.1645414588201675e-07,5.6446914697971806e-08,1.0269551609098926e-07,3.787864670812269e-07
2D AE mixed-T exclusion,val,8,reid,10,10,0.15594251580498472,-0.1380966078817516,0.15594251580498472,-0.1380966078817516,1.4084247368373326e-07,1.2762720302816888e-07,4.423241932727251e-07,7.524392344748776e-07
2D AE mixed-T exclusion,val,8,reid,25,25,-0.023808026166813434,-0.17060190259085528,-0.023808026166813434,-0.17060190259085528,4.680979941440455e-07,3.913355328677426e-07,3.113214461336611e-06,2.9439302124956157e-06
2D AE mixed-T exclusion,val,8,reid,50,50,-0.150287150594534,-0.18102557871073577,-0.150287150594534,-0.18102557871073577,2.1570092485490022e-06,1.570775793879875e-06,1.358427107334137e-05,1.2388161849230528e-05
2D AE mixed-T exclusion,val,8,reid,75,75,-0.19092344951037168,-0.18588412582465302,-0.19092344951037168,-0.18588412582465302,5.608717856375733e-06,4.511890438152477e-06,3.200078208465129e-05,2.7618061722023413e-05
2D AE mixed-T exclusion,val,8,reid,100,100,-0.22364042136034482,-0.19039293431334223,-0.22364042136034482,-0.19039293431334223,1.1641701348708011e-05,1.0082681001222227e-05,5.867032814421691e-05,4.970332156517543e-05
2D AE mixed-T exclusion,val,9,reid,5,5,0.23244520562794024,0.27024918743228604,0.23244520562794024,0.27024918743228604,1.0003029871086255e-07,8.096532333468076e-09,1.0380210113680732e-07,4.026077533580974e-07
2D AE mixed-T exclusion,val,9,reid,10,10,0.23349868394411824,0.2742362437076896,0.23349868394411824,0.2742362437076896,3.597981645953041e-08,4.104413253713801e-09,4.140581495448714e-07,6.639875778091664e-07
