source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-1.7848687557675165,0.2039451228368435,0.02154076783415691
reid,10,20,20,-1.0126570862411906,0.19794098734840812,0.028346618455362994
reid,25,20,20,0.38202196431712754,0.1220671230767471,0.034074291474254684
reid,50,20,20,0.9019143032246246,0.0487832064254536,0.03674579830514
reid,75,20,20,0.9709955993985537,0.02821277910701598,0.03814548712888468
reid,100,20,20,0.9513953630920762,0.03676338137846127,0.039261933802947645
depablo_low_temp,5,20,20,0.7648206843074069,0.10753179860856135,0.0635535199374179
depablo_low_temp,10,20,20,0.8519758309606104,0.09710637613107471,0.08909196724582674
depablo_low_temp,25,20,20,0.9138574233309488,0.0714627926884748,0.1113451632350467
depablo_low_temp,50,20,20,0.9400086973468691,0.06150880564625618,0.12192390929122102
depablo_low_temp,75,20,20,0.950273227059982,0.06365786222493114,0.1271388104990921
depablo_low_temp,100,20,20,0.9443143101840116,0.06968678530848689,0.1309363081666797
lj_noisy,5,20,20,-3.6978791060948275,0.05785191468167559,0.0012192600578043978
lj_noisy,10,20,20,-1.9069034708945645,0.060113585815352054,0.002153844244672589
lj_noisy,25,20,20,-0.5324941976994093,0.06160889491929435,0.004116859972161529
lj_noisy,50,20,20,0.44663511256038624,0.04282234335383921,0.004765160046327359
lj_noisy,75,20,20,0.5274880153084677,0.041201567844836695,0.005096114207392416
lj_noisy,100,20,20,0.03239681386967119,0.06081599023235623,0.005310082358180217
depablo_mixed_temp,5,20,20,0.1914710807143718,0.3270569403971362,0.22679945757564682
depablo_mixed_temp,10,20,20,0.40487590737142953,0.2378650505090046,0.17922109704665723
depablo_mixed_temp,25,20,20,0.4672444828905902,0.21774462036820313,0.18142652653321048
depablo_mixed_temp,50,20,20,0.7495311228197999,0.14389875460969392,0.12905106469273595
depablo_mixed_temp,75,20,20,0.7088151971934917,0.14069779853230985,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8144038326851301,0.10272587678784176,0.12643548055144446
