source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-1.899006529375042,0.21533044115897107,0.02154076783415691
reid,10,20,20,-1.7283625380799816,0.22453309956302464,0.028346618455362994
reid,25,20,20,-0.20388999941148866,0.174130300077266,0.034074291474254684
reid,50,20,20,0.32594067365226487,0.1299251010457559,0.03674579830514
reid,75,20,20,0.6055358935634811,0.0984418996082628,0.03814548712888468
reid,100,20,20,0.7975204878518175,0.06848934668788799,0.039261933802947645
depablo_low_temp,5,20,20,0.6302563085568207,0.12198340878539984,0.0635535199374179
depablo_low_temp,10,20,20,0.6682877142457537,0.14196221411400897,0.08909196724582674
depablo_low_temp,25,20,20,0.7445822028837952,0.14362603436313323,0.1113451632350467
depablo_low_temp,50,20,20,0.7905195070109399,0.13722116098709955,0.12192390929122102
depablo_low_temp,75,20,20,0.851307482945362,0.1207706276833059,0.1271388104990921
depablo_low_temp,100,20,20,0.909713389543668,0.09577767650075965,0.1309363081666797
lj_noisy,5,20,20,-23.26646174350081,0.15394731642009193,0.0012192600578043978
lj_noisy,10,20,20,-16.530498370816314,0.1778256427471476,0.002153844244672589
lj_noisy,25,20,20,-12.076616308770983,0.21495263208703258,0.004116859972161529
lj_noisy,50,20,20,-11.217156317378391,0.22404723665579457,0.004765160046327359
lj_noisy,75,20,20,-10.522042077608377,0.22335593757742972,0.005096114207392416
lj_noisy,100,20,20,-9.728934795442598,0.2172832308491354,0.005310082358180217
depablo_mixed_temp,5,20,20,0.05985394658376719,0.3655326727514071,0.22679945757564682
depablo_mixed_temp,10,20,20,0.33345529985763267,0.2377518001084397,0.17922109704665723
depablo_mixed_temp,25,20,20,0.2914622893295734,0.2559016843366945,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5102014281974678,0.19672958381286926,0.12905106469273595
depablo_mixed_temp,75,20,20,0.5897623879826605,0.1712783860372896,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8645085436869292,0.1011935967758135,0.12643548055144446
