source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.5829017456781003e-06,3.023909130206448e-06,1.418943611497525e-07,0.0,0.0,-0.0029481826,0.00037660787,,0.12774238,,0.12559531757689055
reid,41,0,constant_training_mean,9.04335411178181e-06,1.790959868230857e-05,1.7711190025693213e-07,0.0,0.0,-0.0075090933,7.486783e-05,,0.009970289,,0.009803578917936531
reid,41,0,training_pca_1,1.5825247601242154e-06,3.0231374239519937e-06,1.4191218156156538e-07,0.0,0.0,-0.002947789,0.00037660787,,0.12775944,,0.12560929466491574
reid,41,10,ae,7.574669211862783e-07,1.2795489965355955e-06,2.3538488846952532e-07,-0.0015616169,-0.00026931067,-0.0034362,0.0003626619,-0.172456294298172,0.10554156,-0.16959015188118395,0.10376529891356233
reid,41,10,constant_training_mean,5.638722541334573e-06,1.1053476555389352e-05,2.2396891097287153e-07,-0.0015616169,-0.00026931067,-0.0075090933,7.486783e-05,-0.172456294298172,0.009970289,-0.16959015188118395,0.009803578917936531
reid,41,10,training_pca_1,7.572755862383929e-07,1.2791305152859422e-06,2.3542084193195478e-07,-0.0015616169,-0.00026931067,-0.0034359377,0.00036272864,-0.172456294298172,0.105569035,-0.16959015188118395,0.10379430186373358
reid,41,50,ae,2.240979938505916e-06,2.9141588129277807e-06,1.5678002682761871e-06,-0.007898037,-0.0014581211,-0.00848631,-3.776755e-05,-0.18461816012859344,-0.0044504087,-0.18153384782807347,-0.004375995422987119
reid,41,50,constant_training_mean,2.371560185565613e-06,3.141621391478111e-06,1.6014984112189268e-06,-0.007898037,-0.0014581211,-0.0075090933,7.486783e-05,-0.18461816012859344,0.009970289,-0.18153384782807347,0.009803578917936531
reid,41,50,training_pca_1,2.2410406472772593e-06,2.91417632070079e-06,1.5679050875405665e-06,-0.007898037,-0.0014581211,-0.008486179,-3.7634098e-05,-0.18461816012859344,-0.004434752,-0.18153384782807347,-0.004368297755545419
reid,41,100,ae,1.2185625564598013e-05,1.5303818145184778e-05,9.06743389350595e-06,-0.015825076,-0.002992311,-0.01610281,-0.0022318887,-0.1890866756439209,-0.13860244,-0.18592425216111444,-0.13628872070163287
reid,41,100,constant_training_mean,2.4143140763044357e-05,4.090857692062855e-05,7.377708698186325e-06,-0.015825076,-0.002992311,-0.0075090933,7.486783e-05,-0.1890866756439209,0.009970289,-0.18592425216111444,0.009803578917936531
reid,41,100,training_pca_1,1.2185135346953757e-05,1.5303663531085476e-05,9.066609891306143e-06,-0.015825076,-0.002992311,-0.016103005,-0.0022321558,-0.1890866756439209,-0.13861734,-0.18592425216111444,-0.13629955588151407
reid,49,0,ae,1.0281767117703566e-06,1.942219569173176e-06,1.1413396094894779e-07,0.0,0.0,-0.002468124,0.0002171685,,0.0879893,,0.0883977158212966
reid,49,0,constant_training_mean,5.405728643381735e-06,1.066600907506654e-05,1.4544775694957934e-07,0.0,0.0,-0.0060257195,-0.00012218204,,-0.020276755,,-0.020374355389958118
reid,49,0,training_pca_1,1.0279543403157732e-06,1.9417557268752716e-06,1.141529963888388e-07,0.0,0.0,-0.0024678588,0.0002171685,,0.087998755,,0.08842184476456676
reid,49,10,ae,4.1952219476115715e-07,6.744966754013149e-07,1.6454768569929001e-07,-0.0015471209,-0.00022027091,-0.002871519,0.00019208522,-0.14237472414970398,0.06689324,-0.14305924719197463,0.06720330761768374
reid,49,10,constant_training_mean,2.9865159376640804e-06,5.815532858832739e-06,1.57499641773029e-07,-0.0015471209,-0.00022027091,-0.0060257195,-0.00012218204,-0.14237472414970398,-0.020276755,-0.14305924719197463,-0.020374355389958118
reid,49,10,training_pca_1,4.1942291773011675e-07,6.742637879142421e-07,1.6458214702197438e-07,-0.0015471209,-0.00022027091,-0.0028712535,0.00019208522,-0.14237472414970398,0.06689943,-0.14305924719197463,0.06722106722106722
reid,49,50,ae,4.184884346614126e-06,6.752432454959489e-06,1.6173372614503023e-06,-0.007781369,-0.0016885017,-0.007821032,-0.00037506124,-0.21699286997318268,-0.04795547,-0.21803947306736673,-0.04819047215214027
reid,49,50,constant_training_mean,4.9347545427735895e-06,8.127134606183972e-06,1.742373569868505e-06,-0.007781369,-0.0016885017,-0.0060257195,-0.00012218204,-0.21699286997318268,-0.020276755,-0.21803947306736673,-0.020374355389958118
reid,49,50,training_pca_1,4.184971658105496e-06,6.75248929837835e-06,1.6174542452063179e-06,-0.007781369,-0.0016885017,-0.007820966,-0.00037499523,-0.21699286997318268,-0.047947433,-0.21803947306736673,-0.04817795568069066
reid,49,100,ae,2.049910654022824e-05,3.090236350544728e-05,1.0095849575009197e-05,-0.015593646,-0.0038549062,-0.016389957,-0.0032424778,-0.2472100555896759,-0.19783321,-0.2484001931039763,-0.19878273572860833
reid,49,100,constant_training_mean,3.636460314737633e-05,6.354020297294483e-05,9.188993317366112e-06,-0.015593646,-0.0038549062,-0.0060257195,-0.00012218204,-0.2472100555896759,-0.020276755,-0.2484001931039763,-0.020374355389958118
reid,49,100,training_pca_1,2.0499099264270626e-05,3.0902625439921394e-05,1.0095573088619858e-05,-0.015593646,-0.0038549062,-0.016389957,-0.0032424778,-0.2472100555896759,-0.19783321,-0.2484001931039763,-0.19878475910671903
reid,25,0,ae,9.219623962053447e-07,1.7392912923241965e-06,1.04633443243074e-07,0.0,0.0,-0.0023342927,0.00020380181,,0.08730774,,0.08698058583106268
reid,25,0,constant_training_mean,4.9262912398262415e-06,9.685337317932863e-06,1.6724600016004842e-07,0.0,0.0,-0.0056094714,-0.000108649976,,-0.019369023,,-0.019299592511663615
reid,25,0,training_pca_1,9.217703791364329e-07,1.738892137836956e-06,1.0464862754133719e-07,0.0,0.0,-0.002334094,0.00020386832,,0.08734366,,0.08703057140424082
reid,25,10,ae,4.0925323219198617e-07,6.009119033478783e-07,2.1759460366865824e-07,-0.0015593091,-0.00031185336,-0.0027181073,0.00018272345,-0.19999457895755768,0.06722452,-0.19927767155300616,0.06695917123705059
reid,25,10,constant_training_mean,2.707735802687239e-06,5.187823717278661e-06,2.276479023066713e-07,-0.0015593091,-0.00031185336,-0.0056094714,-0.000108649976,-0.19999457895755768,-0.019369023,-0.19927767155300616,-0.019299592511663615
reid,25,10,training_pca_1,4.091733387667773e-07,6.007185788803326e-07,2.1762805602065782e-07,-0.0015593091,-0.00031185336,-0.0027179748,0.00018272345,-0.19999457895755768,0.067227796,-0.19927767155300616,0.06697544030714851
reid,25,50,ae,4.925235771224834e-06,6.603277142858133e-06,3.247196218580939e-06,-0.008049241,-0.0022182148,-0.007245967,-0.00034130987,-0.27558061480522156,-0.047103427,-0.274595746957556,-0.04693936332173603
reid,25,50,constant_training_mean,5.841236543346895e-06,8.206572601920925e-06,3.4759002573991893e-06,-0.008049241,-0.0022182148,-0.0056094714,-0.000108649976,-0.27558061480522156,-0.019369023,-0.274595746957556,-0.019299592511663615
reid,25,50,training_pca_1,4.92531580675859e-06,6.603320343856467e-06,3.2473130886501167e-06,-0.008049241,-0.0022182148,-0.007245835,-0.00034124337,-0.27558061480522156,-0.04709511,-0.274595746957556,-0.04693064870820703
reid,25,100,ae,2.318298356840387e-05,3.541373007465154e-05,1.0952236152661499e-05,-0.016172225,-0.0047054617,-0.015282952,-0.0029286288,-0.2909594476222992,-0.19162716,-0.28991646558045975,-0.19094284655252017
