source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,9.028677345668256e-06,1.8024512655756553e-05,3.2841599217903195e-08,0,0,,,,0,0,,,,0.0069472403,0.000255451
depablo_low_temp,0,constant_training_mean,20,7.065791328386694e-06,1.4102555314821075e-05,2.902740092736167e-08,0,0,,,,0,0,,,,0.006242137,0.0002530069
depablo_low_temp,0,training_pca_1,20,9.042034389494801e-06,1.8051186907541704e-05,3.288146324109675e-08,0,0,,,,0,0,,,,0.006951285,0.00025557727
depablo_low_temp,10,ae,20,5.858145300408069e-06,1.1586373511818238e-05,1.2991747238011443e-07,20,20,-0.06357533984345176,0.28559955707751217,0.08846267100610936,20,20,-0.06366594540602977,0.28665305067698854,0.08909196724582674,0.0054391515,0.00046851914
depablo_low_temp,10,constant_training_mean,20,4.302877084683132e-06,8.479709845232718e-06,1.260442461514799e-07,20,20,-0.06885263476308245,0.285740454448387,0.08846267100610936,20,20,-0.06895159169557474,0.28679967796569034,0.08909196724582674,0.004734288,0.00046836204
depablo_low_temp,10,training_pca_1,20,5.868277389708964e-06,1.1606593102442275e-05,1.2996188916147844e-07,20,20,-0.0635707187681156,0.28559976327233016,0.08846267100610936,20,20,-0.06366559747591727,0.2866534844220861,0.08909196724582674,0.005442846,0.000468566
depablo_low_temp,50,ae,20,2.4964421925233182e-06,1.6580102339958103e-06,3.3348741851568776e-06,20,20,-0.14031593769539819,0.33780627865344287,0.12101845057471647,20,20,-0.14049881557793076,0.33911641494383127,0.12192390929122102,0.000822695,0.002560765
depablo_low_temp,50,constant_training_mean,20,2.5650340830907224e-06,1.8006027261208145e-06,3.3294652979520835e-06,20,20,-0.14747311367261084,0.33793554548174143,0.12101845057471647,20,20,-0.1476620632222223,0.3392517799138549,0.12192390929122102,0.0012929946,0.00256104
depablo_low_temp,50,training_pca_1,20,2.4978982509082925e-06,1.660800347735858e-06,3.3349961910289496e-06,20,20,-0.14029774372759007,0.3378044594079256,0.12101845057471647,20,20,-0.14047257254868972,0.33911376131419,0.12192390929122102,0.00082265027,0.002560795
depablo_low_temp,100,ae,20,1.9553160655050306e-05,2.4876520819816504e-05,1.4229800240173062e-05,20,20,-0.16234517119315028,0.35118047799915075,0.12995168555848227,20,20,-0.16253295344517582,0.35255862817871086,0.1309363081666797,0.008117001,0.00527913
depablo_low_temp,100,constant_training_mean,20,2.164367406294332e-05,2.9065346279821824e-05,1.4222002300812165e-05,20,20,-0.1697937307141173,0.3512991152703762,0.12995168555848227,20,20,-0.1699858180228213,0.3526827981662594,0.1309363081666797,0.0088200355,0.0052794428
depablo_low_temp,100,training_pca_1,20,1.9551949662854895e-05,2.487383562765899e-05,1.4230063720788167e-05,20,20,-0.16236046958054873,0.35118351224809885,0.12995168555848227,20,20,-0.1625334074956608,0.35255860482891654,0.1309363081666797,0.008116198,0.0052792234
depablo_mixed_temp,0,ae,20,9.52620832777029e-06,1.9018202783627204e-05,3.421393000024864e-08,0,0,,,,0,0,,,,0.0071080937,0.00026302657
depablo_mixed_temp,0,constant_training_mean,20,7.459792163899692e-06,1.488933553446259e-05,3.024877290869199e-08,0,0,,,,0,0,,,,0.0063945716,0.00026058962
depablo_mixed_temp,0,training_pca_1,20,9.5399781002925e-06,1.904570217448054e-05,3.425444106142095e-08,0,0,,,,0,0,,,,0.0071120583,0.00026316257
depablo_mixed_temp,10,ae,20,2.2415595071834105e-05,2.7877839761458746e-05,1.6953349796011707e-05,20,20,-0.1410656948940967,0.9911196642555297,3.0043239701009563,20,20,-0.005877063816107642,0.3705598334838479,0.17922109704665723,0.0056162956,0.0009550556
depablo_mixed_temp,10,constant_training_mean,20,2.065437012106486e-05,2.4350505896109098e-05,1.6958233860009387e-05,20,20,-0.14278123346796012,0.9914205600507557,3.0043239701009563,20,20,-0.006981015155004933,0.3708591470344934,0.17922109704665723,0.0048931986,0.00095458014
depablo_mixed_temp,10,training_pca_1,20,2.2428826957821003e-05,2.7904358034902543e-05,1.6953297817678957e-05,20,20,-0.14106334666964293,0.9911181655712425,3.0043239701009563,20,20,-0.005876660057781535,0.37055948053488763,0.17922109704665723,0.00562044,0.0009550955
depablo_mixed_temp,50,ae,20,1.88249912611127e-05,1.6742526366897436e-05,2.0907454288021655e-05,20,20,-0.036077540717116774,0.3152389745460823,0.12748764218000125,20,20,-0.0370898832312474,0.3168422285909877,0.12905106469273595,0.00076630566,0.0023715454
depablo_mixed_temp,50,constant_training_mean,20,1.8752170348079744e-05,1.6588277742357604e-05,2.0916062545950354e-05,20,20,-0.040038643778200766,0.31483425342012195,0.12748764218000125,20,20,-0.041126401804272295,0.3164380100063208,0.12905106469273595,0.0012540796,0.0023719468
depablo_mixed_temp,50,training_pca_1,20,1.8827124500830904e-05,1.6746794227628924e-05,2.0907455791530083e-05,20,20,-0.03606661399201805,0.31523764033336193,0.12748764218000125,20,20,-0.03709137021918285,0.3168434000360122,0.12905106469273595,0.00076544745,0.0023715526
depablo_mixed_temp,100,ae,20,3.596088399717701e-05,4.008393716503633e-05,3.183782877158592e-05,20,20,-0.09271404773825531,0.3224208137020469,0.1249158133632106,20,20,-0.0939910960387027,0.3240661210400232,0.12643548055144446,0.007830082,0.004826637
depablo_mixed_temp,100,constant_training_mean,20,3.792348134084023e-05,4.400268007884733e-05,3.184428520057736e-05,20,20,-0.09895187189898125,0.32226592767983675,0.1249158133632106,20,20,-0.10029966412596392,0.3239195383364151,0.12643548055144446,0.008554301,0.0048269466
depablo_mixed_temp,100,training_pca_1,20,3.59600955107453e-05,4.0082215036818525e-05,3.183797535371014e-05,20,20,-0.09271430301518868,0.32242029141634704,0.1249158133632106,20,20,-0.09399311500148189,0.324065863974521,0.12643548055144446,0.007829205,0.0048267
lj_noisy,0,ae,20,2.1551178974732466e-06,4.287622948595526e-06,2.261293570171574e-08,0,0,,,,0,0,,,,0.003539471,0.00024331451
lj_noisy,0,constant_training_mean,20,3.888764547355095e-06,7.753208524263756e-06,2.432048971101608e-08,0,0,,,,0,0,,,,0.0047282637,0.0002452491
lj_noisy,0,training_pca_1,20,2.156025726662847e-06,4.289436105864297e-06,2.2615444850160316e-08,0,0,,,,0,0,,,,0.0035402444,0.00024334111
lj_noisy,10,ae,20,8.520345957663267e-07,1.6569884166983684e-06,4.7080771015117764e-08,20,20,-43.82174276149358,0.30827183052897456,0.0021694602859201662,20,20,-44.11137779908605,0.3081708289862644,0.002153844244672589,0.0021569394,0.00027797165
lj_noisy,10,constant_training_mean,20,2.012754845281961e-06,3.977397534526972e-06,4.811227904966131e-08,20,20,-48.736590477451166,0.3251182993873954,0.0021694602859201662,20,20,-49.05868764998883,0.325012482572964,0.002153844244672589,0.0033436075,0.00027604043
lj_noisy,10,training_pca_1,20,8.524566680989665e-07,1.6578362249219936e-06,4.707710274942656e-08,20,20,-43.82276486889447,0.3082758393138647,0.0021694602859201662,20,20,-44.11238508161461,0.3081748425903122,0.002153844244672589,0.0021575203,0.00027794502
lj_noisy,50,ae,20,4.85768263160935e-06,6.319274734778446e-06,3.396090443175126e-06,20,20,-21.221252378154954,0.3195580255240202,0.004814757143848094,20,20,-21.42541255983155,0.31942446222965437,0.004765160046327359,0.0034180179,0.00245182
lj_noisy,50,constant_training_mean,20,3.7094754588906652e-06,4.025022963105584e-06,3.3939281877337636e-06,20,20,-23.49415795388872,0.33626121189445257,0.004814757143848094,20,20,-23.720251916584303,0.3361239156632904,0.004765160046327359,0.0022392862,0.0024499348
lj_noisy,50,training_pca_1,20,4.8578073233329634e-06,6.319519980024779e-06,3.3960949224365324e-06,20,20,-21.221331046165044,0.3195578996092081,0.004814757143848094,20,20,-21.4253698723569,0.3194235911721317,0.004765160046327359,0.0034181073,0.0024518264
lj_noisy,100,ae,20,3.230879619877669e-05,4.799517755600391e-05,1.6622414250377915e-05,20,20,-19.98930629572858,0.32794005796313286,0.005383274014376359,20,20,-20.246724765397026,0.32777923166634654,0.005310082358180217,0.010358731,0.0052571367
lj_noisy,100,constant_training_mean,20,2.8319099419604755e-05,4.002204404969234e-05,1.661615497141611e-05,20,20,-22.049384254845712,0.34445142205804585,0.005383274014376359,20,20,-22.333069082778437,0.34428479624920794,0.005310082358180217,0.009190632,0.0052553113
lj_noisy,100,training_pca_1,20,3.2311876475432653e-05,4.800124970643083e-05,1.6622503153485013e-05,20,20,-19.98846968078741,0.32793340384960173,0.005383274014376359,20,20,-20.245671289592686,0.3277704557440924,0.005310082358180217,0.010359608,0.0052571734
reid,0,ae,20,6.104707676968246e-06,1.2185661535113469e-05,2.3753679379012736e-08,0,0,,,,0,0,,,,0.0058722654,0.00020174842
reid,0,constant_training_mean,20,4.975918488980824e-06,9.930580722539161e-06,2.1256115800838416e-08,0,0,,,,0,0,,,,0.0053545367,0.00019992885
reid,0,training_pca_1,20,6.114420034464274e-06,1.2205055691083544e-05,2.3784272507043624e-08,0,0,,,,0,0,,,,0.0058763134,0.00020185453
reid,10,ae,20,3.5298666830385627e-06,7.010437548160553e-06,4.92959280506966e-08,20,20,0.0005360009110983999,0.1486610412131995,0.02835704677887767,20,20,0.0010322956231697544,0.14862638383441315,0.028346618455362994,0.0043493053,0.00025853206
reid,10,constant_training_mean,20,2.6820040716302175e-06,5.317233444657177e-06,4.677465743618825e-08,20,20,-0.004482104489427874,0.14878075201995672,0.02835704677887767,20,20,-0.0039859698272883826,0.14874260579678636,0.028346618455362994,0.0038302992,0.00025743587
reid,10,training_pca_1,20,3.536141207405308e-06,7.022964337011217e-06,4.931812322972462e-08,20,20,0.0005818357469399293,0.14865844906307757,0.02835704677887767,20,20,0.001054812919481507,0.14862493629319518,0.028346618455362994,0.004352619,0.00025854542
reid,50,ae,20,2.3834321922322486e-06,3.536940462822713e-06,1.2299239841695453e-06,20,20,-0.03584595080294917,0.1701995935291052,0.036746804356968144,20,20,-0.03543172497121816,0.17016695362365514,0.03674579830514,0.001783963,0.0013032969
