source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.4713195923832245e-06,2.716269364100299e-06,2.2636989172042377e-07,0.0,0.0,-0.0028626253,0.00066913955,,0.23375031,,0.22983039193215676
reid,41,0,constant_training_mean,1.0328983989893459e-05,2.022569788096007e-05,4.322709514781309e-07,0.0,0.0,-0.008009446,0.00036446354,,0.045504216,,0.04473889002662298
reid,41,0,training_pca_1,1.4724276979904971e-06,2.71838098342414e-06,2.2647446940027294e-07,0.0,0.0,-0.0028639375,0.00066933973,,0.2337131,,0.22979381443298968
reid,41,10,ae,1.0333694717701292e-06,1.6433963310191757e-06,4.2334255567766377e-07,-0.0015616169,-0.00026931067,-0.0038332804,0.0006763461,-0.172456294298172,0.17644055,-0.16959015188118395,0.17348886169329647
reid,41,10,constant_training_mean,6.751580258423928e-06,1.2965222595084924e-05,5.379359890866908e-07,-0.0015616169,-0.00026931067,-0.008009446,0.00036446354,-0.172456294298172,0.045504216,-0.16959015188118395,0.04473889002662298
reid,41,10,training_pca_1,1.034698811963608e-06,1.6458545815112302e-06,4.235430139942764e-07,-0.0015616169,-0.00026931067,-0.0038352488,0.0006767465,-0.172456294298172,0.1764544,-0.16959015188118395,0.17349539809080644
reid,41,50,ae,3.347965957800625e-06,4.589644959196448e-06,2.106287183778477e-06,-0.007898037,-0.0014581211,-0.010044318,-5.3848788e-05,-0.18461816012859344,-0.0053611193,-0.18153384782807347,-0.005274709482719203
reid,41,50,constant_training_mean,2.778168436634587e-06,3.3603432711970527e-06,2.195993374698446e-06,-0.007898037,-0.0014581211,-0.008009446,0.00036446354,-0.18461816012859344,0.045504216,-0.18153384782807347,0.04473889002662298
reid,41,50,training_pca_1,3.3517212614242453e-06,4.595291102305055e-06,2.1081516479171114e-06,-0.007898037,-0.0014581211,-0.010048254,-5.284788e-05,-0.18461816012859344,-0.005259409,-0.18153384782807347,-0.005174716043578618
reid,41,100,ae,1.2997096746403258e-05,1.7879936422104947e-05,8.114258889690973e-06,-0.015825076,-0.002992311,-0.016456127,-0.0024366076,-0.1890866756439209,-0.1480669,-0.18592425216111444,-0.14559282332419637
reid,41,100,constant_training_mean,2.370809124840889e-05,3.897778151440434e-05,8.438398253929336e-06,-0.015825076,-0.002992311,-0.008009446,0.00036446354,-0.1890866756439209,0.045504216,-0.18592425216111444,0.04473889002662298
reid,41,100,training_pca_1,1.3000632861803751e-05,1.7885196939460002e-05,8.116068784147501e-06,-0.015825076,-0.002992311,-0.016458947,-0.0024359403,-0.1890866756439209,-0.14800099,-0.18592425216111444,-0.14552600999380122
reid,49,0,ae,8.983585644273262e-07,1.664056185290974e-06,1.3266098619624245e-07,0.0,0.0,-0.002320416,0.00044740672,,0.19281314,,0.1937544661997999
reid,49,0,constant_training_mean,6.345787369355094e-06,1.2367489944153931e-05,3.240881767396786e-07,0.0,0.0,-0.006652235,0.00014766138,,0.02219726,,0.022303980218553083
reid,49,0,training_pca_1,8.990512014861451e-07,1.6653731336191413e-06,1.3272921250973013e-07,0.0,0.0,-0.0023215436,0.00044767078,,0.19283324,,0.19376035655105422
reid,49,10,ae,5.071120199318102e-07,7.731585469628044e-07,2.4106540763568773e-07,-0.0015471209,-0.00022027091,-0.0031126803,0.00043097057,-0.14237472414970398,0.13845642,-0.14305924719197463,0.13912061452573488
reid,49,10,constant_training_mean,3.770266175706638e-06,7.177589850471122e-06,3.629417903994181e-07,-0.0015471209,-0.00022027091,-0.006652235,0.00014766138,-0.14237472414970398,0.02219726,-0.14305924719197463,0.022303980218553083
reid,49,10,training_pca_1,5.07809204464138e-07,7.744288268440869e-07,2.4118966734931746e-07,-0.0015471209,-0.00022027091,-0.0031142721,0.0004311686,-0.14237472414970398,0.13844924,-0.14305924719197463,0.13911339701200098
reid,49,50,ae,5.443887857836671e-06,8.869551493262406e-06,2.0182230855425587e-06,-0.007781369,-0.0016885017,-0.009586764,-0.0004447664,-0.21699286997318268,-0.0463938,-0.21803947306736673,-0.04662031271620313
reid,49,50,constant_training_mean,5.161317858437542e-06,8.21465437184088e-06,2.107981117660529e-06,-0.007781369,-0.0016885017,-0.006652235,0.00014766138,-0.21699286997318268,0.02219726,-0.21803947306736673,0.022303980218553083
reid,49,50,training_pca_1,5.446777777251555e-06,8.874118066160008e-06,2.0194372609694256e-06,-0.007781369,-0.0016885017,-0.009589815,-0.00044357823,-0.21699286997318268,-0.04625514,-0.21803947306736673,-0.046477368219024595
reid,49,100,ae,2.753227818175219e-05,4.527507917373441e-05,9.789475370780565e-06,-0.015593646,-0.0038549062,-0.016669123,-0.0029378477,-0.2472100555896759,-0.1762449,-0.2484001931039763,-0.17709224457964118
reid,49,100,constant_training_mean,3.589647531043738e-05,6.203925295267254e-05,9.753698577696923e-06,-0.015593646,-0.0038549062,-0.006652235,0.00014766138,-0.2472100555896759,0.02219726,-0.2484001931039763,0.022303980218553083
reid,49,100,training_pca_1,2.7534948458196595e-05,4.527978671831079e-05,9.790107469598297e-06,-0.015593646,-0.0038549062,-0.016670648,-0.0029369236,-0.2472100555896759,-0.17617333,-0.2484001931039763,-0.17702069080759997
reid,25,0,ae,8.279945973299618e-07,1.5382228184535052e-06,1.177661417273157e-07,0.0,0.0,-0.0022005902,0.00043499886,,0.19767372,,0.19696513518395858
reid,25,0,constant_training_mean,5.450548087537754e-06,1.0552152161835693e-05,3.489429616365669e-07,0.0,0.0,-0.005942336,0.000112772555,,0.018977815,,0.018909682850277904
reid,25,0,training_pca_1,8.285336434710189e-07,1.539245431558811e-06,1.1782212538946624e-07,0.0,0.0,-0.0022014517,0.00043526484,,0.19771719,,0.19698132514709643
reid,25,10,ae,5.189343710298999e-07,7.248447104757361e-07,3.130238610538072e-07,-0.0015593091,-0.00031185336,-0.0029386037,0.00041744465,-0.19999457895755768,0.14205544,-0.19927767155300616,0.1415252804238769
reid,25,10,constant_training_mean,3.181261718054884e-06,5.909287665417651e-06,4.5323534436647606e-07,-0.0015593091,-0.00031185336,-0.005942336,0.000112772555,-0.19999457895755768,0.018977815,-0.19927767155300616,0.018909682850277904
reid,25,10,training_pca_1,5.194153231968812e-07,7.257020229189948e-07,3.1312853820963937e-07,-0.0015593091,-0.00031185336,-0.0029396638,0.00041757763,-0.19999457895755768,0.14204945,-0.19927767155300616,0.14152899546981001
reid,25,50,ae,5.506264187715715e-06,7.545476364612114e-06,3.4670513286982896e-06,-0.008049241,-0.0022182148,-0.008756049,-0.00061226985,-0.27558061480522156,-0.06992536,-0.274595746957556,-0.06967875208559549
reid,25,50,constant_training_mean,6.197617494763108e-06,8.440751116722822e-06,3.954482508561341e-06,-0.008049241,-0.0022182148,-0.005942336,0.000112772555,-0.27558061480522156,0.018977815,-0.274595746957556,0.018909682850277904
reid,25,50,training_pca_1,5.506222350959433e-06,7.545095741079422e-06,3.4673494155867957e-06,-0.008049241,-0.0022182148,-0.008757904,-0.00061160495,-0.27558061480522156,-0.06983463,-0.274595746957556,-0.06959185989333132
reid,25,100,ae,2.462828706484288e-05,3.6609235394280404e-05,1.2647343282878865e-05,-0.016172225,-0.0047054617,-0.015277387,-0.0034619046,-0.2909594476222992,-0.2266032,-0.28991646558045975,-0.22579574949747272
reid,25,100,constant_training_mean,3.950357859139331e-05,6.260809459490702e-05,1.6399055311921984e-05,-0.016172225,-0.0047054617,-0.005942336,0.000112772555,-0.2909594476222992,0.018977815,-0.28991646558045975,0.018909682850277904
reid,25,100,training_pca_1,2.4627854145364836e-05,3.660858783405274e-05,1.2647123185161036e-05,-0.016172225,-0.0047054617,-0.015277651,-0.0034619046,-0.2909594476222992,-0.22659928,-0.28991646558045975,-0.22578868508756902
reid,93,0,ae,1.7840994814832811e-06,3.3231590350624174e-06,2.450397857955977e-07,0.0,0.0,-0.003226617,0.0006575708,,0.20379575,,0.20520879643510717
reid,93,0,constant_training_mean,8.114680895232596e-06,1.575965688971337e-05,4.6970541234259144e-07,0.0,0.0,-0.0071917507,0.0002593442,,0.036061347,,0.03631100926793517
reid,93,0,training_pca_1,1.7865982044895645e-06,3.3278918181167683e-06,2.453049887662928e-07,0.0,0.0,-0.003229419,0.0006581008,,0.20378304,,0.20518356300229323
reid,93,10,ae,7.932582093417295e-07,1.471822542953305e-06,1.1469386862472675e-07,-0.0015013866,0.0005583123,-0.0036822436,0.0006559805,0.3718644380569458,0.17814696,0.37440842535605573,0.17937126290994745
reid,93,10,constant_training_mean,5.137651442055358e-06,9.801780834095553e-06,4.735214247375552e-07,-0.0015013866,0.0005583123,-0.0071917507,0.0002593442,0.3718644380569458,0.036061347,0.37440842535605573,0.03631100926793517
