source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.5221143458953832
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.22844472591831944
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,0.12395128846765924
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.3449233070312355
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,0.1154880094243714
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.3903291380279043
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.3374052008251655
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.5086629826455328
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.39564267464192215
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.3113292247755541
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.09683733232523663
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.33829684385719416
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.24059965213245788
depablo_low_temp,initial_pc1,13,70,0.331849194610785,0.2544369693687513
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.15786510084527425
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.43217456694287226
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,0.20271555260700191
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.007398534731271562
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.2093846899768657
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,0.27973900405101587
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.5067381476888281
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.41602201847329046
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.1320408174721604
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.3478163983460713
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.005259775002401157
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.5096990876954224
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.2423030140662218
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.4941120741006795
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.4456985797242289
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.26382560087415236
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.34007393709514544
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.32484705494041277
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.3232146294815567
depablo_low_temp,initial_z,13,70,0.331849194610785,0.22962797619768538
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.30434645245225966
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.3930087905864371
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.28236176567658655
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.2209458943567726
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.3637027854501695
