dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.5865648050579557,-0.16959015188118395,-0.5865648050579557,-0.16959015188118395,1.2129353876844107e-07,4.7308003559010103e-07,3.40511491003781e-07,0.719775651870493,0.25639115930382556,0.7436088406961745
shared4,val,0,reid,25,25,25,1e-07,none,,-0.8128839740214148,-0.1819591625743086,-0.8128839740214148,-0.1819591625743086,1.973372491193004e-06,3.1498402677243575e-06,5.504652108356822e-06,1.7475972241391557,0.6264992264571855,0.3735007735428145
shared4,val,0,reid,50,50,50,1e-07,none,,-0.4555417132318365,-0.18153384782807347,-0.4555417132318365,-0.18153384782807347,6.8359950091689825e-06,1.3119908544467762e-05,2.5837633074843325e-05,1.9693455169501324,0.521039836977484,0.478960163022516
shared4,val,0,reid,75,75,75,1e-07,none,,-0.30435848397742016,-0.18257466814159293,-0.30435848397742016,-0.18257466814159293,1.679876004345715e-05,3.0207520467229187e-05,5.1520033593988046e-05,1.7055366609742058,0.5561118484279896,0.44388815157201045
shared4,val,0,reid,100,100,100,1e-07,none,,-0.20756059983757033,-0.18592425216111444,-0.20756059983757033,-0.18592425216111444,3.9552040107082576e-05,5.462400440592319e-05,9.203790250467137e-05,1.684935103269199,0.7240780044824712,0.27592199551752883
shared4,val,1,reid,10,10,10,1e-07,none,,-0.4525356067525965,-0.14305924719197463,-0.4525356067525965,-0.14305924719197463,1.7916154604336043e-07,4.594179756622907e-07,7.021834562692675e-07,1.5284196384719368,0.389975045676181,0.610024954323819
shared4,val,1,reid,25,25,25,1e-07,none,,-0.8553173056097033,-0.19005448427812602,-0.8553173056097033,-0.19005448427812602,2.8278752779442584e-06,3.2462357921758667e-06,6.0761540225939825e-06,1.8717537516032672,0.8711244219412687,0.1288755780587313
shared4,val,1,reid,50,50,50,1e-07,none,,-0.502197922212666,-0.21803947306736673,-0.502197922212666,-0.21803947306736673,7.01517092238646e-06,1.4092956007516477e-05,1.9658256860566325e-05,1.3948994696415427,0.4977785298304287,0.5022214701695713
shared4,val,1,reid,75,75,75,1e-07,none,,-0.30219677183522714,-0.23518826528005632,-0.30219677183522714,-0.23518826528005632,1.5537694707745686e-05,3.3031355997081846e-05,3.555485818651505e-05,1.0763971721190053,0.4703922754221281,0.5296077245778719
shared4,val,1,reid,100,100,100,1e-07,none,,-0.15896283932475366,-0.2484001931039763,-0.15896283932475366,-0.2484001931039763,3.808923429460265e-05,6.0234524426050484e-05,5.9670706832548603e-05,0.9906396273752592,0.6323488839256055,0.3676511160743945
shared4,val,2,reid,10,10,10,1e-07,none,,-0.45739714263408543,-0.19927767155300616,-0.45739714263408543,-0.19927767155300616,2.1039564046532178e-07,4.6677956788698793e-07,8.488768798997626e-07,1.8185819138195103,0.4507387532357901,0.54926124676421
shared4,val,2,reid,25,25,25,1e-07,none,,-0.8692320142998895,-0.2527994401119776,-0.8692320142998895,-0.2527994401119776,2.535139856263413e-06,3.385780473763589e-06,6.2324938880919944e-06,1.8407849937075325,0.7487608472871206,0.25123915271287944
shared4,val,2,reid,50,50,50,1e-07,none,,-0.519648095875495,-0.274595746957556,-0.519648095875495,-0.274595746957556,7.252490831888281e-06,1.4759227269678377e-05,1.9041146515519358e-05,1.2901181184897013,0.4913868930515034,0.5086131069484966
shared4,val,2,reid,75,75,75,1e-07,none,,-0.3132432498129637,-0.2835687886806482,-0.3132432498129637,-0.2835687886806482,2.121030047419481e-05,3.434355676290579e-05,3.5005366953555495e-05,1.0192702868610428,0.6175918417717262,0.3824081582282738
shared4,val,2,reid,100,100,100,1e-07,none,,-0.19114249248437526,-0.28991646558045975,-0.19114249248437526,-0.28991646558045975,5.139974018675275e-05,6.215853500179946e-05,5.8819354308070615e-05,0.9462796107785973,0.8269136359997022,0.17308636400029775
shared4,val,3,reid,10,10,10,1e-07,none,,0.07573757318333142,0.37440842535605573,0.07573757318333142,0.37440842535605573,8.241190840863055e-08,4.2241856590408133e-07,2.1858015486486693e-07,0.5174492139024495,0.19509537473157332,0.8049046252684267
