source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.2075253392430665,0.14378004124081026,0.028346618455362994
reid,25,20,20,-3.5935519792381534,0.35200735568717534,0.034074291474254684
reid,50,20,20,-0.40789476809516123,0.18801435663884958,0.03674579830514
reid,75,20,20,-0.2780130261202389,0.19537716118844037,0.03814548712888468
reid,100,20,20,-0.36485774475893984,0.19609219988123108,0.039261933802947645
depablo_low_temp,10,20,20,-0.32453532951743314,0.26092296110000174,0.08909196724582674
depablo_low_temp,25,20,20,-2.401616255129943,0.5417280807874423,0.1113451632350467
depablo_low_temp,50,20,20,-1.028578731458837,0.39541309193312124,0.12192390929122102
depablo_low_temp,75,20,20,-1.0668572198125306,0.40977870765109836,0.1271388104990921
depablo_low_temp,100,20,20,-1.5822627386859605,0.4529616151629671,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.6529825325365186,0.43104514033525687,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.9577976902553207,0.5642447759082587,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.7769094667104133,0.4677660585677524,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.7927735894036414,0.5672439812876231,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.307569794008662,0.5340099021306683,0.12643548055144446
lj_noisy,10,20,20,-5.48756783961405,0.09237171599098903,0.002153844244672589
lj_noisy,25,20,20,-1.1645178595552808,0.07816840942837193,0.004116859972161529
lj_noisy,50,20,20,-0.7828368138662274,0.07497137391526196,0.004765160046327359
lj_noisy,75,20,20,-0.5435546953726427,0.07118005813549103,0.005096114207392416
lj_noisy,100,20,20,-0.9120167443942329,0.08124591402744188,0.005310082358180217
