dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.1415494769336306,-0.16959015188118395,-0.1415494769336306,-0.16959015188118395,5.6298230077800326e-08,4.7308003559010103e-07,3.937154531286069e-07,0.8322385717196923,0.1190036058223767,0.8809963941776233
shared4,val,0,reid,25,25,25,1e-07,none,,-0.19050557108118898,-0.1819591625743086,-0.19050557108118898,-0.1819591625743086,3.763747145058005e-07,3.1498402677243575e-06,2.2330330011754995e-06,0.7089353146116145,0.1194900955335482,0.8805099044664518
shared4,val,0,reid,50,50,50,1e-07,none,,-0.231731924093202,-0.18153384782807347,-0.231731924093202,-0.18153384782807347,1.8096342273565824e-06,1.3119908544467762e-05,1.208016874443274e-05,0.9207509872106961,0.13793039953160696,0.862069600468393
shared4,val,0,reid,75,75,75,1e-07,none,,-0.27411274883864145,-0.18257466814159293,-0.27411274883864145,-0.18257466814159293,5.0399062274664175e-06,3.0207520467229187e-05,2.8597745767910965e-05,0.9467094725280548,0.16684276463319755,0.8331572353668024
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2851133599996628,-0.18592425216111444,-0.2851133599996628,-0.18592425216111444,1.0099304745381232e-05,5.462400440592319e-05,4.667187749873847e-05,0.8544206527209047,0.18488766715693417,0.8151123328430658
shared4,val,1,reid,10,10,10,1e-07,none,,-0.04495034554852198,-0.14305924719197463,-0.04495034554852198,-0.14305924719197463,1.5400594577386073e-07,4.594179756622907e-07,8.091005270216556e-07,1.7611425104889884,0.3352196777930769,0.6647803222069231
shared4,val,1,reid,25,25,25,1e-07,none,,-0.09325752661502652,-0.19005448427812602,-0.09325752661502652,-0.19005448427812602,7.469447496077919e-07,3.2462357921758667e-06,2.930647497123573e-06,0.90278331111593,0.23009565460651102,0.769904345393489
shared4,val,1,reid,50,50,50,1e-07,none,,-0.13735207159854815,-0.21803947306736673,-0.13735207159854815,-0.21803947306736673,3.825200110441074e-06,1.4092956007516477e-05,1.092630009225104e-05,0.7753022209409792,0.27142638552202275,0.7285736144779773
shared4,val,1,reid,75,75,75,1e-07,none,,-0.15584533188445168,-0.23518826528005632,-0.15584533188445168,-0.23518826528005632,9.75503553490853e-06,3.3031355997081846e-05,2.2627002181252465e-05,0.6850158432264012,0.2953265235544777,0.7046734764455223
shared4,val,1,reid,100,100,100,1e-07,none,,-0.1539492033010996,-0.2484001931039763,-0.1539492033010996,-0.2484001931039763,1.8851425920729525e-05,6.0234524426050484e-05,3.461306550889276e-05,0.5746383131386218,0.31296712475705346,0.6870328752429465
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10467749061188425,-0.19927767155300616,-0.10467749061188425,-0.19927767155300616,2.1214238188349555e-07,4.6677956788698793e-07,9.21785840546363e-07,1.974777612308722,0.4544808652268545,0.5455191347731455
shared4,val,2,reid,25,25,25,1e-07,none,,-0.17619730558564606,-0.2527994401119776,-0.17619730558564606,-0.2527994401119776,8.456020168523537e-07,3.385780473763589e-06,3.0672390494146384e-06,0.905917874233924,0.24975098752117075,0.7502490124788292
shared4,val,2,reid,50,50,50,1e-07,none,,-0.23234014897765334,-0.274595746957556,-0.23234014897765334,-0.274595746957556,3.981661393481772e-06,1.4759227269678377e-05,1.0727071639848873e-05,0.7268044216574104,0.2697743805098638,0.7302256194901362
shared4,val,2,reid,75,75,75,1e-07,none,,-0.25715065253967534,-0.2835687886806482,-0.25715065253967534,-0.2835687886806482,9.869337191048544e-06,3.434355676290579e-05,2.1108340661157854e-05,0.6146230225040875,0.2873708526808248,0.7126291473191753
shared4,val,2,reid,100,100,100,1e-07,none,,-0.2518660162861408,-0.28991646558045975,-0.2518660162861408,-0.28991646558045975,1.948822318809107e-05,6.215853500179946e-05,3.098294837400317e-05,0.49845042797592043,0.3135244932578751,0.6864755067421249
shared4,val,3,reid,10,10,10,1e-07,none,,0.3251330061450901,0.37440842535605573,0.3251330061450901,0.37440842535605573,2.1048409237778287e-08,4.2241856590408133e-07,4.72368441251092e-07,1.1182473484329587,0.04982832417114392,0.9501716758288561
shared4,val,3,reid,25,25,25,1e-07,none,,0.3621121636463482,0.38003379580220564,0.3621121636463482,0.38003379580220564,5.9415512509986e-08,2.6625341433828e-06,2.791008455460542e-06,1.0482526439696707,0.02231539928141446,0.9776846007185855
shared4,val,3,reid,50,50,50,1e-07,none,,0.3683752357659544,0.3821723772832828,0.3683752357659544,0.3821723772832828,3.0171702292136615e-07,1.0701617611630354e-05,1.234108549397206e-05,1.1531981371264806,0.028193590340348615,0.9718064096596514
shared4,val,3,reid,75,75,75,1e-07,none,,0.38575726725172477,0.3825506142520717,0.38575726725172477,0.3825506142520717,7.789151936776761e-07,2.4128486984409392e-05,2.791225051623769e-05,1.156817273054592,0.03228197417355559,0.9677180258264444
shared4,val,3,reid,100,100,100,1e-07,none,,0.4013454157640689,0.3825341810561535,0.4013454157640689,0.3825341810561535,1.858126438492036e-06,4.294652535463683e-05,4.919772254652344e-05,1.1455576939057697,0.043266048257648355,0.9567339517423517
shared4,val,4,reid,10,10,10,1e-07,none,,0.09747311755962344,0.15312651590399853,0.09747311755962344,0.15312651590399853,1.6749216058542515e-07,3.706644804424286e-07,9.796704034670256e-07,2.643011281517133,0.45187000487747014,0.5481299951225298
shared4,val,4,reid,25,25,25,1e-07,none,,0.12243243243243243,0.1496140520356317,0.12243243243243243,0.1496140520356317,2.2034525670733274e-07,2.3013249119685497e-06,3.5660875710163964e-06,1.5495802233183886,0.09574713051659,0.90425286948341
shared4,val,4,reid,50,50,50,1e-07,none,,0.12711821261430614,0.14789184661206253,0.12711821261430614,0.14789184661206253,5.205906177252473e-07,9.18923342396738e-06,1.2218867595947813e-05,1.329693896345971,0.05665223568784765,0.9433477643121524
shared4,val,4,reid,75,75,75,1e-07,none,,0.13236889994490542,0.14702704381035178,0.13236889994490542,0.14702704381035178,9.429371061742131e-07,2.066570050374139e-05,2.5070594347198494e-05,1.2131499894068254,0.045628122114878246,0.9543718778851218
shared4,val,4,reid,100,100,100,1e-07,none,,0.13815866897297488,0.14636191878411464,0.13815866897297488,0.14636191878411464,1.5811195908099762e-06,3.673380706459284e-05,4.0706861909711733e-05,1.108157992939111,0.04304262795385544,0.9569573720461446
shared4,val,5,reid,10,10,10,1e-07,none,,0.06964902970410637,0.0940014084206483,0.06964902970410637,0.0940014084206483,1.0417704032761321e-07,4.142063971812604e-07,8.608577672930551e-07,2.0783304486635825,0.2515099743426329,0.7484900256573671
shared4,val,5,reid,25,25,25,1e-07,none,,0.07693773172912056,0.08678331044248995,0.07693773172912056,0.08678331044248995,1.399596953888249e-07,2.595082605694188e-06,3.36209632223472e-06,1.2955642779376402,0.05393265520015519,0.9460673447998448
shared4,val,5,reid,50,50,50,1e-07,none,,0.0657914615202848,0.0827027603112011,0.0657914615202848,0.0827027603112011,4.557531951832061e-07,1.0409034985059407e-05,1.2459244317142293e-05,1.1969644001605961,0.04378438499220829,0.9562156150077917
shared4,val,5,reid,75,75,75,1e-07,none,,0.060990738013064615,0.0803229967552578,0.060990738013064615,0.0803229967552578,9.712998689792585e-07,2.3453274479834363e-05,2.6378658731118776e-05,1.1247324442392777,0.04141425410828681,0.9585857458917132
shared4,val,5,reid,100,100,100,1e-07,none,,0.0641248758821708,0.07854721632176512,0.0641248758821708,0.07854721632176512,1.8068052440867177e-06,4.173463457846083e-05,4.3166193790966645e-05,1.034301467521286,0.043292705503145984,0.956707294496854
shared4,val,6,reid,10,10,10,1e-07,none,,0.10552597386053858,0.1866406438455297,0.10552597386053858,0.1866406438455297,2.0243210485659802e-07,4.131814819174906e-07,1.1523468401719583e-06,2.7889605188116193,0.4899350859509775,0.5100649140490225
shared4,val,6,reid,25,25,25,1e-07,none,,0.13145737915582062,0.1844480179966432,0.13145737915582062,0.1844480179966432,2.791416022773774e-07,2.567076535342494e-06,4.346794412413146e-06,1.6932858652900296,0.10873910397070997,0.89126089602929
shared4,val,6,reid,50,50,50,1e-07,none,,0.13869657678415517,0.18340396349505003,0.13869657678415517,0.18340396349505003,5.851574087500921e-07,1.0246058991469909e-05,1.4869893675495405e-05,1.4512793346080626,0.05711048601586716,0.9428895139841329
shared4,val,6,reid,75,75,75,1e-07,none,,0.14675666144607055,0.18283771306297725,0.14675666144607055,0.18283771306297725,8.729294904696872e-07,2.3035410777083598e-05,3.023234603460878e-05,1.31242921288319,0.0378951128294229,0.9621048871705771
