source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance,variant,scope,seed
reid,10,20,20,-4.728190380004094,0.395977172473067,0.0283466184553629,acceleration_all4,shared4,123
reid,25,20,20,-18.636773479770717,0.8024670412355208,0.0340742914742546,acceleration_all4,shared4,123
reid,50,20,20,-6.444873684609835,0.4865879661850341,0.03674579830514,acceleration_all4,shared4,123
reid,75,20,20,-2.916317441931239,0.3228322268620928,0.0381454871288846,acceleration_all4,shared4,123
reid,100,20,20,-1.6199832916288552,0.2512107907096345,0.0392619338029476,acceleration_all4,shared4,123
depablo_low_temp,10,20,20,-3.979566404802914,0.5228221412282815,0.0890919672458267,acceleration_all4,shared4,123
depablo_low_temp,25,20,20,-3.981607946118229,0.6861943848933469,0.1113451632350467,acceleration_all4,shared4,123
depablo_low_temp,50,20,20,-0.891876732909465,0.3635157190838802,0.121923909291221,acceleration_all4,shared4,123
depablo_low_temp,75,20,20,0.0950271440673381,0.3015301497693717,0.1271388104990921,acceleration_all4,shared4,123
depablo_low_temp,100,20,20,0.2101015375649619,0.2901774759507927,0.1309363081666797,acceleration_all4,shared4,123
depablo_mixed_temp,10,20,20,-1.1532775215995534,0.5251137044794919,0.1792210970466572,acceleration_all4,shared4,123
depablo_mixed_temp,25,20,20,-1.5878592701439862,0.5864367695132244,0.1814265265332104,acceleration_all4,shared4,123
depablo_mixed_temp,50,20,20,-1.6810765936107872,0.5199088472195328,0.1290510646927359,acceleration_all4,shared4,123
depablo_mixed_temp,75,20,20,-0.936857423191676,0.4461057951903276,0.1721180025747532,acceleration_all4,shared4,123
depablo_mixed_temp,100,20,20,-0.7431582547417201,0.3905711811685243,0.1264354805514444,acceleration_all4,shared4,123
lj_noisy,10,20,20,-6.498411800850581,0.1062066376350628,0.0021538442446725,acceleration_all4,shared4,123
lj_noisy,25,20,20,-3.113544201217697,0.0988402368758016,0.0041168599721615,acceleration_all4,shared4,123
lj_noisy,50,20,20,-3.274090179423077,0.1102273106828365,0.0047651600463273,acceleration_all4,shared4,123
lj_noisy,75,20,20,-2.5105943268487465,0.1021445591209906,0.0050961142073924,acceleration_all4,shared4,123
lj_noisy,100,20,20,-2.3191271122744044,0.1039504638301504,0.0053100823581802,acceleration_all4,shared4,123
