source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.25470577503693426,0.12311139679136088,0.028346618455362994
reid,25,20,20,-0.17238255700273375,0.1618437647479323,0.034074291474254684
reid,50,20,20,-0.11618615757945339,0.16491461614204195,0.03674579830514
reid,75,20,20,0.022148957431289085,0.15753291992119706,0.03814548712888468
reid,100,20,20,0.1365333118565949,0.15010742445917608,0.039261933802947645
depablo_low_temp,10,20,20,0.5556861674602671,0.1873478131934254,0.08909196724582674
depablo_low_temp,25,20,20,0.3613571364184156,0.25399892220601133,0.1113451632350467
depablo_low_temp,50,20,20,0.2315740066427301,0.291443631981574,0.12192390929122102
depablo_low_temp,75,20,20,0.1788482113192923,0.30663091337494847,0.1271388104990921
depablo_low_temp,100,20,20,0.15346290148798725,0.3139920921116881,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.0769326499449019,0.35883973406830455,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.051817040922757185,0.35287435367578823,0.18142652653321048
depablo_mixed_temp,50,20,20,0.16745694653752452,0.30506806304652756,0.12905106469273595
depablo_mixed_temp,75,20,20,0.11455133603748835,0.3411979191155505,0.1721180025747532
depablo_mixed_temp,100,20,20,0.0961674411764557,0.30716211230374785,0.12643548055144446
lj_noisy,10,20,20,-4.995910620317922,0.09007886323887866,0.002153844244672589
lj_noisy,25,20,20,-0.9405359714641366,0.07558779416688684,0.004116859972161529
lj_noisy,50,20,20,-0.44067769148548463,0.06926158009021743,0.004765160046327359
lj_noisy,75,20,20,-0.23096902942327757,0.06501643565516232,0.005096114207392416
lj_noisy,100,20,20,-0.25497088511886123,0.06571076662418376,0.005310082358180217
