dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.04661389621811785,-0.16959015188118395,-0.04661389621811785,-0.16959015188118395,6.111001482622669e-08,4.7308003559010103e-07,4.0802666489980766e-07,0.8624897146438479,0.1291747912168826,0.8708252087831174
shared4,val,0,reid,25,25,25,1e-07,none,,-0.007474217208384527,-0.1819591625743086,-0.007474217208384527,-0.1819591625743086,4.6008565846022975e-07,3.1498402677243575e-06,2.0646571101679e-06,0.6554799401493264,0.1460663460222459,0.8539336539777541
shared4,val,0,reid,50,50,50,1e-07,none,,0.004024748112547584,-0.18153384782807347,0.004024748112547584,-0.18153384782807347,2.1500254661077634e-06,1.3119908544467762e-05,8.960664672486018e-06,0.68298225114263,0.16387503455688027,0.8361249654431198
shared4,val,0,reid,75,75,75,1e-07,none,,0.01406523342496815,-0.18257466814159293,0.01406523342496815,-0.18257466814159293,5.522797891899245e-06,3.0207520467229187e-05,2.0446712369448505e-05,0.6768748991374597,0.18282857402648078,0.8171714259735192
shared4,val,0,reid,100,100,100,1e-07,none,,0.032940619099706685,-0.18592425216111444,0.032940619099706685,-0.18592425216111444,1.1087673556176014e-05,5.462400440592319e-05,3.589013795135543e-05,0.6570396722409398,0.2029817051452514,0.7970182948547486
shared4,val,1,reid,10,10,10,1e-07,none,,-0.014864709599586374,-0.14305924719197463,-0.014864709599586374,-0.14305924719197463,1.6228801769102574e-07,4.594179756622907e-07,8.276963399111992e-07,1.8016194048959522,0.35324699138529253,0.6467530086147075
shared4,val,1,reid,25,25,25,1e-07,none,,-0.015601521052470178,-0.19005448427812602,-0.015601521052470178,-0.19005448427812602,7.859858328629343e-07,3.2462357921758667e-06,2.9030970836174674e-06,0.8942964311509848,0.24212222499589553,0.7578777750041045
shared4,val,1,reid,50,50,50,1e-07,none,,-0.017615555119572884,-0.21803947306736673,-0.017615555119572884,-0.21803947306736673,4.062491370859789e-06,1.4092956007516477e-05,9.932259672496002e-06,0.7047676631643944,0.2882639645432129,0.7117360354567871
shared4,val,1,reid,75,75,75,1e-07,none,,-0.006766967647255796,-0.23518826528005632,-0.006766967647255796,-0.23518826528005632,1.0616581676003989e-05,3.3031355997081846e-05,2.074240182992071e-05,0.6279609541840546,0.3214091990937917,0.6785908009062083
shared4,val,1,reid,100,100,100,1e-07,none,,0.011586979654573401,-0.2484001931039763,0.011586979654573401,-0.2484001931039763,2.075330849038437e-05,6.0234524426050484e-05,3.4317272366024554e-05,0.5697276220410047,0.3445417505680329,0.6554582494319672
shared4,val,2,reid,10,10,10,1e-07,none,,-0.05404351975054769,-0.19927767155300616,-0.05404351975054769,-0.19927767155300616,2.3713482733001e-07,4.6677956788698793e-07,9.683028565632412e-07,2.0744328226416227,0.508023151920443,0.491976848079557
shared4,val,2,reid,25,25,25,1e-07,none,,-0.051184442526318895,-0.2527994401119776,-0.051184442526318895,-0.2527994401119776,9.698712801764486e-07,3.385780473763589e-06,3.216464619981707e-06,0.949992075654665,0.2864542718265347,0.7135457281734653
shared4,val,2,reid,50,50,50,1e-07,none,,-0.052576200966691876,-0.274595746957556,-0.052576200966691876,-0.274595746957556,4.4892472033097874e-06,1.4759227269678377e-05,1.0545775694481563e-05,0.7145208554479675,0.3041654634950014,0.6958345365049986
shared4,val,2,reid,75,75,75,1e-07,none,,-0.043125384892462496,-0.2835687886806482,-0.043125384892462496,-0.2835687886806482,1.104433431464713e-05,3.434355676290579e-05,2.1500747607205994e-05,0.6260489487340689,0.32158388226626633,0.6784161177337337
shared4,val,2,reid,100,100,100,1e-07,none,,-0.026854816576708445,-0.28991646558045975,-0.026854816576708445,-0.28991646558045975,2.132514964614529e-05,6.215853500179946e-05,3.479948645690456e-05,0.5598504928711259,0.3430767736969338,0.6569232263030662
