variant,scope,source,rollout_steps,seeds,p_ratio_r2_mean,p_ratio_r2_std,p_ratio_mae_mean,used_min
acceleration_all4,shared4,depablo_low_temp,10,3,-1.940526292816533,1.8638779404723396,0.4061746965612347,20
acceleration_all4,shared4,depablo_low_temp,25,3,-2.851568095167853,0.9853848044485773,0.5884121274542994,20
acceleration_all4,shared4,depablo_low_temp,50,3,-0.8541231065197517,0.19607762203779178,0.3702858966675529,20
acceleration_all4,shared4,depablo_low_temp,75,3,-0.3400296560125213,0.6335151558396306,0.3432285519218507,20
acceleration_all4,shared4,depablo_low_temp,100,3,-0.4439234653552581,0.9894759517479702,0.35544636186789286,20
acceleration_all4,shared4,depablo_mixed_temp,10,3,-0.9567816816173522,0.26685064948025333,0.48322473063115273,20
acceleration_all4,shared4,depablo_mixed_temp,25,3,-1.4248929869954032,0.6303895073384967,0.5437016846187231,20
acceleration_all4,shared4,depablo_mixed_temp,50,3,-1.536384636469836,0.3370311036863535,0.4860105065113045,20
acceleration_all4,shared4,depablo_mixed_temp,75,3,-1.2035894271695329,0.5110084800361273,0.49759081075885714,20
acceleration_all4,shared4,depablo_mixed_temp,100,3,-1.2517437852365758,0.9145763892899867,0.4451031124740252,20
acceleration_all4,shared4,lj_noisy,10,3,-6.117628758269542,0.5495961909595383,0.0987000869436116,20
acceleration_all4,shared4,lj_noisy,25,3,-1.9490348072860897,1.0285774713169376,0.08601544994301559,20
acceleration_all4,shared4,lj_noisy,50,3,-1.8408699305171485,1.2873072170258677,0.0896381360652415,20
acceleration_all4,shared4,lj_noisy,75,3,-1.7879060183111326,1.082317168576184,0.09257644524651003,20
acceleration_all4,shared4,lj_noisy,100,3,-2.1743864140728255,1.1965829621311446,0.10333805361725378,20
acceleration_all4,shared4,reid,10,3,-1.7047886463445654,2.618382511294423,0.23627572734209648,20
acceleration_all4,shared4,reid,25,3,-7.318261880235151,9.991195947236083,0.4308839144252043,20
acceleration_all4,shared4,reid,50,3,-2.3893163640864192,3.5125215817765554,0.2810206736818193,20
acceleration_all4,shared4,reid,75,3,-1.1866511212934658,1.4985753427435846,0.23110422501545458,20
acceleration_all4,shared4,reid,100,3,-0.8238617849263096,0.6921496762143993,0.2120863452308054,20
acceleration_transfer3,shared4,depablo_low_temp,10,3,0.8703805809486482,0.00010998619067789043,0.09542714079289998,20
acceleration_transfer3,shared4,depablo_low_temp,25,3,0.9652809524874856,0.00031646696936034314,0.05240301574712577,20
acceleration_transfer3,shared4,depablo_low_temp,50,3,0.9875789045670195,0.0007111808004041986,0.0315517151999741,20
acceleration_transfer3,shared4,depablo_low_temp,75,3,0.9893470675241582,0.0016843518004723186,0.028480555927529332,20
acceleration_transfer3,shared4,depablo_low_temp,100,3,0.9896848868898758,0.0018791426790853067,0.029263681309318567,20
acceleration_transfer3,shared4,depablo_mixed_temp,10,3,-0.06097087450519817,0.0008593370257201385,0.36328424378985275,20
acceleration_transfer3,shared4,depablo_mixed_temp,25,3,-1.2852632119540572,0.006172847185999424,0.5207497706251027,20
acceleration_transfer3,shared4,depablo_mixed_temp,50,3,-1.8032989053872768,0.06821293365319724,0.5064357761419443,20
acceleration_transfer3,shared4,depablo_mixed_temp,75,3,-1.8115207244739384,0.07522646981136873,0.566882703993894,20
acceleration_transfer3,shared4,depablo_mixed_temp,100,3,-2.470847856244798,0.04471185205813572,0.5304609144357902,20
acceleration_transfer3,shared4,lj_noisy,10,3,-5.004106217273667,0.0028264698484000376,0.08977462202245234,20
acceleration_transfer3,shared4,lj_noisy,25,3,-0.48568143237637784,0.0014789623505788916,0.06700485593611549,20
acceleration_transfer3,shared4,lj_noisy,50,3,0.13160607088130719,0.0015332585770121382,0.056080435002277766,20
acceleration_transfer3,shared4,lj_noisy,75,3,0.2944787820058417,0.0009583113926967462,0.04923086017554353,20
acceleration_transfer3,shared4,lj_noisy,100,3,0.36959180748724546,0.003191514828287464,0.04701720796306106,20
