source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7328465108702906,0.07631421190847706,0.028346618455362994
reid,25,20,20,0.8607907173376981,0.056851708764300755,0.034074291474254684
reid,50,20,20,0.9248541735369418,0.042081718474648255,0.03674579830514
reid,75,20,20,0.9470467715959082,0.03333405870725921,0.03814548712888468
reid,100,20,20,0.9454133531661553,0.034991621990440085,0.039261933802947645
depablo_low_temp,10,20,20,0.8394736793154587,0.10364753973396615,0.08909196724582674
depablo_low_temp,25,20,20,0.9477876734169322,0.06755072842754135,0.1113451632350467
depablo_low_temp,50,20,20,0.9765275022589689,0.044616210175253725,0.12192390929122102
depablo_low_temp,75,20,20,0.9904663850783375,0.02745884031561995,0.1271388104990921
depablo_low_temp,100,20,20,0.990744177317223,0.028463718692939073,0.1309363081666797
depablo_mixed_temp,10,20,20,0.0037824557220883515,0.32426413298861656,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.4262398321091809,0.4052261521462096,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.8263642826120059,0.4067106719789325,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.3924370272842266,0.4288422690947161,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.7129652436549465,0.41138720549198926,0.12643548055144446
lj_noisy,10,20,20,-4.912719646720519,0.0906718544647371,0.002153844244672589
lj_noisy,25,20,20,-0.6877585131359782,0.07190941317860236,0.004116859972161529
lj_noisy,50,20,20,-0.10938847294754295,0.06479690905408594,0.004765160046327359
lj_noisy,75,20,20,0.10157199888314994,0.05603314720189845,0.005096114207392416
lj_noisy,100,20,20,0.12725705480952265,0.05471213096930645,0.005310082358180217
