dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.14202768136435703,-0.16959015188118395,-0.14202768136435703,-0.16959015188118395,5.618957743536157e-08,4.7308003559010103e-07,3.940878627872735e-07,0.8330257739490192,0.11877393508113897,0.881226064918861
shared4,val,0,reid,25,25,25,1e-07,none,,-0.18692569744959028,-0.1819591625743086,-0.18692569744959028,-0.1819591625743086,3.8503361565744854e-07,3.1498402677243575e-06,2.1656785520463018e-06,0.6875518654826659,0.12223909243995443,0.8777609075600455
shared4,val,0,reid,50,50,50,1e-07,none,,-0.22072420387461544,-0.18153384782807347,-0.22072420387461544,-0.18153384782807347,1.7827323972596787e-06,1.3119908544467762e-05,1.1130191523989197e-05,0.8483436821426957,0.1358799408713408,0.8641200591286592
shared4,val,0,reid,75,75,75,1e-07,none,,-0.25806819541153986,-0.18257466814159293,-0.25806819541153986,-0.18257466814159293,4.852603069593897e-06,3.0207520467229187e-05,2.6188250558334403e-05,0.8669447261235786,0.16064221738617285,0.8393577826138272
shared4,val,0,reid,100,100,100,1e-07,none,,-0.27366781817184843,-0.18592425216111444,-0.27366781817184843,-0.18592425216111444,9.91837168839993e-06,5.462400440592319e-05,4.3018186261178926e-05,0.7875326375104462,0.18157533114369082,0.8184246688563092
shared4,val,1,reid,10,10,10,1e-07,none,,-0.0406948248522416,-0.14305924719197463,-0.0406948248522416,-0.14305924719197463,1.5736870295768313e-07,4.594179756622907e-07,8.205468020605622e-07,1.7860572409637936,0.34253928077329265,0.6574607192267073
shared4,val,1,reid,25,25,25,1e-07,none,,-0.0788990546130465,-0.19005448427812602,-0.0788990546130465,-0.19005448427812602,7.510840873692359e-07,3.2462357921758667e-06,2.94013625534717e-06,0.9057063145054148,0.23137077386045454,0.7686292261395454
shared4,val,1,reid,50,50,50,1e-07,none,,-0.11227581019039014,-0.21803947306736673,-0.11227581019039014,-0.21803947306736673,3.8375778785848524e-06,1.4092956007516477e-05,1.0444538020237815e-05,0.741117620367737,0.27230468019186893,0.7276953198081311
shared4,val,1,reid,75,75,75,1e-07,none,,-0.1256038367526615,-0.23518826528005632,-0.1256038367526615,-0.23518826528005632,9.85588940238813e-06,3.3031355997081846e-05,2.1375199139583856e-05,0.647118427153649,0.2983798001892156,0.7016201998107844
shared4,val,1,reid,100,100,100,1e-07,none,,-0.1244748669274973,-0.2484001931039763,-0.1244748669274973,-0.2484001931039763,1.9142808014294133e-05,6.0234524426050484e-05,3.3194835850736126e-05,0.5510931839677625,0.3178045846082113,0.6821954153917886
shared4,val,2,reid,10,10,10,1e-07,none,,-0.09360278555335563,-0.19927767155300616,-0.09360278555335563,-0.19927767155300616,2.1975148456476745e-07,4.6677956788698793e-07,9.403785270478693e-07,2.014609446820398,0.4707821414710498,0.5292178585289502
shared4,val,2,reid,25,25,25,1e-07,none,,-0.14619459410512972,-0.2527994401119776,-0.14619459410512972,-0.2527994401119776,8.642375064482621e-07,3.385780473763589e-06,3.1108418170333607e-06,0.9187960770461264,0.2552550329666197,0.7447449670333803
shared4,val,2,reid,50,50,50,1e-07,none,,-0.18896334385201763,-0.274595746957556,-0.18896334385201763,-0.274595746957556,4.032342530990718e-06,1.4759227269678377e-05,1.0435277545184363e-05,0.707034139017751,0.2732082416858527,0.7267917583141472
shared4,val,2,reid,75,75,75,1e-07,none,,-0.20898896891238947,-0.2835687886806482,-0.20898896891238947,-0.2835687886806482,9.981966286431998e-06,3.434355676290579e-05,2.0550171029753983e-05,0.5983704941111417,0.2906503352388196,0.7093496647611803
shared4,val,2,reid,100,100,100,1e-07,none,,-0.20844729852935348,-0.28991646558045975,-0.20844729852935348,-0.28991646558045975,1.962005626410246e-05,6.215853500179946e-05,3.0940314900362864e-05,0.4977645451178532,0.3156454099752265,0.6843545900247735
shared4,val,3,reid,10,10,10,1e-07,none,,0.3140203265578141,0.37440842535605573,0.3140203265578141,0.37440842535605573,2.0842190195935473e-08,4.2241856590408133e-07,4.593810558617406e-07,1.0875020487760767,0.049340137669678354,0.9506598623303216
shared4,val,3,reid,25,25,25,1e-07,none,,0.3494365489836736,0.38003379580220564,0.3494365489836736,0.38003379580220564,5.6516224589131525e-08,2.6625341433828e-06,2.618470489323954e-06,0.9834504830038115,0.021226478815151117,0.9787735211848488
shared4,val,3,reid,50,50,50,1e-07,none,,0.3646225476196658,0.3821723772832828,0.3646225476196658,0.3821723772832828,2.389519693224429e-07,1.0701617611630354e-05,1.124811933550518e-05,1.0510672071931346,0.02232858414439641,0.9776714158556036
shared4,val,3,reid,75,75,75,1e-07,none,,0.38983010117030736,0.3825506142520717,0.38983010117030736,0.3825506142520717,6.086456778575666e-07,2.4128486984409392e-05,2.490552287781611e-05,1.032204086974405,0.02522519038391602,0.974774809616084
shared4,val,3,reid,100,100,100,1e-07,none,,0.413430944737825,0.3825341810561535,0.413430944737825,0.3825341810561535,1.4993660215623095e-06,4.294652535463683e-05,4.317189450375736e-05,1.005247668985081,0.0349123941734771,0.9650876058265229
shared4,val,4,reid,10,10,10,1e-07,none,,0.09158511675099795,0.15312651590399853,0.09158511675099795,0.15312651590399853,1.698270608585517e-07,3.706644804424286e-07,9.8474481546873e-07,2.6567013226984395,0.45816923341520216,0.5418307665847979
shared4,val,4,reid,25,25,25,1e-07,none,,0.11302465784736707,0.1496140520356317,0.11302465784736707,0.1496140520356317,2.15020676819222e-07,2.3013249119685497e-06,3.5302505239087623e-06,1.534007868923207,0.09343342858757551,0.9065665714124245
shared4,val,4,reid,50,50,50,1e-07,none,,0.12248367218477996,0.14789184661206253,0.12248367218477996,0.14789184661206253,4.459983244942123e-07,9.18923342396738e-06,1.163127672043629e-05,1.2657504912324424,0.048534878146740554,0.9514651218532595
shared4,val,4,reid,75,75,75,1e-07,none,,0.13305414229513493,0.14702704381035178,0.13305414229513493,0.14702704381035178,7.722593977632641e-07,2.066570050374139e-05,2.3247910576174036e-05,1.1249514901256386,0.03736913721475116,0.9626308627852489
shared4,val,4,reid,100,100,100,1e-07,none,,0.14421052144414157,0.14636191878411464,0.14421052144414157,0.14636191878411464,1.3593900121122715e-06,3.673380706459284e-05,3.7337995308917016e-05,1.0164477437163475,0.037006510371275045,0.962993489628725
shared4,val,5,reid,10,10,10,1e-07,none,,0.06300720082295119,0.0940014084206483,0.06300720082295119,0.0940014084206483,1.0614532897079698e-07,4.142063971812604e-07,8.667561814945657e-07,2.09257072655801,0.2562619256803676,0.7437380743196325
shared4,val,5,reid,25,25,25,1e-07,none,,0.06685965350535612,0.08678331044248995,0.06685965350535612,0.08678331044248995,1.3857184910648357e-07,2.595082605694188e-06,3.34126639245369e-06,1.2875375855559315,0.053397856701141666,0.9466021432988583
shared4,val,5,reid,50,50,50,1e-07,none,,0.060996900274343534,0.0827027603112011,0.060996900274343534,0.0827027603112011,4.1233423075937026e-07,1.0409034985059407e-05,1.1909631211892702e-05,1.144162857458657,0.03961310835742349,0.9603868916425765
shared4,val,5,reid,75,75,75,1e-07,none,,0.061368888789648204,0.0803229967552578,0.061368888789648204,0.0803229967552578,8.682701491125044e-07,2.3453274479834363e-05,2.4653150830999948e-05,1.0511602911651958,0.03702127606356469,0.9629787239364354
shared4,val,5,reid,100,100,100,1e-07,none,,0.06835676055995239,0.07854721632176512,0.06835676055995239,0.07854721632176512,1.6728673699617502e-06,4.173463457846083e-05,4.011426062788814e-05,0.96117435873252,0.04008343158766063,0.9599165684123394
shared4,val,6,reid,10,10,10,1e-07,none,,0.09951259138911454,0.1866406438455297,0.09951259138911454,0.1866406438455297,2.05642393780181e-07,4.131814819174906e-07,1.1589353334784391e-06,2.804906280165456,0.4977047684369512,0.5022952315630488
shared4,val,6,reid,25,25,25,1e-07,none,,0.12199943145382545,0.1844480179966432,0.12199943145382545,0.1844480179966432,2.7385067369323224e-07,2.567076535342494e-06,4.310631084081251e-06,1.6791985064466088,0.10667803235430051,0.8933219676456995
shared4,val,6,reid,50,50,50,1e-07,none,,0.13402783176552904,0.18340396349505003,0.13402783176552904,0.18340396349505003,4.802325861419376e-07,1.0246058991469909e-05,1.4206746527634095e-05,1.3865571669518548,0.04686998059856408,0.9531300194014359
shared4,val,6,reid,75,75,75,1e-07,none,,0.1474249686364075,0.18283771306297725,0.1474249686364075,0.18283771306297725,6.206291232047079e-07,2.3035410777083598e-05,2.818325265252497e-05,1.223475149857654,0.026942394438311063,0.973057605561689
shared4,val,6,reid,100,100,100,1e-07,none,,0.1592014533236966,0.18236543442222877,0.1592014533236966,0.18236543442222877,8.649304845675942e-07,4.093155075679533e-05,4.469277337193489e-05,1.0918905476483842,0.021131143789464197,0.9788688562105358
shared4,val,7,reid,10,10,10,1e-07,none,,-0.021103983131109165,-0.05765654060756355,-0.021103983131109165,-0.05765654060756355,8.040441201728754e-08,4.0348717789129296e-07,5.549904358304047e-07,1.375484690073422,0.19927377231043014,0.8007262276895699
shared4,val,7,reid,25,25,25,1e-07,none,,-0.053117090421638403,-0.08052582735221749,-0.053117090421638403,-0.08052582735221749,4.4237202700969647e-07,2.6054560748889344e-06,2.2782719497627113e-06,0.8744234730036006,0.16978679136955088,0.8302132086304491
shared4,val,7,reid,50,50,50,1e-07,none,,-0.08332183319607363,-0.09231481009864344,-0.08332183319607363,-0.09231481009864344,2.1813821149407886e-06,1.0772148925752845e-05,9.17339730222011e-06,0.8515847084409853,0.20250203835613384,0.7974979616438662
shared4,val,7,reid,75,75,75,1e-07,none,,-0.10050780846630909,-0.10012436404748445,-0.10050780846630909,-0.10012436404748445,5.489327577379299e-06,2.473311178619042e-05,2.0318111637607217e-05,0.8214943519137656,0.22194245612249372,0.7780575438775063
shared4,val,7,reid,100,100,100,1e-07,none,,-0.10397349096152561,-0.10703920413861479,-0.10397349096152561,-0.10703920413861479,1.0523077435209416e-05,4.4647022150456905e-05,3.3362306567141786e-05,0.7472459519184387,0.2356949451129682,0.7643050548870318
shared4,val,8,reid,10,10,10,1e-07,none,,-0.02982907328679648,-0.1380966078817516,-0.02982907328679648,-0.1380966078817516,7.667902934826998e-08,4.423241932727251e-07,5.754129688284593e-07,1.3008851371457206,0.1733548164773157,0.8266451835226842
shared4,val,8,reid,25,25,25,1e-07,none,,-0.09757556594340994,-0.17060190259085528,-0.09757556594340994,-0.17060190259085528,4.4678631638817023e-07,3.113214461336611e-06,2.4608825697214343e-06,0.790463554722437,0.14351286168584396,0.856487138314156
shared4,val,8,reid,50,50,50,1e-07,none,,-0.14561382486112656,-0.18102557871073577,-0.14561382486112656,-0.18102557871073577,2.2373601495928597e-06,1.358427107334137e-05,1.0290927093592472e-05,0.7575619654548883,0.1647022602474119,0.835297739752588
shared4,val,8,reid,75,75,75,1e-07,none,,-0.1792986957954706,-0.18588412582465302,-0.1792986957954706,-0.18588412582465302,5.769587460235925e-06,3.200078208465129e-05,2.2769620045437478e-05,0.7115332364441991,0.1802952016914369,0.8197047983085631
shared4,val,8,reid,100,100,100,1e-07,none,,-0.1948305394097661,-0.19039293431334223,-0.1948305394097661,-0.19039293431334223,1.1714430911524687e-05,5.867032814421691e-05,3.6875590012641624e-05,0.6285219663677034,0.1996653382051924,0.8003346617948076
shared4,val,9,reid,10,10,10,1e-07,none,,0.09611839217407663,0.2742362437076896,0.09611839217407663,0.2742362437076896,2.132066185822623e-07,4.140581495448714e-07,1.1289649819445913e-06,2.726585585105711,0.5149195078435648,0.48508049215643523
shared4,val,9,reid,25,25,25,1e-07,none,,0.1615963155448515,0.2776377542151921,0.1615963155448515,0.2776377542151921,1.8023430925495632e-07,2.5844267383945407e-06,3.656048875200213e-06,1.414645971923108,0.06973860259893411,0.9302613974010658
shared4,val,9,reid,50,50,50,1e-07,none,,0.20329645610519212,0.2787419928593483,0.20329645610519212,0.2787419928593483,2.2623497386575764e-07,1.0333380487281829e-05,1.11712324724067e-05,1.081082080172707,0.021893607241522197,0.9781063927584778
