dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
depablo_mixed_temp,val,0,depablo_mixed_temp,10,10,10,30.0,none,,-0.7401299390187969,-0.6759073842302878,-0.7401299390187969,-0.6759073842302878,7.859912147978321e-05,5.8645240642363206e-05,2.3377409888780676e-05,0.3986241617004071,1.3402472326630037,0.0
depablo_mixed_temp,val,0,depablo_mixed_temp,25,25,25,30.0,none,,-0.7867687765270345,0.1147597567216939,-0.7867687765270345,0.1147597567216939,0.00019287143368273973,5.51444391021505e-05,0.0001346591452602297,2.441935169759997,3.497568146907096,0.0
depablo_mixed_temp,val,0,depablo_mixed_temp,50,50,50,30.0,none,,-0.8070205987959288,0.27308630861762356,-0.8070205987959288,0.27308630861762356,0.000370388210285455,6.742466939613223e-05,0.0003372902574483305,5.002475510360885,5.493363387654995,0.0
depablo_mixed_temp,val,0,depablo_mixed_temp,75,75,75,30.0,none,,-0.8368793842445741,-0.39439103021311805,-0.8368793842445741,-0.39439103021311805,0.0006063868058845401,7.959867070894688e-05,0.0006612497963942587,8.307296974997527,7.618051915738616,0.0
depablo_mixed_temp,val,0,depablo_mixed_temp,100,100,100,30.0,none,,-0.8647527232761768,-0.4586763640469313,-0.8647527232761768,-0.4586763640469313,0.0010210871696472168,9.612221765564755e-05,0.0010748844360932708,11.182476458709932,10.622800789981817,0.0
depablo_mixed_temp,val,1,depablo_mixed_temp,10,10,10,10.0,none,,0.15639590760065708,0.299184014899225,0.15639590760065708,0.299184014899225,2.1465230020112358e-05,2.2510845155920833e-05,3.988374828622909e-06,0.1771757035774324,0.9535506051165096,0.046449394883490425
depablo_mixed_temp,val,1,depablo_mixed_temp,25,25,25,10.0,none,,0.38810279852048296,0.20822998228267703,0.38810279852048296,0.20822998228267703,2.3991837224457413e-05,2.079022306133993e-05,1.1292640010651667e-05,0.5431706998685687,1.1539961429789074,0.0
depablo_mixed_temp,val,1,depablo_mixed_temp,50,50,50,10.0,none,,0.43667850375966727,0.3304463748921747,0.43667850375966727,0.3304463748921747,3.368285979377106e-05,4.2505580495344475e-05,2.5703880965011194e-05,0.6047177962391661,0.792433826364523,0.20756617363547702
depablo_mixed_temp,val,1,depablo_mixed_temp,75,75,75,10.0,none,,0.38759833302116503,0.23443807342407524,0.38759833302116503,0.23443807342407524,2.3662596504436806e-05,4.9270100134890527e-05,3.955075953854248e-05,0.8027334921232419,0.48026280522373416,0.5197371947762659
depablo_mixed_temp,val,1,depablo_mixed_temp,100,100,100,10.0,none,,0.29332547748414417,0.30826831314618214,0.29332547748414417,0.30826831314618214,3.1868206860963255e-05,7.182943227235228e-05,5.0174814532510936e-05,0.6985272324339896,0.44366502494590343,0.5563349750540966
