dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
lj_noisy,val,0,lj_noisy,10,10,10,,none,,0.3284468253814764,0.3622857965727452,0.3284468253814764,0.3622857965727452,4.604070724667508e-08,3.651525162240432e-07,5.311015911502182e-07,1.4544651003427704,0.1260862384922642,0.8739137615077358
lj_noisy,val,0,lj_noisy,25,25,25,,none,,0.33157199471598414,0.37137663828565964,0.33157199471598414,0.37137663828565964,2.423788885153044e-07,2.382581669735373e-06,2.717917595873587e-06,1.1407447771456491,0.10172951953509522,0.8982704804649048
lj_noisy,val,0,lj_noisy,50,50,50,,none,,0.3370517276982379,0.3713261682820514,0.3370517276982379,0.3713261682820514,1.2901854233859922e-06,1.0002500857808627e-05,1.0559949259913992e-05,1.0557309027042154,0.12898628470286871,0.8710137152971313
lj_noisy,val,0,lj_noisy,75,75,75,,none,,0.35948340920709887,0.377544846017119,0.35948340920709887,0.377544846017119,3.5649727578856982e-06,2.3497006623074412e-05,2.2067812096793205e-05,0.9391754639555782,0.15172029420908625,0.8482797057909137
lj_noisy,val,0,lj_noisy,100,100,100,,none,,0.38240296252320555,0.3895789582725141,0.38240296252320555,0.3895789582725141,8.066370355663821e-06,4.446260936674662e-05,3.684799594338983e-05,0.8287411932901149,0.18141918503093124,0.8185808149690688
lj_noisy,val,1,lj_noisy,10,10,10,,none,,0.5200713194090677,0.38242918194343895,0.5200713194090677,0.38242918194343895,4.8198245394814876e-08,4.55465340110095e-07,3.952061149448127e-07,0.8676974516859693,0.10582198281688,0.89417801718312
lj_noisy,val,1,lj_noisy,25,25,25,,none,,0.43204704290974677,0.3699107896765667,0.43204704290974677,0.3699107896765667,3.3991901204899477e-07,3.182375849064556e-06,2.6411305498186266e-06,0.8299241431821996,0.10681296872866614,0.8931870312713339
lj_noisy,val,1,lj_noisy,50,50,50,,none,,0.41395669106501704,0.3425538420814831,0.41395669106501704,0.3425538420814831,1.6631652215437498e-06,1.3238345673016738e-05,1.1490365068311803e-05,0.8679607975286683,0.12563240624043545,0.8743675937595645
lj_noisy,val,1,lj_noisy,75,75,75,,none,,0.4248325542187141,0.3349188030414222,0.4248325542187141,0.3349188030414222,4.036046448163688e-06,3.0100934964139014e-05,2.5292929421993904e-05,0.8402705581114618,0.1340837569654253,0.8659162430345747
lj_noisy,val,1,lj_noisy,100,100,100,,none,,0.4373752830116275,0.3576925463198072,0.4373752830116275,0.3576925463198072,7.381293471553363e-06,5.402554961619899e-05,4.34444664278999e-05,0.8041466812745489,0.13662597648687613,0.8633740235131239
