dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
reid,val,0,reid,10,10,-0.131530306571204,-0.16959015188118395,-0.131530306571204,-0.16959015188118395,5.6023196748355986e-08,3.004031867703816e-08,4.7308003559010103e-07,3.999452360403666e-07
reid,val,0,reid,25,25,-0.14670402022040954,-0.1819591625743086,-0.14670402022040954,-0.1819591625743086,3.639839292191027e-07,1.5926956109524326e-07,3.1498402677243575e-06,2.3259590307134204e-06
reid,val,0,reid,50,50,-0.15718399205449718,-0.18153384782807347,-0.15718399205449718,-0.18153384782807347,1.7451036455895519e-06,8.397743727073248e-07,1.3119908544467762e-05,1.1817050108220428e-05
reid,val,0,reid,75,75,-0.17805734267644688,-0.18257466814159293,-0.17805734267644688,-0.18257466814159293,4.627308953786269e-06,2.3731347482680576e-06,3.0207520467229187e-05,2.651937938935589e-05
reid,val,0,reid,100,100,-0.19401076006118467,-0.18592425216111444,-0.19401076006118467,-0.18592425216111444,9.423604751646053e-06,4.8215920287475456e-06,5.462400440592319e-05,4.1731811506906524e-05
reid,val,1,reid,10,10,-0.04921199796644637,-0.14305924719197463,-0.04921199796644637,-0.14305924719197463,1.5337336378706823e-07,3.38045680337018e-08,4.594179756622907e-07,8.082822091637354e-07
reid,val,1,reid,25,25,-0.1071381854835607,-0.19005448427812602,-0.1071381854835607,-0.19005448427812602,7.398587058560224e-07,2.1796462590373267e-07,3.2462357921758667e-06,2.8873776045656996e-06
reid,val,1,reid,50,50,-0.1587989763720838,-0.21803947306736673,-0.1587989763720838,-0.21803947306736673,3.787260084209265e-06,1.1561631936274352e-06,1.4092956007516477e-05,1.0279443813487887e-05
reid,val,1,reid,75,75,-0.18472499992458727,-0.23518826528005632,-0.18472499992458727,-0.23518826528005632,9.754258826433215e-06,3.2794282560644206e-06,3.3031355997081846e-05,2.008390219998546e-05
reid,val,1,reid,100,100,-0.19033711952787097,-0.2484001931039763,-0.19033711952787097,-0.2484001931039763,1.944169525813777e-05,6.819691407145001e-06,6.0234524426050484e-05,2.8888627639389597e-05
reid,val,2,reid,10,10,-0.11343724953707542,-0.19927767155300616,-0.11343724953707542,-0.19927767155300616,2.105667249452381e-07,4.1915349413557124e-08,4.6677956788698793e-07,9.210398275172338e-07
reid,val,2,reid,25,25,-0.21201240165053598,-0.2527994401119776,-0.21201240165053598,-0.2527994401119776,8.398204158766021e-07,3.080198780480714e-07,3.385780473763589e-06,3.1738466077513294e-06
reid,val,2,reid,50,50,-0.2821478073963962,-0.274595746957556,-0.2821478073963962,-0.274595746957556,4.006382368970662e-06,1.6062782606240944e-06,1.4759227269678377e-05,1.182108280772809e-05
reid,val,2,reid,75,75,-0.30062299425708877,-0.2835687886806482,-0.30062299425708877,-0.2835687886806482,9.852748007688206e-06,4.274058483133558e-06,3.434355676290579e-05,2.3559434339404106e-05
reid,val,2,reid,100,100,-0.2753632052391885,-0.28991646558045975,-0.2753632052391885,-0.28991646558045975,1.9191262254025787e-05,8.730514309718274e-06,6.215853500179946e-05,3.4529162803664804e-05
reid,val,3,reid,10,10,0.3265794577642058,0.37440842535605573,0.3265794577642058,0.37440842535605573,2.1020101215185605e-08,1.4602876241553986e-08,4.2241856590408133e-07,4.7230670929820917e-07
reid,val,3,reid,25,25,0.3686812379544885,0.38003379580220564,0.3686812379544885,0.38003379580220564,5.944089309650735e-08,5.596762875370587e-08,2.6625341433828e-06,2.7661601507134037e-06
reid,val,3,reid,50,50,0.37871446824121746,0.3821723772832828,0.37871446824121746,0.3821723772832828,2.872166362521966e-07,2.4709396484468016e-07,1.0701617611630354e-05,1.2018697816529311e-05
reid,val,3,reid,75,75,0.395582259172576,0.3825506142520717,0.395582259172576,0.3825506142520717,7.188695576587634e-07,6.406396551028593e-07,2.4128486984409392e-05,2.678945384104736e-05
