dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
reid,val,0,reid,10,10,10,1e-07,none,,-0.12820676180767923,-0.16959015188118395,-0.12820676180767923,-0.16959015188118395,5.617124188006528e-08,4.7308003559010103e-07,3.9982603539101547e-07,0.8451551646906607,0.11873517725177206,0.8812648227482279
reid,val,0,reid,25,25,25,1e-07,none,,-0.16355929855666676,-0.1819591625743086,-0.16355929855666676,-0.1819591625743086,3.881223733515071e-07,3.1498402677243575e-06,2.1391715563368052e-06,0.6791365194788995,0.12321970016337086,0.8767802998366292
reid,val,0,reid,50,50,50,1e-07,none,,-0.2005981263818892,-0.18153384782807347,-0.2005981263818892,-0.18153384782807347,1.7840180817074724e-06,1.3119908544467762e-05,1.0519373063289095e-05,0.8017870724963835,0.13597793579588136,0.8640220642041186
reid,val,0,reid,75,75,75,1e-07,none,,-0.2448650085394682,-0.18257466814159293,-0.2448650085394682,-0.18257466814159293,4.839012490265304e-06,3.0207520467229187e-05,2.511578713892959e-05,0.8314415334478249,0.1601923102399264,0.8398076897600736
reid,val,0,reid,100,100,100,1e-07,none,,-0.2719092504254437,-0.18592425216111444,-0.2719092504254437,-0.18592425216111444,1.0040785127785057e-05,5.462400440592319e-05,4.25935722887516e-05,0.7797592423328991,0.18381635028383744,0.8161836497161625
reid,val,1,reid,10,10,10,1e-07,none,,-0.03481026382363571,-0.14305924719197463,-0.03481026382363571,-0.14305924719197463,1.5666810782022367e-07,4.594179756622907e-07,8.158568221006135e-07,1.775848715811534,0.3410143183761433,0.6589856816238566
reid,val,1,reid,25,25,25,1e-07,none,,-0.06755095888504974,-0.19005448427812602,-0.06755095888504974,-0.19005448427812602,7.516526920881006e-07,3.2462357921758667e-06,2.8507854494819185e-06,0.8781818795643036,0.23154593202987497,0.768454067970125
reid,val,1,reid,50,50,50,1e-07,none,,-0.10361352480004662,-0.21803947306736673,-0.10361352480004662,-0.21803947306736673,3.865316557494225e-06,1.4092956007516477e-05,1.0023963113781065e-05,0.7112747040744883,0.27427294567815713,0.7257270543218428
reid,val,1,reid,75,75,75,1e-07,none,,-0.12554826638533254,-0.23518826528005632,-0.12554826638533254,-0.23518826528005632,9.955044333764818e-06,3.3031355997081846e-05,2.1070583898108453e-05,0.6378964248385665,0.30138164278342966,0.6986183572165703
reid,val,1,reid,100,100,100,1e-07,none,,-0.13601970219867462,-0.2484001931039763,-0.13601970219867462,-0.2484001931039763,1.9221579350414686e-05,6.0234524426050484e-05,3.396132160560228e-05,0.5638182077339444,0.31911232857848637,0.6808876714215136
reid,val,2,reid,10,10,10,1e-07,none,,-0.08854666630097913,-0.19927767155300616,-0.08854666630097913,-0.19927767155300616,2.176327029701497e-07,4.6677956788698793e-07,9.318363822785614e-07,1.9963092782676564,0.46624299335835706,0.5337570066416429
reid,val,2,reid,25,25,25,1e-07,none,,-0.13646650862697263,-0.2527994401119776,-0.13646650862697263,-0.2527994401119776,8.628884984318574e-07,3.385780473763589e-06,3.001655613843468e-06,0.8865476179283612,0.25485659956939916,0.7451434004306008
reid,val,2,reid,50,50,50,1e-07,none,,-0.18132229569258632,-0.274595746957556,-0.18132229569258632,-0.274595746957556,4.061187155457446e-06,1.4759227269678377e-05,1.0003043826145586e-05,0.6777484785193342,0.27516258685174005,0.72483741314826
reid,val,2,reid,75,75,75,1e-07,none,,-0.20814051421833607,-0.2835687886806482,-0.20814051421833607,-0.2835687886806482,1.0046579518530052e-05,3.434355676290579e-05,2.0242756363586523e-05,0.5894193342679802,0.29253171382008064,0.7074682861799193
reid,val,2,reid,100,100,100,1e-07,none,,-0.21712050341056707,-0.28991646558045975,-0.21712050341056707,-0.28991646558045975,1.9546767362044193e-05,6.215853500179946e-05,3.167564136674628e-05,0.5095944002835536,0.31446634579592847,0.6855336542040715
reid,val,3,reid,10,10,10,1e-07,none,,0.3198729305394343,0.37440842535605573,0.3198729305394343,0.37440842535605573,2.2102234709109325e-08,4.2241856590408133e-07,4.829633439840109e-07,1.1433288755913191,0.05232306648692161,0.9476769335130784
reid,val,3,reid,25,25,25,1e-07,none,,0.35520352262270266,0.38003379580220564,0.35520352262270266,0.38003379580220564,6.131728014224791e-08,2.6625341433828e-06,2.763202473943238e-06,1.0378092167608928,0.02302966904467304,0.9769703309553269
reid,val,3,reid,50,50,50,1e-07,none,,0.3707053769760668,0.3821723772832828,0.3707053769760668,0.3821723772832828,2.443256050810305e-07,1.0701617611630354e-05,1.130739019572502e-05,1.05660570262166,0.02283071718199884,0.9771692828180012
reid,val,3,reid,75,75,75,1e-07,none,,0.3987023092597471,0.3825506142520717,0.3987023092597471,0.3825506142520717,6.028206485098053e-07,2.4128486984409392e-05,2.4559778466937132e-05,1.0178747835621198,0.024983773284222816,0.9750162267157771
reid,val,3,reid,100,100,100,1e-07,none,,0.4284750401731858,0.3825341810561535,0.4284750401731858,0.3825341810561535,1.4867559912090655e-06,4.294652535463683e-05,4.258204353391193e-05,0.9915131243397424,0.034618772506785446,0.9653812274932145
reid,val,4,reid,10,10,10,1e-07,none,,0.09691524567722386,0.15312651590399853,0.09691524567722386,0.15312651590399853,1.7355753811898467e-07,3.706644804424286e-07,9.947494845619076e-07,2.683692495635312,0.46823352998869694,0.5317664700113031
reid,val,4,reid,25,25,25,1e-07,none,,0.1236068244170096,0.1496140520356317,0.1236068244170096,0.1496140520356317,2.1490595258910616e-07,2.3013249119685497e-06,3.5332229799678316e-06,1.535299497082104,0.09338357720434876,0.9066164227956512
reid,val,4,reid,50,50,50,1e-07,none,,0.1346810080001297,0.14789184661206253,0.1346810080001297,0.14789184661206253,4.0757936403679196e-07,9.18923342396738e-06,1.1368561899871565e-05,1.2371610748531054,0.044354011399225374,0.9556459886007747
reid,val,4,reid,75,75,75,1e-07,none,,0.1434719479614357,0.14702704381035178,0.1434719479614357,0.14702704381035178,7.195249622782285e-07,2.066570050374139e-05,2.282091008964926e-05,1.1042892103036954,0.03481735168609277,0.9651826483139072
reid,val,4,reid,100,100,100,1e-07,none,,0.15209052287132388,0.14636191878411464,0.15209052287132388,0.14636191878411464,1.2920276049044332e-06,3.673380706459284e-05,3.7670910387532786e-05,1.0255106507553693,0.035172711683069714,0.9648272883169303
