dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.1390656795254795,-0.16959015188118395,-0.1390656795254795,-0.16959015188118395,5.705908279196592e-08,4.7308003559010103e-07,3.860356798668363e-07,0.8160050114676914,0.12061190179118997,0.87938809820881
shared4,val,0,reid,25,25,25,1e-07,none,,-0.18487410944440746,-0.1819591625743086,-0.18487410944440746,-0.1819591625743086,4.081729798599554e-07,3.1498402677243575e-06,2.0238028355379356e-06,0.6425096714507551,0.1295852948615852,0.8704147051384148
shared4,val,0,reid,50,50,50,1e-07,none,,-0.22405527113333218,-0.18153384782807347,-0.22405527113333218,-0.18153384782807347,1.8131109982277849e-06,1.3119908544467762e-05,1.040616916725412e-05,0.7931586666160156,0.13819539915865608,0.8618046008413439
shared4,val,0,reid,75,75,75,1e-07,none,,-0.27009660700092913,-0.18257466814159293,-0.27009660700092913,-0.18257466814159293,4.918435934087029e-06,3.0207520467229187e-05,2.5718911274452694e-05,0.8514075593312603,0.16282157085427862,0.8371784291457214
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2968668566067892,-0.18592425216111444,-0.2968668566067892,-0.18592425216111444,1.0198882591794245e-05,5.462400440592319e-05,4.4327829527901486e-05,0.8115082372667421,0.18671063578576313,0.8132893642142369
shared4,val,1,reid,10,10,10,1e-07,none,,-0.05086904953655572,-0.14305924719197463,-0.05086904953655572,-0.14305924719197463,1.4956604843519017e-07,4.594179756622907e-07,7.955431442496774e-07,1.7316326012338399,0.3255554992587693,0.6744445007412307
shared4,val,1,reid,25,25,25,1e-07,none,,-0.10555656308398319,-0.19005448427812602,-0.10555656308398319,-0.19005448427812602,7.357907065852487e-07,3.2462357921758667e-06,2.7468756798043614e-06,0.8461725689874188,0.22665966174073496,0.7733403382592651
shared4,val,1,reid,50,50,50,1e-07,none,,-0.15590092480766257,-0.21803947306736673,-0.15590092480766257,-0.21803947306736673,3.817101969616488e-06,1.4092956007516477e-05,1.0004639079852495e-05,0.7099035202065856,0.2708517622265078,0.7291482377734921
shared4,val,1,reid,75,75,75,1e-07,none,,-0.1872263017647452,-0.23518826528005632,-0.1872263017647452,-0.23518826528005632,9.82027813734021e-06,3.3031355997081846e-05,2.151064109057188e-05,0.6512188325684309,0.2973016953408689,0.7026983046591311
shared4,val,1,reid,100,100,100,1e-07,none,,-0.20327786159214387,-0.2484001931039763,-0.20327786159214387,-0.2484001931039763,1.8997387087438256e-05,6.0234524426050484e-05,3.493537224130705e-05,0.5799891768747502,0.31539033915277637,0.6846096608472236
