dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.14628631066272396,-0.16959015188118395,-0.14628631066272396,-0.16959015188118395,5.7240477246978116e-08,4.7308003559010103e-07,3.8331697282956156e-07,0.8102581888737439,0.12099533470183041,0.8790046652981696
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1992958824429818,-0.1819591625743086,-0.1992958824429818,-0.1819591625743086,4.131306354793196e-07,3.1498402677243575e-06,2.009514673773083e-06,0.6379735170586547,0.1311592336006902,0.8688407663993098
shared4,val,0,reid,50,50,50,1e-07,none,,-0.24071813716042878,-0.18153384782807347,-0.24071813716042878,-0.18153384782807347,1.8368320979789132e-06,1.3119908544467762e-05,1.0452557035023347e-05,0.7966943519153454,0.14000342241359948,0.8599965775864005
shared4,val,0,reid,75,75,75,1e-07,none,,-0.28726545118726127,-0.18257466814159293,-0.28726545118726127,-0.18257466814159293,5.014595444663428e-06,3.0207520467229187e-05,2.589090945548378e-05,0.8571014454354733,0.1660048678971696,0.8339951321028304
shared4,val,0,reid,100,100,100,1e-07,none,,-0.31090506882830155,-0.18592425216111444,-0.31090506882830155,-0.18592425216111444,1.0365086382080335e-05,5.462400440592319e-05,4.4544809497892857e-05,0.8154804830284945,0.18975332355817529,0.8102466764418247
shared4,val,1,reid,10,10,10,1e-07,none,,-0.04627666574064597,-0.14305924719197463,-0.04627666574064597,-0.14305924719197463,1.5071165648805618e-07,4.594179756622907e-07,7.979088536558265e-07,1.7367819631035812,0.32804910663495984,0.6719508933650402
shared4,val,1,reid,25,25,25,1e-07,none,,-0.09497457373616512,-0.19005448427812602,-0.09497457373616512,-0.19005448427812602,7.390853511424211e-07,3.2462357921758667e-06,2.7516284717421513e-06,0.8476366622455995,0.227674574017013,0.772325425982987
shared4,val,1,reid,50,50,50,1e-07,none,,-0.14105963860201537,-0.21803947306736673,-0.14105963860201537,-0.21803947306736673,3.8249409044510685e-06,1.4092956007516477e-05,9.974355634767562e-06,0.7077546846415855,0.2714079929300167,0.7285920070699833
shared4,val,1,reid,75,75,75,1e-07,none,,-0.16842632887333328,-0.23518826528005632,-0.16842632887333328,-0.23518826528005632,9.828742804529611e-06,3.3031355997081846e-05,2.1473590095411055e-05,0.6500971409501971,0.2975579569121513,0.7024420430878486
shared4,val,1,reid,100,100,100,1e-07,none,,-0.18122445035921902,-0.2484001931039763,-0.18122445035921902,-0.2484001931039763,1.896650792332366e-05,6.0234524426050484e-05,3.502162144286558e-05,0.5814210666818062,0.3148776902291096,0.6851223097708904
shared4,val,2,reid,10,10,10,1e-07,none,,-0.09952508203757805,-0.19927767155300616,-0.09952508203757805,-0.19927767155300616,2.1104855818521173e-07,4.6677956788698793e-07,9.160835929833411e-07,1.9625614658547654,0.4521375242292283,0.5478624757707717
shared4,val,2,reid,25,25,25,1e-07,none,,-0.16310343752921744,-0.2527994401119776,-0.16310343752921744,-0.2527994401119776,8.466072927149071e-07,3.385780473763589e-06,2.9289512895047665e-06,0.8650741866465379,0.2500478986382214,0.7499521013617786
shared4,val,2,reid,50,50,50,1e-07,none,,-0.21578230243200164,-0.274595746957556,-0.21578230243200164,-0.274595746957556,4.0440959310217295e-06,1.4759227269678377e-05,1.001471173367463e-05,0.6785390285471812,0.27400458419188334,0.7259954158081167
shared4,val,2,reid,75,75,75,1e-07,none,,-0.24481202456907994,-0.2835687886806482,-0.24481202456907994,-0.2835687886806482,1.0049378033727407e-05,3.434355676290579e-05,2.061081067949999e-05,0.6001361717363406,0.2926131997074241,0.7073868002925758
shared4,val,2,reid,100,100,100,1e-07,none,,-0.25299769615813494,-0.28991646558045975,-0.25299769615813494,-0.28991646558045975,1.9546954717952758e-05,6.215853500179946e-05,3.261506208218634e-05,0.5247077023491971,0.31446935995815994,0.6855306400418401
shared4,val,3,reid,10,10,10,1e-07,none,,0.31467549613361556,0.37440842535605573,0.31467549613361556,0.37440842535605573,2.069585391950568e-08,4.2241856590408133e-07,4.54045789410884e-07,1.0748717647840893,0.04899371284785123,0.9510062871521487
shared4,val,3,reid,25,25,25,1e-07,none,,0.3505752332638826,0.38003379580220564,0.3505752332638826,0.38003379580220564,5.7652826512821775e-08,2.6625341433828e-06,2.476249619576265e-06,0.9300348788880293,0.021653366082123843,0.9783466339178761
shared4,val,3,reid,50,50,50,1e-07,none,,0.3644939114108015,0.3821723772832828,0.3644939114108015,0.3821723772832828,2.1026015417646704e-07,1.0701617611630354e-05,1.0269799531670287e-05,0.9596492702663219,0.01964751141434539,0.9803524885856546
shared4,val,3,reid,75,75,75,1e-07,none,,0.3881595375433865,0.3825506142520717,0.3881595375433865,0.3825506142520717,5.287299131850887e-07,2.4128486984409392e-05,2.2760870706406422e-05,0.9433194348702156,0.021913098551381495,0.9780869014486185
shared4,val,3,reid,100,100,100,1e-07,none,,0.41153767433700766,0.3825341810561535,0.41153767433700766,0.3825341810561535,1.2810313592126477e-06,4.294652535463683e-05,3.985758303315379e-05,0.9280746859966975,0.029828521600626715,0.9701714783993732
shared4,val,4,reid,10,10,10,1e-07,none,,0.08921189852214087,0.15312651590399853,0.08921189852214087,0.15312651590399853,1.6078558928711573e-07,3.706644804424286e-07,9.607844049241976e-07,2.5920595460816647,0.43377663027005053,0.5662233697299495
shared4,val,4,reid,25,25,25,1e-07,none,,0.10669129872529097,0.1496140520356317,0.10669129872529097,0.1496140520356317,1.6982542661025946e-07,2.3013249119685497e-06,3.2860268674994586e-06,1.4278848025368989,0.07379463270355469,0.9262053672964453
shared4,val,4,reid,50,50,50,1e-07,none,,0.10876925892649163,0.14789184661206253,0.10876925892649163,0.14789184661206253,3.5045317758886085e-07,9.18923342396738e-06,1.0689618648029864e-05,1.1632764295821647,0.03813736809370932,0.9618626319062906
shared4,val,4,reid,75,75,75,1e-07,none,,0.10832319976558494,0.14702704381035178,0.10832319976558494,0.14702704381035178,7.156934316299157e-07,2.066570050374139e-05,2.2070165869081393e-05,1.0679611787215118,0.0346319463741548,0.9653680536258452
shared4,val,4,reid,100,100,100,1e-07,none,,0.1085647057752655,0.14636191878411464,0.1085647057752655,0.14636191878411464,1.3628922488351236e-06,3.673380706459284e-05,3.7403719034045935e-05,1.0182369327599265,0.03710185133924752,0.9628981486607525
shared4,val,5,reid,10,10,10,1e-07,none,,0.060103911891977946,0.0940014084206483,0.060103911891977946,0.0940014084206483,9.940312395428919e-08,4.142063971812604e-07,8.439919270131213e-07,2.037612003958942,0.2399845213177369,0.760015478682263
shared4,val,5,reid,25,25,25,1e-07,none,,0.05872274973539736,0.08678331044248995,0.05872274973539736,0.08678331044248995,1.1232621233148166e-07,2.595082605694188e-06,3.098786692135036e-06,1.1940994422819564,0.04328425310431853,0.9567157468956815
shared4,val,5,reid,50,50,50,1e-07,none,,0.04304468620345785,0.0827027603112011,0.04304468620345785,0.0827027603112011,3.6019730487169e-07,1.0409034985059407e-05,1.0969077266054228e-05,1.0538034776325258,0.03460429380712993,0.9653957061928701
shared4,val,5,reid,75,75,75,1e-07,none,,0.02882195224842371,0.0803229967552578,0.02882195224842371,0.0803229967552578,8.434643632426742e-07,2.3453274479834363e-05,2.3625441826879978e-05,1.0073408660779393,0.03596360772428188,0.9640363922757181
shared4,val,5,reid,100,100,100,1e-07,none,,0.018760605801167434,0.07854721632176512,0.018760605801167434,0.07854721632176512,1.6464180134789785e-06,4.173463457846083e-05,4.0355706005357206e-05,0.9669596107158613,0.039449680825256156,0.9605503191747439
shared4,val,6,reid,10,10,10,1e-07,none,,0.09670739549839229,0.1866406438455297,0.09670739549839229,0.1866406438455297,1.9378668980607472e-07,4.131814819174906e-07,1.128201802202966e-06,2.7305236356847664,0.46901107210020737,0.5309889278997926
shared4,val,6,reid,25,25,25,1e-07,none,,0.11467688937568456,0.1844480179966432,0.11467688937568456,0.1844480179966432,2.1137023509254504e-07,2.567076535342494e-06,4.009028543805471e-06,1.5617097848898356,0.08233889102349824,0.9176611089765018
shared4,val,6,reid,50,50,50,1e-07,none,,0.11780981282839222,0.18340396349505003,0.11780981282839222,0.18340396349505003,3.6180017559672706e-07,1.0246058991469909e-05,1.3170011698093731e-05,1.285373401525219,0.03531115484479783,0.9646888451552021
shared4,val,6,reid,75,75,75,1e-07,none,,0.11871000906348497,0.18283771306297725,0.11871000906348497,0.18283771306297725,6.225848778740328e-07,2.3035410777083598e-05,2.715822120080702e-05,1.178977074193308,0.027027296534837625,0.9729727034651624
shared4,val,6,reid,100,100,100,1e-07,none,,0.11940621217549088,0.18236543442222877,0.11940621217549088,0.18236543442222877,1.106620061364083e-06,4.093155075679533e-05,4.552001701085828e-05,1.1121009629301961,0.027035869418662702,0.9729641305813373
shared4,val,7,reid,10,10,10,1e-07,none,,-0.026409953682680957,-0.05765654060756355,-0.026409953682680957,-0.05765654060756355,7.729983764193094e-08,4.0348717789129296e-07,5.373186127144436e-07,1.331686958486714,0.19157941535073258,0.8084205846492674
shared4,val,7,reid,25,25,25,1e-07,none,,-0.06812254343753443,-0.08052582735221749,-0.06812254343753443,-0.08052582735221749,4.435649429979094e-07,2.6054560748889344e-06,2.099300218105782e-06,0.8057323392777869,0.17024464441098577,0.8297553555890143
shared4,val,7,reid,50,50,50,1e-07,none,,-0.11100156638717405,-0.09231481009864344,-0.11100156638717405,-0.09231481009864344,2.2091708160587586e-06,1.0772148925752845e-05,8.524724762537517e-06,0.791367147009782,0.20508171872534375,0.7949182812746562
shared4,val,7,reid,75,75,75,1e-07,none,,-0.14364449086803582,-0.10012436404748445,-0.14364449086803582,-0.10012436404748445,5.713970949727809e-06,2.473311178619042e-05,1.9879273168044165e-05,0.8037513977171136,0.23102515361282477,0.7689748463871753
shared4,val,7,reid,100,100,100,1e-07,none,,-0.16511581298136113,-0.10703920413861479,-0.16511581298136113,-0.10703920413861479,1.1426661330915522e-05,4.4647022150456905e-05,3.4274151403224096e-05,0.7676693708199158,0.25593333621240366,0.7440666637875963
shared4,val,8,reid,10,10,10,1e-07,none,,-0.03384380329732803,-0.1380966078817516,-0.03384380329732803,-0.1380966078817516,7.394823597905997e-08,4.423241932727251e-07,5.581647428698489e-07,1.2618906027726582,0.16718107918068478,0.8328189208193152
shared4,val,8,reid,25,25,25,1e-07,none,,-0.11005230859406222,-0.17060190259085528,-0.11005230859406222,-0.17060190259085528,4.584912858263124e-07,3.113214461336611e-06,2.2778397124056937e-06,0.7316681008309779,0.14727263139766678,0.8527273686023332
shared4,val,8,reid,50,50,50,1e-07,none,,-0.16721415563972433,-0.18102557871073577,-0.16721415563972433,-0.18102557871073577,2.3122258880903246e-06,1.358427107334137e-05,9.646913895267062e-06,0.7101532237676539,0.17021346788551522,0.8297865321144848
shared4,val,8,reid,75,75,75,1e-07,none,,-0.2112796556481169,-0.18588412582465302,-0.2112796556481169,-0.18588412582465302,5.954490006843116e-06,3.200078208465129e-05,2.2491871277452447e-05,0.7028537995713656,0.1860732650562031,0.8139267349437969
shared4,val,8,reid,100,100,100,1e-07,none,,-0.2387868214266657,-0.19039293431334223,-0.2387868214266657,-0.19039293431334223,1.198683003167389e-05,5.867032814421691e-05,3.817925971816294e-05,0.6507422222748593,0.20430821525676812,0.7956917847432319
shared4,val,9,reid,10,10,10,1e-07,none,,0.09248187253530085,0.2742362437076896,0.09248187253530085,0.2742362437076896,2.0198284289563162e-07,4.140581495448714e-07,1.0970051107506151e-06,2.6493986701057137,0.48781274590935875,0.5121872540906413
shared4,val,9,reid,25,25,25,1e-07,none,,0.15240940533670316,0.2776377542151921,0.15240940533670316,0.2776377542151921,1.5130710551147786e-07,2.5844267383945407e-06,3.3865164823509986e-06,1.310354993639603,0.05854571277399437,0.9414542872260057
shared4,val,9,reid,50,50,50,1e-07,none,,0.18490456936100375,0.2787419928593483,0.18490456936100375,0.2787419928593483,2.575212647570879e-07,1.0333380487281829e-05,1.0222731361864135e-05,0.9892920689842128,0.024921298995429546,0.9750787010045705
shared4,val,9,reid,75,75,75,1e-07,none,,0.20055271992378795,0.2787688773778898,0.20055271992378795,0.2787688773778898,6.384882453858154e-07,2.3241327653522603e-05,2.0393459635670297e-05,0.8774653470615882,0.027472107226587033,0.972527892773413
shared4,val,9,reid,100,100,100,1e-07,none,,0.21030365636861578,0.27865945466096903,0.21030365636861578,0.27865945466096903,1.473542624808033e-06,4.1306804632768035e-05,3.338848546263762e-05,0.8083047275012665,0.035673120637346394,0.9643268793626536
shared4,val,10,reid,10,10,10,1e-07,none,,0.05990199926562757,0.1683616560593137,0.05990199926562757,0.1683616560593137,2.018236244794025e-07,4.096098109585e-07,1.1162514965690207e-06,2.7251581058494585,0.4927216562687519,0.507278343731248
shared4,val,10,reid,25,25,25,1e-07,none,,0.0928528186318151,0.166892062854999,0.0928528186318151,0.166892062854999,1.647830458750832e-07,2.5966930934373522e-06,3.530721869537956e-06,1.3596993339186614,0.06345880700785972,0.9365411929921403
shared4,val,10,reid,50,50,50,1e-07,none,,0.1054458012337665,0.16603327900145562,0.1054458012337665,0.16603327900145562,3.177008807142556e-07,1.0445361112942919e-05,1.0849750651686918e-05,1.0387147494827074,0.03041549997927695,0.969584500020723
shared4,val,10,reid,75,75,75,1e-07,none,,0.11104261987654214,0.165581473693993,0.11104261987654214,0.165581473693993,7.696137913626444e-07,2.3561089619761333e-05,2.1834721337654628e-05,0.9267279947588353,0.03266460948041843,0.9673353905195816
shared4,val,10,reid,100,100,100,1e-07,none,,0.11340808275460859,0.16522835509854775,0.11340808275460859,0.16522835509854775,1.6708728480807622e-06,4.1953680920414627e-05,3.574321817723103e-05,0.8519685851888722,0.03982660904654296,0.960173390953457
shared4,val,11,reid,10,10,10,1e-07,none,,0.008691955217535074,0.0500571280746761,0.008691955217535074,0.0500571280746761,2.760209838470473e-07,4.6272842268990644e-07,1.2904907862321124e-06,2.7888729607969727,0.596507519988718,0.403492480011282
shared4,val,11,reid,25,25,25,1e-07,none,,0.003923159227116653,0.04087137462429676,0.003923159227116653,0.04087137462429676,3.504823951061553e-07,3.0676756068714894e-06,3.6761080082214903e-06,1.1983366168140899,0.11425014897960091,0.885749851020399
shared4,val,11,reid,50,50,50,1e-07,none,,-0.011201405666593455,0.03627075787603362,-0.011201405666593455,0.03627075787603362,1.278119498238084e-06,1.2550069186545443e-05,1.0999300684488844e-05,0.8764334698872313,0.10184162965478452,0.8981583703452155
shared4,val,11,reid,75,75,75,1e-07,none,,-0.022900807683151298,0.03343945873201488,-0.022900807683151298,0.03343945873201488,3.290447921244777e-06,2.845998460543342e-05,2.200261951657012e-05,0.7731072177870927,0.1156166444523158,0.8843833555476842
shared4,val,11,reid,100,100,100,1e-07,none,,-0.03239690423934388,0.031051700932745487,-0.03239690423934388,0.031051700932745487,6.738216598023428e-06,5.080093251308426e-05,3.536722942953929e-05,0.6961925240334934,0.13263962420941655,0.8673603757905834
shared4,val,12,reid,10,10,10,1e-07,none,,-0.06397067840257245,-0.1686507498288314,-0.06397067840257245,-0.1686507498288314,1.8929010536794522e-07,4.075140793702303e-07,9.526419262329e-07,2.337690829492583,0.4644995472560677,0.5355004527439323
shared4,val,12,reid,25,25,25,1e-07,none,,-0.1319677759974008,-0.19667580262798423,-0.1319677759974008,-0.19667580262798423,5.001550107408548e-07,2.657891172930249e-06,3.313960860396037e-06,1.2468384312148078,0.18817738507684956,0.8118226149231504
