source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7423592506361822,0.07532854687597124,0.028346618455362994
reid,25,20,20,0.8823721460866463,0.054454385969633166,0.034074291474254684
reid,50,20,20,0.9310376909942222,0.04440775114619604,0.03674579830514
reid,75,20,20,0.9276707755242152,0.04603965389076853,0.03814548712888468
reid,100,20,20,0.9094026611419429,0.05476064262220175,0.039261933802947645
depablo_low_temp,10,20,20,0.8428144387308556,0.1039674439460685,0.08909196724582674
depablo_low_temp,25,20,20,0.9494194294092967,0.06618563670133577,0.1113451632350467
depablo_low_temp,50,20,20,0.9738303677349228,0.046609657097571554,0.12192390929122102
depablo_low_temp,75,20,20,0.9758974093293824,0.04509261264750557,0.1271388104990921
depablo_low_temp,100,20,20,0.9625075455262785,0.06087846799152376,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.012767730157263735,0.3257489513930266,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.44532149816331557,0.4111262278333309,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.7796643094163529,0.40372944088295515,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.3041144252090002,0.41790080038690575,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.551945962635082,0.3964011918264445,0.12643548055144446
lj_noisy,10,20,20,-5.149554236195987,0.09161701125492297,0.002153844244672589
lj_noisy,25,20,20,-0.6770640880558279,0.07112137395505573,0.004116859972161529
lj_noisy,50,20,20,-0.0589819660428732,0.06023113116572808,0.004765160046327359
lj_noisy,75,20,20,0.02759652989481365,0.05466197988800451,0.005096114207392416
lj_noisy,100,20,20,-0.013286389301446544,0.05795792597537882,0.005310082358180217
