dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.13963007883565798,-0.16959015188118395,-0.13963007883565798,-0.16959015188118395,5.709222605787545e-08,4.7308003559010103e-07,3.8574341942876345e-07,0.8153872292404024,0.12068196026632344,0.8793180397336766
shared4,val,0,reid,25,25,25,1e-07,none,,-0.19399661700480691,-0.1819591625743086,-0.19399661700480691,-0.1819591625743086,4.1195215771949734e-07,3.1498402677243575e-06,2.010546950259595e-06,0.6383012404981858,0.13078509470485544,0.8692149052951446
shared4,val,0,reid,50,50,50,1e-07,none,,-0.246745982229298,-0.18153384782807347,-0.246745982229298,-0.18153384782807347,1.8495392168915714e-06,1.3119908544467762e-05,1.0381960237282328e-05,0.7913134609204316,0.14097195956990582,0.8590280404300942
shared4,val,0,reid,75,75,75,1e-07,none,,-0.3053832942749093,-0.18257466814159293,-0.3053832942749093,-0.18257466814159293,5.120182777318405e-06,3.0207520467229187e-05,2.5692692361189984e-05,0.8505395995365742,0.16950026675883798,0.830499733241162
shared4,val,0,reid,100,100,100,1e-07,none,,-0.33858208938839407,-0.18592425216111444,-0.33858208938839407,-0.18592425216111444,1.0714355084928684e-05,5.462400440592319e-05,4.399118188302964e-05,0.8053452389927573,0.19614737515960778,0.8038526248403922
shared4,val,1,reid,10,10,10,1e-07,none,,-0.051969381470510605,-0.14305924719197463,-0.051969381470510605,-0.14305924719197463,1.488073024802361e-07,4.594179756622907e-07,7.93230640283582e-07,1.7265990498958417,0.32390396188942655,0.6760960381105734
shared4,val,1,reid,25,25,25,1e-07,none,,-0.11315906351119853,-0.19005448427812602,-0.11315906351119853,-0.19005448427812602,7.329808227041212e-07,3.2462357921758667e-06,2.7176126877748175e-06,0.8371581307571232,0.22579407955231232,0.7742059204476877
shared4,val,1,reid,50,50,50,1e-07,none,,-0.17511270046767005,-0.21803947306736673,-0.17511270046767005,-0.21803947306736673,3.8112937090772903e-06,1.4092956007516477e-05,9.867617336567491e-06,0.7001808088597309,0.27043962296089885,0.7295603770391011
shared4,val,1,reid,75,75,75,1e-07,none,,-0.21697390669093952,-0.23518826528005632,-0.21697390669093952,-0.23518826528005632,9.828509064391255e-06,3.3031355997081846e-05,2.1129641027073376e-05,0.6396843359667121,0.29755088060143686,0.7024491193985631
shared4,val,1,reid,100,100,100,1e-07,none,,-0.23908822606558033,-0.2484001931039763,-0.23908822606558033,-0.2484001931039763,1.9146800696034916e-05,6.0234524426050484e-05,3.404073868296109e-05,0.5651366721547321,0.3178708702106765,0.6821291297893235
