source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7321227789434502,0.0767975751924364,0.028346618455362994
reid,25,20,20,0.8647317529650458,0.05830776200064062,0.034074291474254684
reid,50,20,20,0.8680768678142107,0.05867052671464869,0.03674579830514
reid,75,20,20,0.7844270106456123,0.08021247366644998,0.03814548712888468
reid,100,20,20,0.675399725549426,0.10069068519271321,0.039261933802947645
depablo_low_temp,10,20,20,0.8173011869882276,0.10990362213611418,0.08909196724582674
depablo_low_temp,25,20,20,0.9162663139300486,0.08656186128053273,0.1113451632350467
depablo_low_temp,50,20,20,0.9410136274033944,0.07098809395197443,0.12192390929122102
depablo_low_temp,75,20,20,0.9437944389960558,0.0625727837831381,0.1271388104990921
depablo_low_temp,100,20,20,0.9278686337615859,0.07358221766949354,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.018241874860028373,0.32860711843876067,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.4163112692694666,0.4063304967022132,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.6220659232689973,0.3784989451996142,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.12486719983937089,0.3845044105132053,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.2251853756306974,0.3510827251479808,0.12643548055144446
lj_noisy,10,20,20,-5.283712050734241,0.09170672307233137,0.002153844244672589
lj_noisy,25,20,20,-0.6994904921987595,0.07035674586791267,0.004116859972161529
lj_noisy,50,20,20,-0.07689768923334528,0.05933526905579047,0.004765160046327359
lj_noisy,75,20,20,0.01453305677044714,0.05484144287690849,0.005096114207392416
lj_noisy,100,20,20,0.06246854771723187,0.05448444485126336,0.005310082358180217
