source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7460146389770572,0.0751868086204193,0.028346618455362994
reid,25,20,20,0.873402410168318,0.059040419143694144,0.034074291474254684
reid,50,20,20,0.872028098527047,0.06008324000467302,0.03674579830514
reid,75,20,20,0.8079200960090261,0.07779872504256084,0.03814548712888468
reid,100,20,20,0.7345704221460297,0.0929791289173176,0.039261933802947645
depablo_low_temp,10,20,20,0.8276461145671465,0.11214263412305478,0.08909196724582674
depablo_low_temp,25,20,20,0.9080327373992121,0.08655927237769853,0.1113451632350467
depablo_low_temp,50,20,20,0.901394930348327,0.08889739185809102,0.12192390929122102
depablo_low_temp,75,20,20,0.873530889127838,0.10108463652289032,0.1271388104990921
depablo_low_temp,100,20,20,0.83204603782412,0.1267094835153559,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.014947297175478713,0.33281053441973435,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.4260310737287041,0.40863088977823614,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.4913865564763429,0.3591829478368971,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.10419687565852609,0.36480567007112463,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.13967804116381122,0.3174714909406987,0.12643548055144446
lj_noisy,10,20,20,-5.176505348507596,0.0912188901943505,0.002153844244672589
lj_noisy,25,20,20,-0.6997847660698837,0.06913311292324358,0.004116859972161529
lj_noisy,50,20,20,-0.136310017900092,0.0569914119274487,0.004765160046327359
lj_noisy,75,20,20,-0.10333403965263921,0.05878140708950095,0.005096114207392416
lj_noisy,100,20,20,-0.11121846392985257,0.06253398286840924,0.005310082358180217
