dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.17534276626083142,-0.16959015188118395,-0.17534276626083142,-0.16959015188118395,5.7481802429038e-08,4.7308003559010103e-07,3.792499683186179e-07,0.8016613253306213,0.1215054496166542,0.8784945503833458
shared4,val,0,reid,25,25,25,1e-07,none,,-0.243194227207738,-0.1819591625743086,-0.243194227207738,-0.1819591625743086,4.2100981545445393e-07,3.1498402677243575e-06,2.032733164014644e-06,0.6453448401315975,0.133660687422292,0.866339312577708
shared4,val,0,reid,50,50,50,1e-07,none,,-0.27598375135476494,-0.18153384782807347,-0.27598375135476494,-0.18153384782807347,1.8976209048560122e-06,1.3119908544467762e-05,1.0708229638112243e-05,0.8161817288450196,0.14463674791819925,0.8553632520818008
shared4,val,0,reid,75,75,75,1e-07,none,,-0.313966308052684,-0.18257466814159293,-0.313966308052684,-0.18257466814159293,5.181273081689142e-06,3.0207520467229187e-05,2.610979208839126e-05,0.8643474103316963,0.17152262090859385,0.8284773790914062
shared4,val,0,reid,100,100,100,1e-07,none,,-0.3272456376483112,-0.18592425216111444,-0.3272456376483112,-0.18592425216111444,1.0553088941378519e-05,5.462400440592319e-05,4.436422386788763e-05,0.8121745073504162,0.19319508073696237,0.8068049192630377
shared4,val,1,reid,10,10,10,1e-07,none,,-0.061993778612513206,-0.14305924719197463,-0.061993778612513206,-0.14305924719197463,1.477243358749547e-07,4.594179756622907e-07,7.923558200673142e-07,1.7246948574989145,0.32154670409227526,0.6784532959077247
shared4,val,1,reid,25,25,25,1e-07,none,,-0.12695582189889298,-0.19005448427812602,-0.12695582189889298,-0.19005448427812602,7.318641905840195e-07,3.2462357921758667e-06,2.752680529738427e-06,0.8479607477599086,0.22545010203755722,0.7745498979624428
shared4,val,1,reid,50,50,50,1e-07,none,,-0.17538069475487228,-0.21803947306736673,-0.17538069475487228,-0.21803947306736673,3.8091527585493168e-06,1.4092956007516477e-05,1.0065202332043555e-05,0.7142009331949436,0.27028770660447005,0.72971229339553
shared4,val,1,reid,75,75,75,1e-07,none,,-0.19978258525368453,-0.23518826528005632,-0.19978258525368453,-0.23518826528005632,9.808268259803299e-06,3.3031355997081846e-05,2.147591658285819e-05,0.6501675736459466,0.2969381051347032,0.7030618948652968
shared4,val,1,reid,100,100,100,1e-07,none,,-0.20677162318766532,-0.2484001931039763,-0.20677162318766532,-0.2484001931039763,1.8991147953784093e-05,6.0234524426050484e-05,3.467878559604287e-05,0.575729383214734,0.3152867584619083,0.6847132415380917
shared4,val,2,reid,10,10,10,1e-07,none,,-0.11341580240743054,-0.19927767155300616,-0.11341580240743054,-0.19927767155300616,2.0773497055870394e-07,4.6677956788698793e-07,9.125712949753506e-07,1.9550369333995643,0.44503869674303886,0.5549613032569611
shared4,val,2,reid,25,25,25,1e-07,none,,-0.19112460203508333,-0.2527994401119776,-0.19112460203508333,-0.2527994401119776,8.327731393364957e-07,3.385780473763589e-06,2.944595735243638e-06,0.8696948186869494,0.24596194165264237,0.7540380583473576
shared4,val,2,reid,50,50,50,1e-07,none,,-0.24420126595858813,-0.274595746957556,-0.24420126595858813,-0.274595746957556,4.013744273834163e-06,1.4759227269678377e-05,1.0105823093908839e-05,0.6847122081161,0.2719481311924827,0.7280518688075173
shared4,val,2,reid,75,75,75,1e-07,none,,-0.26856630295881256,-0.2835687886806482,-0.26856630295881256,-0.2835687886806482,1.0022868991654832e-05,3.434355676290579e-05,2.056648190773558e-05,0.5988454268065,0.29184132152789877,0.7081586784721012
shared4,val,2,reid,100,100,100,1e-07,none,,-0.26996552091673215,-0.28991646558045975,-0.26996552091673215,-0.28991646558045975,1.954394429048989e-05,6.215853500179946e-05,3.225486580049619e-05,0.5189129022999404,0.3144209285164797,0.6855790714835204
shared4,val,3,reid,10,10,10,1e-07,none,,0.2866324183737076,0.37440842535605573,0.2866324183737076,0.37440842535605573,2.1664913418817378e-08,4.2241856590408133e-07,4.236157451487088e-07,1.0028341065977184,0.05128778696658147,0.9487122130334186
shared4,val,3,reid,25,25,25,1e-07,none,,0.295310507674144,0.38003379580220564,0.295310507674144,0.38003379580220564,8.389172023726132e-08,2.6625341433828e-06,2.187886593674193e-06,0.8217309059159865,0.03150822326382463,0.9684917767361754
shared4,val,3,reid,50,50,50,1e-07,none,,0.2884433489733064,0.3821723772832828,0.2884433489733064,0.3821723772832828,2.995982413267484e-07,1.0701617611630354e-05,9.101910109166056e-06,0.8505172245431606,0.027995603300303835,0.9720043966996962
shared4,val,3,reid,75,75,75,1e-07,none,,0.2950293004614623,0.3825506142520717,0.2950293004614623,0.3825506142520717,7.096286935848184e-07,2.4128486984409392e-05,2.0151917851762846e-05,0.8351919399166635,0.02941040994585962,0.9705895900541404
shared4,val,3,reid,100,100,100,1e-07,none,,0.30370436344473883,0.3825341810561535,0.30370436344473883,0.3825341810561535,1.4805208365942235e-06,4.294652535463683e-05,3.5141638363711536e-05,0.8182649952126424,0.03447358836060937,0.9655264116393907
shared4,val,4,reid,10,10,10,1e-07,none,,0.07323690201905904,0.15312651590399853,0.07323690201905904,0.15312651590399853,1.5444027212652145e-07,3.706644804424286e-07,9.406662684341427e-07,2.537783677873193,0.4166578678976202,0.5833421321023797
shared4,val,4,reid,25,25,25,1e-07,none,,0.07009817207215346,0.1496140520356317,0.07009817207215346,0.1496140520356317,1.5955599508288287e-07,2.3013249119685497e-06,3.15116494675749e-06,1.369282942347323,0.06933223303370879,0.9306677669662912
shared4,val,4,reid,50,50,50,1e-07,none,,0.058641439442381225,0.14789184661206253,0.058641439442381225,0.14789184661206253,3.876658070112171e-07,9.18923342396738e-06,1.0265992386848666e-05,1.1171761466057528,0.04218695827228703,0.957813041727713
shared4,val,4,reid,75,75,75,1e-07,none,,0.050154877835095944,0.14702704381035178,0.050154877835095944,0.14702704381035178,8.729321621103736e-07,2.066570050374139e-05,2.1301044398569502e-05,1.0307438837949425,0.0422406277470408,0.9577593722529592
shared4,val,4,reid,100,100,100,1e-07,none,,0.04536965052143472,0.14636191878411464,0.04536965052143472,0.14636191878411464,1.6858982689882396e-06,3.673380706459284e-05,3.609674968174659e-05,0.9826574636893463,0.04589500527467112,0.9541049947253288
shared4,val,5,reid,10,10,10,1e-07,none,,0.04282148955733613,0.0940014084206483,0.04282148955733613,0.0940014084206483,9.54723020640813e-08,4.142063971812604e-07,8.279265557575854e-07,1.9988260958588657,0.23049451363809279,0.7695054863619072
shared4,val,5,reid,25,25,25,1e-07,none,,0.02170451559045867,0.08678331044248995,0.02170451559045867,0.08678331044248995,1.1411817979478656e-07,2.595082605694188e-06,3.000244987561018e-06,1.1561269691291576,0.043974777351744376,0.9560252226482556
shared4,val,5,reid,50,50,50,1e-07,none,,-0.0032078415749547664,0.0827027603112011,-0.0032078415749547664,0.0827027603112011,4.253961378708482e-07,1.0409034985059407e-05,1.072070881491527e-05,1.029942624873797,0.04086797080434833,0.9591320291956517
shared4,val,5,reid,75,75,75,1e-07,none,,-0.021595889980398544,0.0803229967552578,-0.021595889980398544,0.0803229967552578,1.0548219506745227e-06,2.3453274479834363e-05,2.3187294573290274e-05,0.988659156879233,0.04497546607325478,0.9550245339267452
shared4,val,5,reid,100,100,100,1e-07,none,,-0.03426824523372798,0.07854721632176512,-0.03426824523372798,0.07854721632176512,2.098420964102843e-06,4.173463457846083e-05,3.934184860554524e-05,0.9426666605067029,0.05028008476168219,0.9497199152383178
shared4,val,6,reid,10,10,10,1e-07,none,,0.08199694292598254,0.1866406438455297,0.08199694292598254,0.1866406438455297,1.879900537460344e-07,4.131814819174906e-07,1.108941319216683e-06,2.683908567417672,0.45498179849109177,0.5450182015089082
shared4,val,6,reid,25,25,25,1e-07,none,,0.08142763916080033,0.1844480179966432,0.08142763916080033,0.1844480179966432,2.019419724774707e-07,2.567076535342494e-06,3.876198206853587e-06,1.50996596848112,0.0786661284528192,0.9213338715471808
shared4,val,6,reid,50,50,50,1e-07,none,,0.0720414057805261,0.18340396349505003,0.0720414057805261,0.18340396349505003,4.023293627142266e-07,1.0246058991469909e-05,1.2742077160510235e-05,1.2436076320776916,0.03926674275925753,0.9607332572407424
shared4,val,6,reid,75,75,75,1e-07,none,,0.06530366971224102,0.18283771306297725,0.06530366971224102,0.18283771306297725,7.861362973926589e-07,2.3035410777083598e-05,2.6324614736950025e-05,1.1427890299720045,0.034127296665129744,0.9658727033348703
shared4,val,6,reid,100,100,100,1e-07,none,,0.06097573996211838,0.18236543442222877,0.06097573996211838,0.18236543442222877,1.4457066299655708e-06,4.093155075679533e-05,4.402401827974245e-05,1.0755521710213658,0.03532010400865545,0.9646798959913445
shared4,val,7,reid,10,10,10,1e-07,none,,-0.047916247231729416,-0.05765654060756355,-0.047916247231729416,-0.05765654060756355,7.43322345897468e-08,4.0348717789129296e-07,5.286626674205763e-07,1.3102341199129952,0.18422452722840504,0.8157754727715949
shared4,val,7,reid,25,25,25,1e-07,none,,-0.10970245316392395,-0.08052582735221749,-0.10970245316392395,-0.08052582735221749,4.381713267775922e-07,2.6054560748889344e-06,2.0727734408865217e-06,0.7955510978917117,0.1681745207684112,0.8318254792315888
shared4,val,7,reid,50,50,50,1e-07,none,,-0.15434154905176595,-0.09231481009864344,-0.15434154905176595,-0.09231481009864344,2.2137285213830182e-06,1.0772148925752845e-05,8.559396519558504e-06,0.7945857951421057,0.20550481957139347,0.7944951804286066
shared4,val,7,reid,75,75,75,1e-07,none,,-0.1841473896401828,-0.10012436404748445,-0.1841473896401828,-0.10012436404748445,5.759943178418325e-06,2.473311178619042e-05,1.9880750187439844e-05,0.8038111160173601,0.2328838857079987,0.7671161142920013
shared4,val,7,reid,100,100,100,1e-07,none,,-0.200544606872466,-0.10703920413861479,-0.200544606872466,-0.10703920413861479,1.153479843196692e-05,4.4647022150456905e-05,3.391864083823748e-05,0.7597066770530487,0.2583553813084234,0.7416446186915766
shared4,val,8,reid,10,10,10,1e-07,none,,-0.057378223495702006,-0.1380966078817516,-0.057378223495702006,-0.1380966078817516,7.101549925891959e-08,4.423241932727251e-07,5.506745992533979e-07,1.2449569967651914,0.16055079134035374,0.8394492086596462
shared4,val,8,reid,25,25,25,1e-07,none,,-0.15373682658013998,-0.17060190259085528,-0.15373682658013998,-0.17060190259085528,4.5173320017966034e-07,3.113214461336611e-06,2.276959548908053e-06,0.7313853822747808,0.1451018571928757,0.8548981428071243
shared4,val,8,reid,50,50,50,1e-07,none,,-0.20966192939020414,-0.18102557871073577,-0.20966192939020414,-0.18102557871073577,2.3057486941979732e-06,1.358427107334137e-05,9.828942893364001e-06,0.7235532065208077,0.16973665217288839,0.8302633478271116
shared4,val,8,reid,75,75,75,1e-07,none,,-0.24894536077573914,-0.18588412582465302,-0.24894536077573914,-0.18588412582465302,5.989223154756473e-06,3.200078208465129e-05,2.2720854758517817e-05,0.7100093584717588,0.18715864940154436,0.8128413505984556
shared4,val,8,reid,100,100,100,1e-07,none,,-0.2683448145370961,-0.19039293431334223,-0.2683448145370961,-0.19039293431334223,1.2103098015359137e-05,5.867032814421691e-05,3.8089612644398585e-05,0.6492142425174598,0.2062899322057419,0.7937100677942581
shared4,val,9,reid,10,10,10,1e-07,none,,0.08036262274959083,0.2742362437076896,0.08036262274959083,0.2742362437076896,1.9895833247574046e-07,4.140581495448714e-07,1.0826670404640026e-06,2.614770513885693,0.48050819116694954,0.5194918088330505
shared4,val,9,reid,25,25,25,1e-07,none,,0.12198452771134143,0.2776377542151921,0.12198452771134143,0.2776377542151921,1.5927452068353887e-07,2.5844267383945407e-06,3.2832956549100345e-06,1.2704154488626112,0.06162856865599565,0.9383714313440044
shared4,val,9,reid,50,50,50,1e-07,none,,0.13907037440868153,0.2787419928593483,0.13907037440868153,0.2787419928593483,3.5393830444263585e-07,1.0333380487281829e-05,9.857395525614265e-06,0.9539371493913924,0.034251937676954586,0.9657480623230454
shared4,val,9,reid,75,75,75,1e-07,none,,0.14447300928936938,0.2787688773778898,0.14447300928936938,0.2787688773778898,9.111349754675757e-07,2.3241327653522603e-05,1.960082954610698e-05,0.8433610092466535,0.03920322406063056,0.9607967759393694
shared4,val,9,reid,100,100,100,1e-07,none,,0.14631140893454153,0.27865945466096903,0.14631140893454153,0.27865945466096903,2.02289447770454e-06,4.1306804632768035e-05,3.191638461430557e-05,0.7726665109551177,0.04897242707802699,0.951027572921973
shared4,val,10,reid,10,10,10,1e-07,none,,0.048480453892047984,0.1683616560593137,0.048480453892047984,0.1683616560593137,1.9839164622226235e-07,4.096098109585e-07,1.1037542435587966e-06,2.694647965037694,0.4843430037918759,0.5156569962081241
shared4,val,10,reid,25,25,25,1e-07,none,,0.0654622833439969,0.166892062854999,0.0654622833439969,0.166892062854999,1.6606544761543773e-07,2.5966930934373522e-06,3.4482081900932826e-06,1.3279228873092368,0.06395266658009627,0.9360473334199038
shared4,val,10,reid,50,50,50,1e-07,none,,0.06632491171101376,0.16603327900145562,0.06632491171101376,0.16603327900145562,3.752994928163389e-07,1.0445361112942919e-05,1.0577048669802025e-05,1.0126072766116176,0.03592977674570798,0.964070223254292
shared4,val,10,reid,75,75,75,1e-07,none,,0.06502242152466367,0.165581473693993,0.06502242152466367,0.165581473693993,9.433863965568889e-07,2.3561089619761333e-05,2.1215935703366995e-05,0.9004649634528196,0.04004001562668158,0.9599599843733184
shared4,val,10,reid,100,100,100,1e-07,none,,0.0629000982203033,0.16522835509854775,0.0629000982203033,0.16522835509854775,2.0538163880701177e-06,4.1953680920414627e-05,3.449449286563322e-05,0.8222042049437485,0.04895437880566833,0.9510456211943317
shared4,val,11,reid,10,10,10,1e-07,none,,-0.0022037392478851214,0.0500571280746761,-0.0022037392478851214,0.0500571280746761,2.7321530637891556e-07,4.6272842268990644e-07,1.281974164157873e-06,2.770467732899514,0.5904441849296309,0.4095558150703691
shared4,val,11,reid,25,25,25,1e-07,none,,-0.022407053265088024,0.04087137462429676,-0.022407053265088024,0.04087137462429676,3.5555802924136515e-07,3.0676756068714894e-06,3.6390476907399716e-06,1.1862557053257614,0.11590470271528293,0.884095297284717
shared4,val,11,reid,50,50,50,1e-07,none,,-0.04656173344235486,0.03627075787603362,-0.04656173344235486,0.03627075787603362,1.3381500139075797e-06,1.2550069186545443e-05,1.092140064429259e-05,0.8702263295887722,0.1066249113066381,0.8933750886933619
shared4,val,11,reid,75,75,75,1e-07,none,,-0.061709198986837674,0.03343945873201488,-0.061709198986837674,0.03343945873201488,3.4535592021711636e-06,2.845998460543342e-05,2.174755536543671e-05,0.7641450150779348,0.12134789424699231,0.8786521057530077
shared4,val,11,reid,100,100,100,1e-07,none,,-0.07214175517781435,0.031051700932745487,-0.07214175517781435,0.031051700932745487,7.081691819621483e-06,5.080093251308426e-05,3.463222674326971e-05,0.6817242328051725,0.13940082335688475,0.8605991766431152
shared4,val,12,reid,10,10,10,1e-07,none,,-0.07817371328556583,-0.1686507498288314,-0.07817371328556583,-0.1686507498288314,1.8606189655656635e-07,4.075140793702303e-07,9.478508218307979e-07,2.3259339242845316,0.4565778361427542,0.5434221638572458
shared4,val,12,reid,25,25,25,1e-07,none,,-0.15949181637908072,-0.19667580262798423,-0.15949181637908072,-0.19667580262798423,4.982161954103503e-07,2.657891172930249e-06,3.3295962111878907e-06,1.2527210463312937,0.18744792882587485,0.8125520711741252
shared4,val,12,reid,50,50,50,1e-07,none,,-0.21682309051639506,-0.2033709897264655,-0.21682309051639506,-0.2033709897264655,2.3708466869720723e-06,1.1012571121682413e-05,1.234600040334044e-05,1.121082467202656,0.215285482452337,0.784714517547663
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2587817363215447,-0.20574221746708718,-0.2587817363215447,-0.20574221746708718,5.981693448120495e-06,2.5448980522924103e-05,2.5985671527450904e-05,1.021088899967657,0.23504648615422002,0.7649535138457799
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2786346532160863,-0.2063543716537857,-0.2786346532160863,-0.2063543716537857,1.1682853255479131e-05,4.635270670405589e-05,4.161895776633173e-05,0.8978754581054497,0.252042525371164,0.747957474628836
shared4,val,13,reid,10,10,10,1e-07,none,,0.031237422588058113,0.11399969129677405,0.031237422588058113,0.11399969129677405,1.6474028541324515e-07,3.85355036769397e-07,9.8419343430578e-07,2.553991359647748,0.42750261367889825,0.5724973863211018
shared4,val,13,reid,25,25,25,1e-07,none,,0.023715209779835024,0.10763083948015455,0.023715209779835024,0.10763083948015455,1.2989228537207964e-07,2.4711696369195124e-06,3.053452701351489e-06,1.2356305515139923,0.05256307921215783,0.9474369207878421
shared4,val,13,reid,50,50,50,1e-07,none,,0.0055745346841237255,0.10424063894514435,0.0055745346841237255,0.10424063894514435,3.624070643581945e-07,9.974225577025209e-06,9.690121260064188e-06,0.9715161528314107,0.036334356142192006,0.963665643857808
shared4,val,13,reid,75,75,75,1e-07,none,,-0.00917713832062516,0.10221815887555644,-0.00917713832062516,0.10221815887555644,9.34343972858187e-07,2.250624675070867e-05,1.988838630495593e-05,0.8836829403520909,0.04151487287984909,0.9584851271201509
shared4,val,13,reid,100,100,100,1e-07,none,,-0.019705132829863737,0.10049980507164165,-0.019705132829863737,0.10049980507164165,1.9759747829084517e-06,4.006221570307389e-05,3.275733251939528e-05,0.8176615283133698,0.04932265348361248,0.9506773465163876
shared4,val,14,reid,10,10,10,1e-07,none,,0.1281222660643825,0.22657498850373356,0.1281222660643825,0.22657498850373356,3.768073497667501e-08,3.9769926729604776e-07,5.627005066344282e-07,1.4148894727923984,0.09474680512455014,0.9052531948754499
shared4,val,14,reid,25,25,25,1e-07,none,,0.14493079568562406,0.22650070513213563,0.14493079568562406,0.22650070513213563,8.763260694877317e-08,2.5024969545484055e-06,2.0285274331399705e-06,0.8106013593555137,0.035018067370470446,0.9649819326295296
shared4,val,14,reid,50,50,50,1e-07,none,,0.13914161791406093,0.22621237604681313,0.13914161791406093,0.22621237604681313,4.7097299216147803e-07,1.003642591967946e-05,7.027107585599879e-06,0.7001603600561731,0.04692636561367852,0.9530736343863215
shared4,val,14,reid,75,75,75,1e-07,none,,0.13338051264347975,0.22588529362810514,0.13338051264347975,0.22588529362810514,1.2287523531995248e-06,2.2605408958042972e-05,1.5133915439946577e-05,0.6694820460021782,0.05435656375339923,0.9456434362466007
shared4,val,14,reid,100,100,100,1e-07,none,,0.12881231361434825,0.22551458896398863,0.12881231361434825,0.22551458896398863,2.50370476351236e-06,4.020733467768878e-05,2.600662446639035e-05,0.6468129428340729,0.06226985159754139,0.9377301484024586
shared4,val,15,reid,10,10,10,1e-07,none,,-0.03869544734249861,0.008605373006528952,-0.03869544734249861,0.008605373006528952,2.9735534923247542e-08,4.2534415456429997e-07,3.7779574313390185e-07,0.888211908121544,0.06990935364730015,0.9300906463526999
shared4,val,15,reid,25,25,25,1e-07,none,,-0.06657745401859379,-0.007229676670422343,-0.06657745401859379,-0.007229676670422343,2.207046492230802e-07,2.7586918349697953e-06,1.7601216768525774e-06,0.6380276530132438,0.08000337204227694,0.9199966279577231
shared4,val,15,reid,50,50,50,1e-07,none,,-0.09523991533805058,-0.015768271628620757,-0.09523991533805058,-0.015768271628620757,7.717897574366361e-07,1.1242896107432898e-05,8.186341801774688e-06,0.728134612607737,0.06864688155629144,0.9313531184437086
shared4,val,15,reid,75,75,75,1e-07,none,,-0.12556915416123512,-0.020365551565837917,-0.12556915416123512,-0.020365551565837917,1.7207340761160594e-06,2.548983866290655e-05,2.0388704797369428e-05,0.7998757884270009,0.06750666800492992,0.9324933319950701
shared4,val,15,reid,100,100,100,1e-07,none,,-0.1512365593930003,-0.023744656014553108,-0.1512365593930003,-0.023744656014553108,3.439611646172125e-06,4.550983430817723e-05,3.683508839458227e-05,0.8093874423964608,0.07557952469965581,0.9244204753003442
shared4,val,16,reid,10,10,10,1e-07,none,,0.032978761250844923,0.0635438663851027,0.032978761250844923,0.0635438663851027,4.7362064492517675e-08,3.9470123169849103e-07,5.554524022954865e-07,1.4072730401809133,0.1199947218018746,0.8800052781981254
shared4,val,16,reid,25,25,25,1e-07,none,,0.002312045848136973,0.0535464620630861,0.002312045848136973,0.0535464620630861,1.4364516687237483e-07,2.468499815222458e-06,2.1726561953983037e-06,0.8801524642619861,0.058191281192957967,0.9418087188070421
shared4,val,16,reid,50,50,50,1e-07,none,,-0.032615599593495935,0.04860510219304789,-0.032615599593495935,0.04860510219304789,6.431306474041776e-07,9.872235750663094e-06,8.52996890898794e-06,0.86403618434811,0.06514538992456496,0.934854610075435
shared4,val,16,reid,75,75,75,1e-07,none,,-0.05764387395060226,0.046099149690796655,-0.05764387395060226,0.046099149690796655,1.6211920410569292e-06,2.2206828361959197e-05,1.9452687411103398e-05,0.8759777440539999,0.07300421359738467,0.9269957864026154
shared4,val,16,reid,100,100,100,1e-07,none,,-0.07507463037397456,0.04426501026370146,-0.07507463037397456,0.04426501026370146,3.219314294256037e-06,3.9466427551815286e-05,3.3498869015602395e-05,0.8487940534172213,0.08157095774704752,0.9184290422529525
