source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7266864079607904,0.07718894972443316,0.028346618455362994
reid,25,20,20,0.8414265077410943,0.06196167899218301,0.034074291474254684
reid,50,20,20,0.9052043879228016,0.04737810114015122,0.03674579830514
reid,75,20,20,0.9314536451217238,0.03862921242120641,0.03814548712888468
reid,100,20,20,0.9322692323435445,0.035527416145464515,0.039261933802947645
depablo_low_temp,10,20,20,0.8350978058001177,0.10478722990422029,0.08909196724582674
depablo_low_temp,25,20,20,0.9361021707786991,0.07202181442689873,0.1113451632350467
depablo_low_temp,50,20,20,0.9618677493407217,0.05941819129390068,0.12192390929122102
depablo_low_temp,75,20,20,0.9818905691593903,0.04154692976488126,0.1271388104990921
depablo_low_temp,100,20,20,0.9907927451347475,0.028996763823400384,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.005354035630275034,0.3237273756607998,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.370426463307006,0.3960923075489647,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.6147340375597659,0.37719624511492544,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.15926564670047738,0.3940223006090466,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.3277613837412501,0.36792835924418454,0.12643548055144446
lj_noisy,10,20,20,-4.757259293466325,0.08962725645838439,0.002153844244672589
lj_noisy,25,20,20,-0.6451431865364317,0.07100628396003111,0.004116859972161529
lj_noisy,50,20,20,-0.09520780252383965,0.06476542608310595,0.004765160046327359
lj_noisy,75,20,20,0.127139338134721,0.05718921411722437,0.005096114207392416
lj_noisy,100,20,20,0.22014824945812195,0.052754107202323174,0.005310082358180217
