dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.12998168382492262,-0.16959015188118395,-0.12998168382492262,-0.16959015188118395,5.5394668407870995e-08,4.7308003559010103e-07,4.066407655045623e-07,0.8595601904809509,0.11709365063096334,0.8829063493690367
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1647451401138368,-0.1819591625743086,-0.1647451401138368,-0.1819591625743086,3.773895116410131e-07,3.1498402677243575e-06,2.212748540841858e-06,0.7024954768390482,0.11981226969127008,0.8801877303087299
shared4,val,0,reid,50,50,50,1e-07,none,,-0.20041030084481198,-0.18153384782807347,-0.20041030084481198,-0.18153384782807347,1.7778431811166229e-06,1.3119908544467762e-05,1.0654744073690381e-05,0.8121050567980628,0.135507284604227,0.864492715395773
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2432131635946476,-0.18257466814159293,-0.2432131635946476,-0.18257466814159293,4.8310889724234585e-06,3.0207520467229187e-05,2.4777451471891254e-05,0.8202411548068377,0.15993000741866564,0.8400699925813344
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2685136689810152,-0.18592425216111444,-0.2685136689810152,-0.18592425216111444,1.0031862075265963e-05,5.462400440592319e-05,4.127549982513301e-05,0.7556293295234371,0.18365299623068557,0.8163470037693145
shared4,val,1,reid,10,10,10,1e-07,none,,-0.036364944596344796,-0.14305924719197463,-0.036364944596344796,-0.14305924719197463,1.5829988342375145e-07,4.594179756622907e-07,8.23233222035924e-07,1.7919046829832075,0.34456615067259505,0.655433849327405
shared4,val,1,reid,25,25,25,1e-07,none,,-0.07003189890500874,-0.19005448427812602,-0.07003189890500874,-0.19005448427812602,7.51789343667042e-07,3.2462357921758667e-06,2.9029295092186658e-06,0.8942448100089823,0.23158802742518506,0.768411972574815
shared4,val,1,reid,50,50,50,1e-07,none,,-0.10490225112305888,-0.21803947306736673,-0.10490225112305888,-0.21803947306736673,3.859913704218343e-06,1.4092956007516477e-05,1.0038805157819297e-05,0.712327857439213,0.27388957307179973,0.7261104269282003
shared4,val,1,reid,75,75,75,1e-07,none,,-0.12442475211576098,-0.23518826528005632,-0.12442475211576098,-0.23518826528005632,9.969033271772787e-06,3.3031355997081846e-05,2.0595982277882285e-05,0.623528209974239,0.3018051475892634,0.6981948524107366
shared4,val,1,reid,100,100,100,1e-07,none,,-0.1315650492761824,-0.2484001931039763,-0.1315650492761824,-0.2484001931039763,1.9362487364560366e-05,6.0234524426050484e-05,3.253957038396038e-05,0.5402146143597264,0.3214516516741418,0.6785483483258582
shared4,val,2,reid,10,10,10,1e-07,none,,-0.0901413070216197,-0.19927767155300616,-0.0901413070216197,-0.19927767155300616,2.190929677681197e-07,4.6677956788698793e-07,9.380333949593478e-07,2.0095853792521936,0.46937137535798124,0.5306286246420188
shared4,val,2,reid,25,25,25,1e-07,none,,-0.1393008272654493,-0.2527994401119776,-0.1393008272654493,-0.2527994401119776,8.603557262176764e-07,3.385780473763589e-06,3.0435414828389185e-06,0.8989187297945983,0.2541085380120101,0.74589146198799
shared4,val,2,reid,50,50,50,1e-07,none,,-0.18412238035959497,-0.274595746957556,-0.18412238035959497,-0.274595746957556,4.035619895148557e-06,1.4759227269678377e-05,1.0013178325607441e-05,0.6784351336725261,0.2734302969532427,0.7265697030467573
shared4,val,2,reid,75,75,75,1e-07,none,,-0.20989385077213504,-0.2835687886806482,-0.20989385077213504,-0.2835687886806482,1.0015979569288902e-05,3.434355676290579e-05,1.987219729926437e-05,0.5786295646794561,0.29164071847407147,0.7083592815259285
shared4,val,2,reid,100,100,100,1e-07,none,,-0.21629344559234526,-0.28991646558045975,-0.21629344559234526,-0.28991646558045975,1.961734233191237e-05,6.215853500179946e-05,3.052174724871293e-05,0.4910306725830867,0.31560174851843686,0.6843982514815632
shared4,val,3,reid,10,10,10,1e-07,none,,0.31663866226693926,0.37440842535605573,0.31663866226693926,0.37440842535605573,2.255911191184623e-08,4.2241856590408133e-07,4.879754555986437e-07,1.1551941486147852,0.05340464111364066,0.9465953588863594
shared4,val,3,reid,25,25,25,1e-07,none,,0.34708409545280533,0.38003379580220564,0.34708409545280533,0.38003379580220564,6.51093401415892e-08,2.6625341433828e-06,2.813459559547482e-06,1.0566848753995428,0.024453898667705556,0.9755461013322945
