dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.08047383835293088,-0.16959015188118395,-0.08047383835293088,-0.16959015188118395,6.086377624114903e-08,4.7308003559010103e-07,3.757969864182087e-07,0.7943623872215504,0.12865429031523173,0.8713457096847683
shared4,val,0,reid,25,25,25,1e-07,none,,-0.0703750569418434,-0.1819591625743086,-0.0703750569418434,-0.1819591625743086,4.902051955468778e-07,3.1498402677243575e-06,1.745088866300648e-06,0.5540245593346896,0.15562858871603444,0.8443714112839655
shared4,val,0,reid,50,50,50,1e-07,none,,-0.07329729835878855,-0.18153384782807347,-0.07329729835878855,-0.18153384782807347,2.1738164832640905e-06,1.3119908544467762e-05,7.66531411500182e-06,0.5842505753010019,0.16568838691948948,0.8343116130805105
shared4,val,0,reid,75,75,75,1e-07,none,,-0.07903199557334896,-0.18257466814159293,-0.07903199557334896,-0.18257466814159293,5.393319952418096e-06,3.0207520467229187e-05,1.7927273802342825e-05,0.5934705505468857,0.17854229241585956,0.8214577075841405
shared4,val,0,reid,100,100,100,1e-07,none,,-0.07636611207187867,-0.18592425216111444,-0.07636611207187867,-0.18592425216111444,1.066854838427389e-05,5.462400440592319e-05,3.136639861622825e-05,0.5742237127680632,0.19530879327325626,0.8046912067267438
shared4,val,1,reid,10,10,10,1e-07,none,,-0.027865774961867887,-0.14305924719197463,-0.027865774961867887,-0.14305924719197463,1.506696207798086e-07,4.594179756622907e-07,7.93313972735632e-07,1.726780436903892,0.32795760889113085,0.6720423911088691
shared4,val,1,reid,25,25,25,1e-07,none,,-0.04573533670087835,-0.19005448427812602,-0.04573533670087835,-0.19005448427812602,7.537194051110419e-07,3.2462357921758667e-06,2.6344887373852544e-06,0.8115518730139518,0.23218258110753054,0.7678174188924695
shared4,val,1,reid,50,50,50,1e-07,none,,-0.05996228897946206,-0.21803947306736673,-0.05996228897946206,-0.21803947306736673,3.9780602492101025e-06,1.4092956007516477e-05,8.875063940649852e-06,0.6297517664793914,0.28227294877585685,0.7177270512241432
shared4,val,1,reid,75,75,75,1e-07,none,,-0.0584142019160824,-0.23518826528005632,-0.0584142019160824,-0.23518826528005632,1.0391237992735114e-05,3.3031355997081846e-05,1.8374736100668088e-05,0.5562816162403809,0.3145870848793833,0.6854129151206168
shared4,val,1,reid,100,100,100,1e-07,none,,-0.04491466845799624,-0.2484001931039763,-0.04491466845799624,-0.2484001931039763,2.038744969468098e-05,6.0234524426050484e-05,2.9967864975333214e-05,0.49751974072816924,0.3384678452921217,0.6615321547078783
