source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.44504452714060494,0.11399917338114005,0.028346618455362994
reid,25,20,20,0.3182606498823627,0.13720015826265347,0.034074291474254684
reid,50,20,20,0.2664144232552914,0.14635157785150238,0.03674579830514
reid,75,20,20,0.2781849925564056,0.14758414214667065,0.03814548712888468
reid,100,20,20,0.3040865262320579,0.14703322091565424,0.039261933802947645
depablo_low_temp,10,20,20,0.5021582206071558,0.19790438257418935,0.08909196724582674
depablo_low_temp,25,20,20,0.251465131496065,0.27213137696099143,0.1113451632350467
depablo_low_temp,50,20,20,0.13997833957867312,0.3045321785748177,0.12192390929122102
depablo_low_temp,75,20,20,0.12200171905393797,0.31228129648999065,0.1271388104990921
depablo_low_temp,100,20,20,0.12533613038887692,0.311802096477089,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.31846554183298803,0.3907418356213027,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.45230033170115,0.4190047812864453,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.09769465771102737,0.32155003706595686,0.12905106469273595
depablo_mixed_temp,75,20,20,0.05226340218803416,0.3474055395500742,0.1721180025747532
depablo_mixed_temp,100,20,20,0.03578756806562744,0.3088739822147972,0.12643548055144446
lj_noisy,10,20,20,-6.005408996800514,0.104741935273829,0.002153844244672589
lj_noisy,25,20,20,-2.261627527015165,0.09343892802472549,0.004116859972161529
lj_noisy,50,20,20,-1.7088573216589147,0.08890775108722736,0.004765160046327359
lj_noisy,75,20,20,-0.8930729508600854,0.0802186109024388,0.005096114207392416
lj_noisy,100,20,20,-0.3769301489943002,0.0705578112394599,0.005310082358180217
