dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.029308106102763867,-0.16959015188118395,-0.029308106102763867,-0.16959015188118395,6.242415651058764e-08,4.7308003559010103e-07,4.2102544739464065e-07,0.8899666350736413,0.131952633411643,0.868047366588357
shared4,val,0,reid,25,25,25,1e-07,none,,0.003519868004949814,-0.1819591625743086,0.003519868004949814,-0.1819591625743086,4.592302502715029e-07,3.1498402677243575e-06,2.131622295564739e-06,0.6767398072235443,0.14579477409604635,0.8542052259039536
shared4,val,0,reid,50,50,50,1e-07,none,,-0.018178251785893496,-0.18153384782807347,-0.018178251785893496,-0.18153384782807347,2.088638893837924e-06,1.3119908544467762e-05,8.901462933863513e-06,0.6784698920494359,0.1591961473480419,0.8408038526519581
shared4,val,0,reid,75,75,75,1e-07,none,,-0.04909290887070862,-0.18257466814159293,-0.04909290887070862,-0.18257466814159293,5.185257123230258e-06,3.0207520467229187e-05,1.9942472135880962e-05,0.6601823594728894,0.17165450997063847,0.8283454900293615
shared4,val,0,reid,100,100,100,1e-07,none,,-0.07807285244309445,-0.18592425216111444,-0.07807285244309445,-0.18592425216111444,1.0132283023267519e-05,5.462400440592319e-05,3.4288801543880254e-05,0.6277240549607551,0.18549139949484952,0.8145086005051505
shared4,val,1,reid,10,10,10,1e-07,none,,0.008809135399673736,-0.14305924719197463,0.008809135399673736,-0.14305924719197463,1.726041602978512e-07,4.594179756622907e-07,8.503400863446586e-07,1.8509073031346237,0.37570179975876516,0.6242982002412348
shared4,val,1,reid,25,25,25,1e-07,none,,0.017888221317553764,-0.19005448427812602,0.017888221317553764,-0.19005448427812602,8.217851359404449e-07,3.2462357921758667e-06,2.990480197695433e-06,0.9212147204165329,0.2531501679333108,0.7468498320666892
shared4,val,1,reid,50,50,50,1e-07,none,,-0.011797029206115554,-0.21803947306736673,-0.011797029206115554,-0.21803947306736673,4.079096015630057e-06,1.4092956007516477e-05,9.905932529363781e-06,0.702899556635276,0.2894421875335786,0.7105578124664214
shared4,val,1,reid,75,75,75,1e-07,none,,-0.04093637879332387,-0.23518826528005632,-0.04093637879332387,-0.23518826528005632,1.0362250577600207e-05,3.3031355997081846e-05,2.029592178587336e-05,0.6144440993480983,0.3137095122136572,0.6862904877863427
shared4,val,1,reid,100,100,100,1e-07,none,,-0.06446259029867621,-0.2484001931039763,-0.06446259029867621,-0.2484001931039763,1.978736872843001e-05,6.0234524426050484e-05,3.275752533227205e-05,0.5438330532930205,0.3285054363253557,0.6714945636746443
shared4,val,2,reid,10,10,10,1e-07,none,,-0.025053050397877984,-0.19927767155300616,-0.025053050397877984,-0.19927767155300616,2.5354884769512864e-07,4.6677956788698793e-07,9.945478041117894e-07,2.130658393240939,0.543187545339421,0.45681245466057896
shared4,val,2,reid,25,25,25,1e-07,none,,-0.004132891716784335,-0.2527994401119776,-0.004132891716784335,-0.2527994401119776,1.051540039043175e-06,3.385780473763589e-06,3.3212472771992907e-06,0.9809399348054707,0.3105753746267835,0.6894246253732166
shared4,val,2,reid,50,50,50,1e-07,none,,-0.02755284726442521,-0.274595746957556,-0.02755284726442521,-0.274595746957556,4.62022535430151e-06,1.4759227269678377e-05,1.0556197594269179e-05,0.7152269831873936,0.3130397865607358,0.6869602134392643
shared4,val,2,reid,75,75,75,1e-07,none,,-0.055096410656331266,-0.2835687886806482,-0.055096410656331266,-0.2835687886806482,1.0929210475296713e-05,3.434355676290579e-05,2.1127851141500287e-05,0.6151911197596259,0.3182317588928724,0.6817682411071275
shared4,val,2,reid,100,100,100,1e-07,none,,-0.07901635047019889,-0.28991646558045975,-0.07901635047019889,-0.28991646558045975,2.0543076971080154e-05,6.215853500179946e-05,3.3422849810449407e-05,0.5377033067056974,0.3304948704226289,0.6695051295773711
shared4,val,3,reid,10,10,10,1e-07,none,,0.19201798763350197,0.37440842535605573,0.19201798763350197,0.37440842535605573,3.3120421960575186e-08,4.2241856590408133e-07,3.6830337535320723e-07,0.8718920167842196,0.07840664363245778,0.9215933563675422
shared4,val,3,reid,25,25,25,1e-07,none,,0.10364053788127255,0.38003379580220564,0.10364053788127255,0.38003379580220564,2.9988939331815345e-07,2.6625341433828e-06,1.7245270100829657e-06,0.6477013691519921,0.11263306953770678,0.8873669304622932
shared4,val,3,reid,50,50,50,1e-07,none,,0.03834826359062462,0.3821723772832828,0.03834826359062462,0.3821723772832828,1.5298104472094565e-06,1.0701617611630354e-05,7.165233000705484e-06,0.6695467228167842,0.1429513278017785,0.8570486721982216
shared4,val,3,reid,75,75,75,1e-07,none,,-0.003037781099023322,0.3825506142520717,-0.003037781099023322,0.3825506142520717,4.124634415347828e-06,2.4128486984409392e-05,1.595538378751371e-05,0.661267480129329,0.17094459416427385,0.8290554058357261
shared4,val,3,reid,100,100,100,1e-07,none,,-0.036294098252555224,0.3825341810561535,-0.036294098252555224,0.3825341810561535,8.349214112968184e-06,4.294652535463683e-05,2.8001426471746527e-05,0.6520067977681757,0.1944095370701914,0.8055904629298086
shared4,val,4,reid,10,10,10,1e-07,none,,0.06559351290594516,0.15312651590399853,0.06559351290594516,0.15312651590399853,1.6881487852060673e-07,3.706644804424286e-07,9.765043387233163e-07,2.6344696895633257,0.45543850956290094,0.544561490437099
shared4,val,4,reid,25,25,25,1e-07,none,,0.04341498202564439,0.1496140520356317,0.04341498202564439,0.1496140520356317,2.1477329426033975e-07,2.3013249119685497e-06,3.383841431059409e-06,1.4703883895146628,0.09332593287604184,0.9066740671239581
shared4,val,4,reid,50,50,50,1e-07,none,,0.006135860140556417,0.14789184661206253,0.006135860140556417,0.14789184661206253,5.686868007614976e-07,9.18923342396738e-06,1.080405490938574e-05,1.1757297274881036,0.06188620688187628,0.9381137931181237
shared4,val,4,reid,75,75,75,1e-07,none,,-0.025655760169034505,0.14702704381035178,-0.025655760169034505,0.14702704381035178,1.370641939502093e-06,2.066570050374139e-05,2.1858588297618553e-05,1.057723075666426,0.06632448482711473,0.9336755151728853
shared4,val,4,reid,100,100,100,1e-07,none,,-0.05175713391985262,0.14636191878411464,-0.05175713391985262,0.14636191878411464,2.7934240733884508e-06,3.673380706459284e-05,3.60546400770545e-05,0.9815111189987988,0.07604504669163437,0.9239549533083656
shared4,val,5,reid,10,10,10,1e-07,none,,0.06252281085937281,0.0940014084206483,0.06252281085937281,0.0940014084206483,1.1604749516891388e-07,4.142063971812604e-07,8.985770136860083e-07,2.169394340118757,0.2801682831521563,0.7198317168478436
shared4,val,5,reid,25,25,25,1e-07,none,,0.052821924124317396,0.08678331044248995,0.052821924124317396,0.08678331044248995,1.6083237142083817e-07,2.595082605694188e-06,3.480398618194158e-06,1.3411513801361816,0.061975819601247456,0.9380241803987526
shared4,val,5,reid,50,50,50,1e-07,none,,0.018959713582244003,0.0827027603112011,0.018959713582244003,0.0827027603112011,4.631397700904927e-07,1.0409034985059407e-05,1.1870021808135789e-05,1.140357566784376,0.04449401608845197,0.9555059839115481
shared4,val,5,reid,75,75,75,1e-07,none,,-0.012694621496673221,0.0803229967552578,-0.012694621496673221,0.0803229967552578,1.0938194918708177e-06,2.3453274479834363e-05,2.439128547848668e-05,1.0399948842733597,0.046638242042121136,0.9533617579578788
shared4,val,5,reid,100,100,100,1e-07,none,,-0.03973297401618246,0.07854721632176512,-0.03973297401618246,0.07854721632176512,2.264563136122888e-06,4.173463457846083e-05,4.016578895971179e-05,0.962409024672311,0.05426100309721234,0.9457389969027876
shared4,val,6,reid,10,10,10,1e-07,none,,0.0771075068914674,0.1866406438455297,0.0771075068914674,0.1866406438455297,1.9704046394508623e-07,4.131814819174906e-07,1.1306901797070168e-06,2.7365461163934923,0.47688599941764526,0.5231140005823547
shared4,val,6,reid,25,25,25,1e-07,none,,0.06002116373031361,0.1844480179966432,0.06002116373031361,0.1844480179966432,2.3166253981798945e-07,2.567076535342494e-06,3.953921350330347e-06,1.5402428778006119,0.09024372145845723,0.9097562785415427
shared4,val,6,reid,50,50,50,1e-07,none,,0.024180820239805893,0.18340396349505003,0.024180820239805893,0.18340396349505003,5.134392608852067e-07,1.0246058991469909e-05,1.2450605936464854e-05,1.2151604774899583,0.050110902280833765,0.9498890977191662
shared4,val,6,reid,75,75,75,1e-07,none,,-0.008024752127135926,0.18283771306297725,-0.008024752127135926,0.18283771306297725,1.2081104614480864e-06,2.3035410777083598e-05,2.4779345039860345e-05,1.0757066709012921,0.05244579630635263,0.9475542036936474
shared4,val,6,reid,100,100,100,1e-07,none,,-0.03606310376475869,0.18236543442222877,-0.03606310376475869,0.18236543442222877,2.5924384772224585e-06,4.093155075679533e-05,4.0211765735875815e-05,0.9824149095841422,0.06333594572622123,0.9366640542737787
shared4,val,7,reid,10,10,10,1e-07,none,,0.026254666827245667,-0.05765654060756355,0.026254666827245667,-0.05765654060756355,9.383941090845838e-08,4.0348717789129296e-07,6.014889208927343e-07,1.4907262333247842,0.2325709862674756,0.7674290137325244
shared4,val,7,reid,25,25,25,1e-07,none,,0.029940522194966228,-0.08052582735221749,0.029940522194966228,-0.08052582735221749,4.892374931841914e-07,2.6054560748889344e-06,2.527876404201379e-06,0.9702241494549616,0.18777422421333534,0.8122257757866647
shared4,val,7,reid,50,50,50,1e-07,none,,-0.005268959435626102,-0.09231481009864344,-0.005268959435626102,-0.09231481009864344,2.266433057229733e-06,1.0772148925752845e-05,9.347508239443414e-06,0.8677477728790437,0.21039748641159234,0.7896025135884077
shared4,val,7,reid,75,75,75,1e-07,none,,-0.03993695765940097,-0.10012436404748445,-0.03993695765940097,-0.10012436404748445,5.561781563301338e-06,2.473311178619042e-05,2.0060446331626736e-05,0.8110765238536366,0.22487188880158315,0.7751281111984168
shared4,val,7,reid,100,100,100,1e-07,none,,-0.06701179177451826,-0.10703920413861479,-0.06701179177451826,-0.10703920413861479,1.0662364729796536e-05,4.4647022150456905e-05,3.339749309816398e-05,0.7480340566861792,0.2388146894515208,0.7611853105484792
shared4,val,8,reid,10,10,10,1e-07,none,,0.03384537474679271,-0.1380966078817516,0.03384537474679271,-0.1380966078817516,9.23085039516991e-08,4.423241932727251e-07,6.180819696055551e-07,1.397350583589857,0.20868970170660364,0.7913102982933964
shared4,val,8,reid,25,25,25,1e-07,none,,0.021679635979952518,-0.17060190259085528,0.021679635979952518,-0.17060190259085528,5.224483743404562e-07,3.113214461336611e-06,2.6224340672342805e-06,0.8423557386754457,0.16781637783994843,0.8321836221600516
shared4,val,8,reid,50,50,50,1e-07,none,,-0.018079643948774343,-0.18102557871073577,-0.018079643948774343,-0.18102557871073577,2.52031031777733e-06,1.358427107334137e-05,9.824555490922648e-06,0.7232302298651104,0.18553150950611888,0.8144684904938811
shared4,val,8,reid,75,75,75,1e-07,none,,-0.056067450642956165,-0.18588412582465302,-0.056067450642956165,-0.18588412582465302,6.346031113935169e-06,3.200078208465129e-05,2.123038939316757e-05,0.6634334541264357,0.1983086256188392,0.8016913743811608
shared4,val,8,reid,100,100,100,1e-07,none,,-0.08692619729086044,-0.19039293431334223,-0.08692619729086044,-0.19039293431334223,1.24459611470229e-05,5.867032814421691e-05,3.5666267649503425e-05,0.6079098034330497,0.21213382540540107,0.787866174594599
shared4,val,9,reid,10,10,10,1e-07,none,,0.062081715659086704,0.2742362437076896,0.062081715659086704,0.2742362437076896,2.3371686097561906e-07,4.140581495448714e-07,1.159832208941225e-06,2.801133633563549,0.5644541986011344,0.43554580139886556
shared4,val,9,reid,25,25,25,1e-07,none,,0.061544718202460436,0.2776377542151921,0.061544718202460436,0.2776377542151921,3.1059201432981354e-07,2.5844267383945407e-06,3.845248556899605e-06,1.487853573008726,0.12017830094218686,0.8798216990578132
