source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,ae,3.0894332780917466e-07,4.13994001746687e-07,2.0389259702824347e-07,0.0,0.0,-0.0011285536,0.0007697995,,0.68211156,,0.6905453467694131
depablo_low_temp,161,0,constant_training_mean,5.7793681662587915e-06,1.1521550732140895e-05,3.718671592878309e-08,0.0,0.0,-0.005864131,0.00017650738,,0.030099496,,0.030470171515922403
depablo_low_temp,161,0,training_pca_1,4.8791284825711045e-06,9.719211448100396e-06,3.904510137431316e-08,0.0,0.0,-0.0053911684,-0.00022170808,,-0.04112431,,-0.04162452925008841
depablo_low_temp,161,0,training_pca_2,3.0906389270057844e-07,4.1420858565288654e-07,2.0391918553741561e-07,0.0,0.0,-0.0011288881,0.0007700639,,0.6821437,,0.6905389789327091
depablo_low_temp,161,10,ae,7.541822810708254e-08,6.822589426747072e-08,8.261054773583965e-08,-0.0015188981,0.0004954234,-0.001946638,0.00096738734,0.3261728882789612,0.49695286,0.33017683719086527,0.5030670630079555
depablo_low_temp,161,10,constant_training_mean,3.237884584450512e-06,6.413087248802185e-06,6.268155061661673e-08,-0.0015188981,0.0004954234,-0.005864131,0.00017650738,0.3261728882789612,0.030099496,0.33017683719086527,0.030470171515922403
depablo_low_temp,161,10,training_pca_1,3.376763743290212e-06,6.706397471134551e-06,4.713028189939905e-08,-0.0015188981,0.0004954234,-0.005962202,0.0002641333,0.3261728882789612,0.0443013,0.33017683719086527,0.04485273492286115
depablo_low_temp,161,10,training_pca_2,7.549250113925154e-08,6.837976229689957e-08,8.260523998160352e-08,-0.0015188981,0.0004954234,-0.0019471732,0.0009676517,0.3261728882789612,0.49695206,0.33017683719086527,0.5030662200463798
depablo_low_temp,161,50,ae,1.4774121837035636e-07,1.8956849601181602e-07,1.059139407288967e-07,-0.007599708,0.0024777118,-0.007007268,0.002380636,0.3260272145271301,0.33973813,0.3300426483338982,0.3439239309956371
depablo_low_temp,161,50,constant_training_mean,1.4523058098347974e-06,9.978402886190452e-07,1.9067713310505496e-06,-0.007599708,0.0024777118,-0.005864131,0.00017650738,0.3260272145271301,0.030099496,0.3300426483338982,0.030470171515922403
