source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,0,ae,7.753604336357967e-07,9.10055518943409e-07,6.406653483281843e-07,0.0,0.0,-0.0017056399,-0.00096619717,,-0.56647193,,-0.5666712080811226
depablo_mixed_temp,268,0,constant_training_mean,1.5871444702497683e-05,2.6499466912355274e-05,5.243424766376847e-06,0.0,0.0,-0.008804273,-0.0034895136,,-0.3963432,,-0.39647520615971676
depablo_mixed_temp,268,0,training_pca_1,7.83226539624593e-07,9.28389795262774e-07,6.380632271429931e-07,0.0,0.0,-0.0017192509,-0.0009571704,,-0.5567369,,-0.5569050745346412
depablo_mixed_temp,268,10,ae,5.883033372811042e-05,5.7681048929225653e-05,5.99796294409316e-05,-0.0015915056,-0.0010753149,-0.0015810151,-0.0009392496,-0.6756588816642761,-0.5940801,-0.6759073842302878,-0.594246719160105
depablo_mixed_temp,268,10,constant_training_mean,7.501206710003316e-05,8.673985576024279e-05,6.328427116386592e-05,-0.0015915056,-0.0010753149,-0.008804273,-0.0034895136,-0.6756588816642761,-0.3963432,-0.6759073842302878,-0.39647520615971676
depablo_mixed_temp,268,10,training_pca_1,5.8821631682803854e-05,5.761791180702858e-05,6.002535519655794e-05,-0.0015915056,-0.0010753149,-0.0015978796,-0.00092358544,-0.6756588816642761,-0.5780069,-0.6759073842302878,-0.5782016122330258
depablo_mixed_temp,268,50,ae,6.658054917352274e-05,5.463220804813318e-05,7.852889393689111e-05,-0.007523167,0.0020537912,-0.0102833705,-0.0042579845,0.27299556136131287,-0.41406506,0.27308630861762356,-0.414201871113952
depablo_mixed_temp,268,50,constant_training_mean,6.404968007700518e-05,5.1972649089293554e-05,7.612671470269561e-05,-0.007523167,0.0020537912,-0.008804273,-0.0034895136,0.27299556136131287,-0.3963432,0.27308630861762356,-0.39647520615971676
depablo_mixed_temp,268,50,training_pca_1,6.618264160351828e-05,5.4555432143388316e-05,7.78098328737542e-05,-0.007523167,0.0020537912,-0.010136636,-0.0039605657,0.27299556136131287,-0.39071795,0.27308630861762356,-0.3908449897000403
depablo_mixed_temp,268,100,ae,7.09767482476309e-05,7.210817420855165e-05,6.98453513905406e-05,-0.014113475,-0.0064713373,-0.013549775,-0.005503348,-0.45852190256118774,-0.4061579,-0.4586763640469313,-0.4062947137340991
