source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,3.373174024545733e-07,6.623661761295807e-07,1.2268610127819102e-08,0.0,0.0,-0.0013689162,-0.00019764573,,-0.14438117,,-0.14201495398773006
reid,41,0,constant_training_mean,7.174860456871102e-06,1.4333623767015524e-05,1.60951874050852e-08,0.0,0.0,-0.006393503,0.00020605334,,0.03222855,,0.0316792463479586
reid,41,0,training_pca_1,7.3252886068075895e-06,1.4647655916633084e-05,2.9221316477645587e-09,0.0,0.0,-0.006461673,-3.1094838e-05,,-0.0048121964,,-0.0047316850281768795
reid,41,0,training_pca_2,3.3712066738189606e-07,6.619575287913904e-07,1.2283804196044912e-08,0.0,0.0,-0.0013683913,-0.00019791264,,-0.14463161,,-0.14220645346885938
reid,41,10,ae,6.807369601347091e-08,1.1982307057678554e-07,1.6324325002869955e-08,-0.0015616169,-0.00026931067,-0.0019660455,-0.00024261982,-0.172456294298172,-0.12340499,-0.16959015188118395,-0.12137291218234303
reid,41,10,constant_training_mean,4.162515324424021e-06,8.238203918153886e-06,8.682813046334559e-08,-0.0015616169,-0.00026931067,-0.006393503,0.00020605334,-0.172456294298172,0.03222855,-0.16959015188118395,0.0316792463479586
reid,41,10,training_pca_1,4.512783561949618e-06,9.007309927255847e-06,1.8257340528293753e-08,-0.0015616169,-0.00026931067,-0.0066144164,-0.00026063612,-0.172456294298172,-0.03940425,-0.16959015188118395,-0.03875530690790779
reid,41,10,training_pca_2,6.804472008070661e-08,1.1976831615356787e-07,1.6321134665986392e-08,-0.0015616169,-0.00026931067,-0.0019658487,-0.00024275327,-0.172456294298172,-0.12348522,-0.16959015188118395,-0.12143310082435003
reid,41,50,ae,1.71937233517383e-06,2.613563083286863e-06,8.251813596871216e-07,-0.007898037,-0.0014581211,-0.007864642,-0.0009987048,-0.18461816012859344,-0.12698668,-0.18153384782807347,-0.12486704069076272
reid,41,50,constant_training_mean,2.482975787643227e-06,3.4319052701903274e-06,1.534045964035613e-06,-0.007898037,-0.0014581211,-0.006393503,0.00020605334,-0.18461816012859344,0.03222855,-0.18153384782807347,0.0316792463479586
