source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,7.817163094614443e-08,1.300186340813525e-07,2.6324615376438487e-08,0.0,0.0,-0.0006305255,0.00028005373,,0.44415924,,0.4366578221736642
reid,41,0,constant_training_mean,1.6288378901663236e-05,3.255156480008736e-05,2.5193017449964827e-08,0.0,0.0,-0.009668627,0.00010502849,,0.010862813,,0.010674321233959679
reid,41,0,training_pca_1,1.6804995084385155e-06,3.256760464864783e-06,1.0423842411455553e-07,0.0,0.0,-0.0031148356,-0.0005693158,,-0.18277556,,-0.1797299574503939
reid,41,10,ae,8.216540692274066e-08,8.785286809143145e-08,7.647795285947723e-08,-0.0015616169,-0.00026931067,-0.0019232014,0.000163348,-0.172456294298172,0.084935464,-0.16959015188118395,0.08347974413646056
reid,41,10,constant_training_mean,1.149707895820029e-05,2.2911341147846542e-05,8.281492824835368e-08,-0.0015616169,-0.00026931067,-0.009668627,0.00010502849,-0.172456294298172,0.010862813,-0.16959015188118395,0.010674321233959679
reid,41,10,training_pca_1,1.0283183655701578e-06,2.0107831915083807e-06,4.58534792358023e-08,-0.0015616169,-0.00026931067,-0.0039998023,-0.0005593067,-0.172456294298172,-0.13983358,-0.16959015188118395,-0.137502563051056
reid,41,50,ae,2.5384499622305157e-06,4.251601694704732e-06,8.252976044786919e-07,-0.007898037,-0.0014581211,-0.010257818,-0.0012962411,-0.18461816012859344,-0.12636617,-0.18153384782807347,-0.12425323969246907
reid,41,50,constant_training_mean,2.5230267510778503e-06,3.5431937703833682e-06,1.5028593907118193e-06,-0.007898037,-0.0014581211,-0.009668627,0.00010502849,-0.18461816012859344,0.010862813,-0.18153384782807347,0.010674321233959679
reid,41,50,training_pca_1,1.9408496427786304e-06,2.6106999939656816e-06,1.270999291591579e-06,-0.007898037,-0.0014581211,-0.008342358,-0.00016575017,-0.18461816012859344,-0.019868502,-0.18153384782807347,-0.019536211595103364
reid,41,100,ae,1.0136036507901736e-05,1.4856142115604598e-05,5.415930900198873e-06,-0.015825076,-0.002992311,-0.017133499,-0.0027457543,-0.1890866756439209,-0.16025649,-0.18592425216111444,-0.15757880950922123
reid,41,100,constant_training_mean,1.7147360267699696e-05,2.699222750379704e-05,7.302492122107651e-06,-0.015825076,-0.002992311,-0.009668627,0.00010502849,-0.1890866756439209,0.010862813,-0.18592425216111444,0.010674321233959679
reid,41,100,training_pca_1,1.28087485791184e-05,1.4216311683412641e-05,1.1401182746340055e-05,-0.015825076,-0.002992311,-0.013789154,0.001766,-0.1890866756439209,0.12807167,-0.18592425216111444,0.12592724763876
reid,49,0,ae,6.237708305434353e-08,1.0205923217654345e-07,2.269494636664149e-08,0.0,0.0,-0.0005719956,0.0002575658,,0.45029333,,0.45248449005624164
reid,49,0,constant_training_mean,1.0333221325709019e-05,2.0653462343034334e-05,1.2980576613585981e-08,0.0,0.0,-0.007988837,-2.8251708e-05,,-0.0035363983,,-0.003557566574648706
reid,49,0,training_pca_1,1.2578287851283676e-06,2.431413122394588e-06,8.424444786214735e-08,0.0,0.0,-0.0027595607,-0.00051539566,,-0.18676728,,-0.18767951352585596
reid,49,10,ae,9.015604263140631e-08,1.1205948169390467e-07,6.825259646348059e-08,-0.0015471209,-0.00022027091,-0.0017445071,0.00019518762,-0.14237472414970398,0.11188697,-0.14305924719197463,0.11242704788700264
reid,49,10,constant_training_mean,6.7633268372446764e-06,1.3486283933161758e-05,4.037067569129249e-08,-0.0015471209,-0.00022027091,-0.007988837,-2.8251708e-05,-0.14237472414970398,-0.0035363983,-0.14305924719197463,-0.003557566574648706
reid,49,10,training_pca_1,7.834024700059672e-07,1.513475353931426e-06,5.332972463634178e-08,-0.0015471209,-0.00022027091,-0.00367088,-0.0005071446,-0.14237472414970398,-0.1381534,-0.14305924719197463,-0.1388188741632111
reid,49,50,ae,4.097224973520497e-06,7.044514859444462e-06,1.1499353149702074e-06,-0.007781369,-0.0016885017,-0.009265878,-0.0010551485,-0.21699286997318268,-0.11387464,-0.21803947306736673,-0.11442212709911097
reid,49,50,constant_training_mean,4.095468739251373e-06,6.46465559839271e-06,1.7262810843021725e-06,-0.007781369,-0.0016885017,-0.007988837,-2.8251708e-05,-0.21699286997318268,-0.0035363983,-0.21803947306736673,-0.003557566574648706
reid,49,50,training_pca_1,4.073245236213552e-06,6.46211628918536e-06,1.6843745243022568e-06,-0.007781369,-0.0016885017,-0.007764854,-7.511786e-05,-0.21699286997318268,-0.009674085,-0.21803947306736673,-0.009724867815257408
reid,49,100,ae,1.890798012027517e-05,3.0685969250043854e-05,7.129990990506485e-06,-0.015593646,-0.0038549062,-0.016045261,-0.0021113532,-0.2472100555896759,-0.13158734,-0.2484001931039763,-0.13222206146787094
reid,49,100,constant_training_mean,2.9693532269448042e-05,5.00783535244409e-05,9.308707376476377e-06,-0.015593646,-0.0038549062,-0.007988837,-2.8251708e-05,-0.2472100555896759,-0.0035363983,-0.2484001931039763,-0.003557566574648706
reid,49,100,training_pca_1,2.4109660444082692e-05,3.269251101301052e-05,1.5526809875154868e-05,-0.015593646,-0.0038549062,-0.012855841,0.0021128715,-0.2472100555896759,0.16435109,-0.2484001931039763,0.16514083326239434
reid,25,0,ae,9.245095355936428e-08,1.4696014716264472e-07,3.79417670615112e-08,0.0,0.0,-0.0006923637,0.00033818468,,0.48844945,,0.4866985645933014
reid,25,0,constant_training_mean,9.757365660334472e-06,1.950149453477934e-05,1.3234597417977056e-08,0.0,0.0,-0.0076461467,-6.423248e-05,,-0.008400634,,-0.008379150040509334
reid,25,0,training_pca_1,1.601807070983341e-06,3.127377112832619e-06,7.62365672812848e-08,0.0,0.0,-0.00309205,-0.0005016251,,-0.1622306,,-0.16166150615511535
reid,25,10,ae,1.507725357896561e-07,1.7453099587783072e-07,1.2701406149062677e-07,-0.0015593091,-0.00031185336,-0.0019452439,0.00022195447,-0.19999457895755768,0.1141011,-0.19927767155300616,0.11369209809264305
reid,25,10,constant_training_mean,6.381413186318241e-06,1.2697143574769143e-05,6.568277655105703e-08,-0.0015593091,-0.00031185336,-0.0076461467,-6.423248e-05,-0.19999457895755768,-0.008400634,-0.19927767155300616,-0.008379150040509334
reid,25,10,training_pca_1,9.793592425921815e-07,1.924895514093805e-06,3.3823027933976846e-08,-0.0015593091,-0.00031185336,-0.0038620646,-0.00048739553,-0.19999457895755768,-0.12620078,-0.19927767155300616,-0.12575589923059108
reid,25,50,ae,4.3752957026299555e-06,7.171511697379174e-06,1.5790801626280881e-06,-0.008049241,-0.0022182148,-0.009484986,-0.0018302932,-0.27558061480522156,-0.19296741,-0.274595746957556,-0.19227639294907392
reid,25,50,constant_training_mean,4.680981874116696e-06,6.134774139354704e-06,3.227189608878689e-06,-0.008049241,-0.0022182148,-0.0076461467,-6.423248e-05,-0.27558061480522156,-0.008400634,-0.274595746957556,-0.008379150040509334
reid,25,50,training_pca_1,4.663964318751823e-06,6.2222043197834864e-06,3.1057227261044318e-06,-0.008049241,-0.0022182148,-0.0072366917,-0.00014402438,-0.27558061480522156,-0.019901965,-0.274595746957556,-0.019835202563515678
reid,25,100,ae,1.8707793060457334e-05,2.886134279833641e-05,8.554239684599452e-06,-0.016172225,-0.0047054617,-0.01417782,-0.004235421,-0.2909594476222992,-0.2987357,-0.28991646558045975,-0.29766786532921163
reid,25,100,constant_training_mean,3.197859405190684e-05,4.8780260840430856e-05,1.5176928172877524e-05,-0.016172225,-0.0047054617,-0.0076461467,-6.423248e-05,-0.2909594476222992,-0.008400634,-0.28991646558045975,-0.008379150040509334
reid,25,100,training_pca_1,2.669078457984142e-05,3.25000291923061e-05,2.088153996737674e-05,-0.016172225,-0.0047054617,-0.011658014,0.0014280091,-0.2909594476222992,0.12249163,-0.28991646558045975,0.12205005214356958
reid,93,0,ae,9.60600559096747e-08,1.9009732454833284e-07,2.0227655106452858e-09,0.0,0.0,-0.00082431815,2.928721e-05,,0.035529014,,0.03577498988263861
reid,93,0,constant_training_mean,1.763225009199232e-05,3.523368286550976e-05,3.0816085683227357e-08,0.0,0.0,-0.01026945,0.00014206285,,0.0138335405,,0.013926065488565488
reid,93,0,training_pca_1,1.0899619837800856e-06,2.0446302642085357e-06,1.352939023036015e-07,0.0,0.0,-0.00254321,-0.00061847694,,-0.24318752,,-0.2448711894642951
reid,93,10,ae,1.870571253448361e-08,1.9667309558712986e-08,1.7744115510254233e-08,-0.0015013866,0.0005583123,-0.0017541863,0.00036734907,0.3718644380569458,0.2094128,0.37440842535605573,0.2108245854252244
reid,93,10,constant_training_mean,1.2938855434185825e-05,2.579712054284755e-05,8.059384981606854e-08,-0.0015013866,0.0005583123,-0.01026945,0.00014206285,0.3718644380569458,0.0138335405,0.37440842535605573,0.013926065488565488
reid,93,10,training_pca_1,1.5196224012470338e-06,2.568626314314315e-06,4.706187723968469e-07,-0.0015013866,0.0005583123,-0.0043286877,-0.00061079074,0.3718644380569458,-0.14110298,0.37440842535605573,-0.14207987176127868
reid,93,50,ae,2.5685187665658304e-07,3.6568417272064835e-07,1.480195379599536e-07,-0.0074987933,0.0028461602,-0.008108809,0.0028678274,0.3795490860939026,0.35366815,0.3821723772832828,0.3561125921537651
reid,93,50,constant_training_mean,2.752610271272715e-06,2.9245488804008346e-06,2.580672344265622e-06,-0.0074987933,0.0028461602,-0.01026945,0.00014206285,0.3795490860939026,0.0138335405,0.3821723772832828,0.013926065488565488
reid,93,50,training_pca_1,5.312092980602756e-06,9.156054147752002e-06,1.4681319271403481e-06,-0.0074987933,0.0028461602,-0.012410808,0.00083760096,0.3795490860939026,0.06748964,0.3821723772832828,0.06795419724215788
