dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,0,reid,10,10,0.08347974413646056,-0.16959015188118395,0.08347974413646056,-0.16959015188118395,8.216540692274066e-08,7.647795285947723e-08,4.7308003559010103e-07,6.126712150944513e-07
shared4,val,0,reid,25,25,-0.05340461938971856,-0.1819591625743086,-0.05340461938971856,-0.1819591625743086,4.918183549307287e-07,2.1258239257804235e-07,3.1498402677243575e-06,4.121902748011053e-06
shared4,val,0,reid,50,50,-0.12425323969246907,-0.18153384782807347,-0.12425323969246907,-0.18153384782807347,2.5384499622305157e-06,8.252976044786919e-07,1.3119908544467762e-05,1.843101199483499e-05
shared4,val,0,reid,75,75,-0.1480895811965614,-0.18257466814159293,-0.1480895811965614,-0.18257466814159293,5.415764007921098e-06,2.372680000917171e-06,3.0207520467229187e-05,3.599324554670602e-05
shared4,val,0,reid,100,100,-0.15757880950922123,-0.18592425216111444,-0.15757880950922123,-0.18592425216111444,1.0136036507901736e-05,5.415930900198873e-06,5.462400440592319e-05,5.367966878111474e-05
shared4,val,1,reid,10,10,0.11242704788700264,-0.14305924719197463,0.11242704788700264,-0.14305924719197463,9.015604263140631e-08,6.825259646348059e-08,4.594179756622907e-07,4.840597398469981e-07
shared4,val,1,reid,25,25,-0.034116314424538705,-0.19005448427812602,-0.034116314424538705,-0.19005448427812602,7.818630933797976e-07,2.731180188675353e-07,3.2462357921758667e-06,3.1685351586929755e-06
shared4,val,1,reid,50,50,-0.11442212709911097,-0.21803947306736673,-0.11442212709911097,-0.21803947306736673,4.097224973520497e-06,1.1499353149702074e-06,1.4092956007516477e-05,1.4034919331606943e-05
shared4,val,1,reid,75,75,-0.13548765916421798,-0.23518826528005632,-0.13548765916421798,-0.23518826528005632,9.862264960247558e-06,3.2186969747272087e-06,3.3031355997081846e-05,2.7899377528228797e-05
shared4,val,1,reid,100,100,-0.13222206146787094,-0.2484001931039763,-0.13222206146787094,-0.2484001931039763,1.890798012027517e-05,7.129990990506485e-06,6.0234524426050484e-05,4.3671283492585644e-05
shared4,val,2,reid,10,10,0.11369209809264305,-0.19927767155300616,0.11369209809264305,-0.19927767155300616,1.507725357896561e-07,1.2701406149062677e-07,4.6677956788698793e-07,6.154648417577846e-07
shared4,val,2,reid,25,25,-0.08027697865792467,-0.2527994401119776,-0.08027697865792467,-0.2527994401119776,1.0266089702781755e-06,4.3662186044457485e-07,3.385780473763589e-06,4.057290880155051e-06
shared4,val,2,reid,50,50,-0.19227639294907392,-0.274595746957556,-0.19227639294907392,-0.274595746957556,4.3752957026299555e-06,1.5790801626280881e-06,1.4759227269678377e-05,1.5432653526659124e-05
shared4,val,2,reid,75,75,-0.25270256216577175,-0.2835687886806482,-0.25270256216577175,-0.2835687886806482,9.62918875302421e-06,4.129251010454027e-06,3.434355676290579e-05,2.5653778720879927e-05
shared4,val,2,reid,100,100,-0.29766786532921163,-0.28991646558045975,-0.29766786532921163,-0.28991646558045975,1.8707793060457334e-05,8.554239684599452e-06,6.215853500179946e-05,3.56869277311489e-05
shared4,val,3,reid,10,10,0.2108245854252244,0.37440842535605573,0.2108245854252244,0.37440842535605573,1.870571253448361e-08,1.7744115510254233e-08,4.2241856590408133e-07,4.804653030987538e-07
shared4,val,3,reid,25,25,0.2983519941845518,0.38003379580220564,0.2983519941845518,0.38003379580220564,5.314833373404326e-08,5.7302713685203344e-08,2.6625341433828e-06,2.451749196552555e-06
shared4,val,3,reid,50,50,0.3561125921537651,0.3821723772832828,0.3561125921537651,0.3821723772832828,2.5685187665658304e-07,1.480195379599536e-07,1.0701617611630354e-05,1.2223904377606232e-05
shared4,val,3,reid,75,75,0.3962891679705349,0.3825506142520717,0.3962891679705349,0.3825506142520717,6.616565428885224e-07,5.065523396297067e-07,2.4128486984409392e-05,2.84459183603758e-05
shared4,val,3,reid,100,100,0.4218781838316722,0.3825341810561535,0.4218781838316722,0.3825341810561535,1.088055910258845e-06,1.049666821018036e-06,4.294652535463683e-05,4.6231165470089763e-05
shared4,val,4,reid,10,10,0.11670225605793334,0.15312651590399853,0.11670225605793334,0.15312651590399853,1.3390694775239353e-08,4.095559003047811e-09,3.706644804424286e-07,3.088237008341821e-07
shared4,val,4,reid,25,25,0.12736502553710635,0.1496140520356317,0.12736502553710635,0.1496140520356317,9.716357141087428e-08,1.9176244592244984e-08,2.3013249119685497e-06,1.6775610447439249e-06
shared4,val,4,reid,50,50,0.14370766642219251,0.14789184661206253,0.14370766642219251,0.14789184661206253,2.552416447088035e-07,5.569838634755797e-08,9.18923342396738e-06,8.140492354868911e-06
shared4,val,4,reid,75,75,0.1650276525248499,0.14702704381035178,0.1650276525248499,0.14702704381035178,5.698600489267847e-07,1.4098549172558705e-07,2.066570050374139e-05,2.0093291823286563e-05
shared4,val,4,reid,100,100,0.19049061029478917,0.14636191878411464,0.19049061029478917,0.14636191878411464,1.172238398794434e-06,3.6371577039062686e-07,3.673380706459284e-05,3.5681689041666687e-05
shared4,val,5,reid,10,10,0.20470609448250993,0.0940014084206483,0.20470609448250993,0.0940014084206483,2.8190257239657512e-08,2.144718536101209e-08,4.142063971812604e-07,5.680375352312694e-07
shared4,val,5,reid,25,25,0.15380750925436276,0.08678331044248995,0.15380750925436276,0.08678331044248995,7.458762496526106e-08,4.8003059305301576e-08,2.595082605694188e-06,2.4151984234777046e-06
shared4,val,5,reid,50,50,0.1275172446724923,0.0827027603112011,0.1275172446724923,0.0827027603112011,3.09772616446935e-07,1.886313469867673e-07,1.0409034985059407e-05,1.0068562005471904e-05
shared4,val,5,reid,75,75,0.12406178060144993,0.0803229967552578,0.12406178060144993,0.0803229967552578,7.66816526720504e-07,4.831912860936427e-07,2.3453274479834363e-05,2.308283183083404e-05
shared4,val,5,reid,100,100,0.13132010710082115,0.07854721632176512,0.13132010710082115,0.07854721632176512,1.577514922246337e-06,9.695377229945734e-07,4.173463457846083e-05,3.903871765942313e-05
shared4,val,6,reid,10,10,0.23704471708618935,0.1866406438455297,0.23704471708618935,0.1866406438455297,1.2662246362538099e-08,8.030662357327856e-09,4.131814819174906e-07,5.154097948434355e-07
shared4,val,6,reid,25,25,0.22793821482432064,0.1844480179966432,0.22793821482432064,0.1844480179966432,4.141237397448094e-08,1.8599099149696485e-08,2.567076535342494e-06,2.241232778033009e-06
shared4,val,6,reid,50,50,0.23796970129924,0.18340396349505003,0.23796970129924,0.18340396349505003,1.5584836887683196e-07,1.0598132860195619e-07,1.0246058991469909e-05,9.530401257507037e-06
shared4,val,6,reid,75,75,0.26101582561773806,0.18283771306297725,0.26101582561773806,0.18283771306297725,4.2951987211381493e-07,3.781341035846708e-07,2.3035410777083598e-05,2.1946383640170097e-05
shared4,val,6,reid,100,100,0.2907635788553439,0.18236543442222877,0.2907635788553439,0.18236543442222877,1.1258239283051807e-06,9.173753028335341e-07,4.093155075679533e-05,3.673465471365489e-05
shared4,val,7,reid,10,10,0.12875373878364904,-0.05765654060756355,0.12875373878364904,-0.05765654060756355,6.755511350320376e-08,5.507877531840677e-08,4.0348717789129296e-07,4.6078898208179453e-07
shared4,val,7,reid,25,25,-0.004444754318383853,-0.08052582735221749,-0.004444754318383853,-0.08052582735221749,4.644622606519988e-07,2.0591528482327703e-07,2.6054560748889344e-06,2.4250955448223976e-06
shared4,val,7,reid,50,50,-0.08706122309063485,-0.09231481009864344,-0.08706122309063485,-0.09231481009864344,2.2555082068720367e-06,7.793778991072031e-07,1.0772148925752845e-05,1.0217681847279891e-05
shared4,val,7,reid,75,75,-0.12270146495216143,-0.10012436404748445,-0.12270146495216143,-0.10012436404748445,5.51572111362475e-06,1.9499932477629045e-06,2.473311178619042e-05,2.0932178813382052e-05
shared4,val,7,reid,100,100,-0.1422772478181449,-0.10703920413861479,-0.1422772478181449,-0.10703920413861479,1.0822425792866852e-05,3.976121206505923e-06,4.4647022150456905e-05,3.1810952350497246e-05
shared4,val,8,reid,10,10,0.06257648002025402,-0.1380966078817516,0.06257648002025402,-0.1380966078817516,5.843921258019691e-08,5.871240560395563e-08,4.423241932727251e-07,3.9105626115087944e-07
shared4,val,8,reid,25,25,-0.07133270017189548,-0.17060190259085528,-0.07133270017189548,-0.17060190259085528,4.369333623799321e-07,3.3271501820308913e-07,3.113214461336611e-06,2.963877022921224e-06
shared4,val,8,reid,50,50,-0.1416343428992333,-0.18102557871073577,-0.1416343428992333,-0.18102557871073577,2.3274646991922054e-06,1.6679373402439523e-06,1.358427107334137e-05,1.4383677807927597e-05
shared4,val,8,reid,75,75,-0.16545002159116612,-0.18588412582465302,-0.16545002159116612,-0.18588412582465302,5.722329660784453e-06,4.834067567571765e-06,3.200078208465129e-05,2.9300450478331186e-05
