source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.3810598333272417,0.17431271727194744,0.028346618455362994
reid,25,20,20,0.6452227914082493,0.09278386499521227,0.034074291474254684
reid,50,20,20,0.9051064785809413,0.044422533513664895,0.03674579830514
reid,75,20,20,0.9344510860234623,0.037412515395528805,0.03814548712888468
reid,100,20,20,0.919710934005634,0.03884753524627182,0.039261933802947645
depablo_low_temp,10,20,20,0.6900758273091611,0.12031789297585267,0.08909196724582674
depablo_low_temp,25,20,20,0.8313120296541869,0.09371825174076825,0.1113451632350467
depablo_low_temp,50,20,20,0.9277752498776861,0.06411147390605446,0.12192390929122102
depablo_low_temp,75,20,20,0.9615975004437461,0.057082219572145695,0.1271388104990921
depablo_low_temp,100,20,20,0.9500133777409185,0.06238698591357443,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.4921155492179812,0.45299690618261285,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.8947698950160425,0.462537609905106,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.7825522226655492,0.3689794145059614,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.5539883438466797,0.38633368207053453,0.1721180025747532
depablo_mixed_temp,100,20,20,-1.6258558851888467,0.43190330525470105,0.12643548055144446
lj_noisy,10,20,20,-0.36472023090570405,0.04164716452689386,0.002153844244672589
lj_noisy,25,20,20,0.3769110351520264,0.041467794271235814,0.004116859972161529
lj_noisy,50,20,20,0.3143347542980772,0.045677233508827186,0.004765160046327359
lj_noisy,75,20,20,0.3043069578924832,0.047887257811739206,0.005096114207392416
lj_noisy,100,20,20,0.410843682679906,0.04477642230434687,0.005310082358180217
