source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.36590219576365635,0.1738403441467009,0.028346618455362994
reid,25,20,20,0.659341566461269,0.09330315533973851,0.034074291474254684
reid,50,20,20,0.9159886088699518,0.04547740122135353,0.03674579830514
reid,75,20,20,0.9499003888826163,0.035884397212835824,0.03814548712888468
reid,100,20,20,0.9345397388711262,0.04035782982761642,0.039261933802947645
depablo_low_temp,10,20,20,0.6984139861477674,0.11879416764931901,0.08909196724582674
depablo_low_temp,25,20,20,0.8391584681985425,0.09536751411298332,0.1113451632350467
depablo_low_temp,50,20,20,0.9220891440621835,0.07063100407132977,0.12192390929122102
depablo_low_temp,75,20,20,0.9536870537129717,0.06016147790593028,0.1271388104990921
depablo_low_temp,100,20,20,0.9538723495011292,0.06351956407263817,0.1309363081666797
depablo_mixed_temp,10,20,20,0.17867211892418933,0.2874863252751122,0.17922109704665723
depablo_mixed_temp,25,20,20,0.5752774417488156,0.22291368123288802,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5752333601256163,0.1767347826798309,0.12905106469273595
depablo_mixed_temp,75,20,20,0.8268776236475286,0.12758660653153617,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8738270009515807,0.09650042740044691,0.12643548055144446
lj_noisy,10,20,20,-0.4152307307678944,0.042575514281082576,0.002153844244672589
lj_noisy,25,20,20,0.4318467863936841,0.04060680451784537,0.004116859972161529
lj_noisy,50,20,20,0.5235557873575336,0.04179428985056306,0.004765160046327359
lj_noisy,75,20,20,0.5249810646190312,0.040825226431456065,0.005096114207392416
lj_noisy,100,20,20,-0.3388566040756318,0.07728015572033622,0.005310082358180217
