source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.30315914827711,0.11111745416101142,0.028346618455362994
reid,25,20,20,0.8228391980764119,0.057187283597251524,0.034074291474254684
reid,50,20,20,0.9448604819996118,0.030714100012833256,0.03674579830514
reid,75,20,20,0.964030452575538,0.028737283984088324,0.03814548712888468
reid,100,20,20,0.957377483647083,0.03188552546503763,0.039261933802947645
depablo_low_temp,10,20,20,0.819203196135355,0.10593379365855378,0.08909196724582674
depablo_low_temp,25,20,20,0.9433130234643263,0.06555148538769476,0.1113451632350467
depablo_low_temp,50,20,20,0.9639109079945019,0.051050466894106285,0.12192390929122102
depablo_low_temp,75,20,20,0.9755859152106859,0.041833786131825465,0.1271388104990921
depablo_low_temp,100,20,20,0.9829211603862394,0.03280138878104373,0.1309363081666797
depablo_mixed_temp,10,20,20,0.3947461264140236,0.2605354653546938,0.17922109704665723
depablo_mixed_temp,25,20,20,0.4559278287285031,0.24136102604538107,0.18142652653321048
depablo_mixed_temp,50,20,20,0.7400505326077176,0.13776938392097998,0.12905106469273595
depablo_mixed_temp,75,20,20,0.853806258635436,0.11085814165028618,0.1721180025747532
depablo_mixed_temp,100,20,20,0.875687739498998,0.08752706988205103,0.12643548055144446
lj_noisy,10,20,20,-2.473903471612377,0.07557836750238776,0.002153844244672589
lj_noisy,25,20,20,0.2380223755740536,0.047668682634064034,0.004116859972161529
lj_noisy,50,20,20,0.3602119338375269,0.045525311493749124,0.004765160046327359
lj_noisy,75,20,20,0.4666072431665865,0.042309100643060774,0.005096114207392416
lj_noisy,100,20,20,0.35172385979069265,0.048123198645824816,0.005310082358180217
