dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,0,reid,10,10,-0.14233832693656887,-0.16959015188118395,-0.14233832693656887,-0.16959015188118395,3.9391775175090515e-08,1.724416343051871e-08,4.7308003559010103e-07,4.087031300059607e-07
shared4,val,0,reid,25,25,-0.16320662533839525,-0.1819591625743086,-0.16320662533839525,-0.1819591625743086,3.1949505796546873e-07,1.476602875527533e-07,3.1498402677243575e-06,2.8414058306225343e-06
shared4,val,0,reid,50,50,-0.1778084502722184,-0.18153384782807347,-0.1778084502722184,-0.18153384782807347,1.6820320070110029e-06,8.075435289356392e-07,1.3119908544467762e-05,1.2646649338421412e-05
shared4,val,0,reid,75,75,-0.19548001514710805,-0.18257466814159293,-0.19548001514710805,-0.18257466814159293,4.4294356484897435e-06,2.2770368559577037e-06,3.0207520467229187e-05,2.475944893376436e-05
shared4,val,0,reid,100,100,-0.22208350095486473,-0.18592425216111444,-0.22208350095486473,-0.18592425216111444,9.910772860166617e-06,5.0654157348617446e-06,5.462400440592319e-05,3.491355892037973e-05
shared4,val,1,reid,10,10,0.1623529758570881,-0.14305924719197463,0.1623529758570881,-0.14305924719197463,1.7695832355002494e-07,1.1601454019682933e-07,4.594179756622907e-07,8.090296432783362e-07
shared4,val,1,reid,25,25,-0.00038593895732158366,-0.19005448427812602,-0.00038593895732158366,-0.19005448427812602,9.87906446425768e-07,3.163153223795234e-07,3.2462357921758667e-06,4.20353353547398e-06
shared4,val,1,reid,50,50,-0.0967769025344732,-0.21803947306736673,-0.0967769025344732,-0.21803947306736673,4.423109658091562e-06,1.1806952215920319e-06,1.4092956007516477e-05,1.5596637240378186e-05
shared4,val,1,reid,75,75,-0.1417712801899224,-0.23518826528005632,-0.1417712801899224,-0.23518826528005632,1.0032155842054635e-05,3.2612606446491554e-06,3.3031355997081846e-05,2.602767381176818e-05
shared4,val,1,reid,100,100,-0.17661784926004992,-0.2484001931039763,-0.17661784926004992,-0.2484001931039763,2.0142786524957046e-05,7.192705197667237e-06,6.0234524426050484e-05,3.3521599107189104e-05
shared4,val,2,reid,10,10,0.11394444444444445,-0.19927767155300616,0.11394444444444445,-0.19927767155300616,2.440091577682324e-07,1.3946066701464588e-07,4.6677956788698793e-07,9.161205412056006e-07
shared4,val,2,reid,25,25,-0.07495172045230952,-0.2527994401119776,-0.07495172045230952,-0.2527994401119776,1.2518763696789392e-06,4.0823485392138537e-07,3.385780473763589e-06,4.8789966058393475e-06
shared4,val,2,reid,50,50,-0.16685185185185186,-0.274595746957556,-0.16685185185185186,-0.274595746957556,4.397787961352151e-06,1.649615455789899e-06,1.4759227269678377e-05,1.4556937458110042e-05
shared4,val,2,reid,75,75,-0.20439658141801084,-0.2835687886806482,-0.20439658141801084,-0.2835687886806482,9.882541235128883e-06,4.353159056336153e-06,3.434355676290579e-05,2.137759656761773e-05
shared4,val,2,reid,100,100,-0.23273389070201234,-0.28991646558045975,-0.23273389070201234,-0.28991646558045975,2.0293113266234286e-05,8.82193762663519e-06,6.215853500179946e-05,2.599735489638988e-05
shared4,val,3,reid,10,10,0.29225877254692295,0.37440842535605573,0.29225877254692295,0.37440842535605573,4.949364296180647e-08,2.5275245008060665e-08,4.2241856590408133e-07,2.1122853866017977e-07
shared4,val,3,reid,25,25,0.3594386399858332,0.38003379580220564,0.3594386399858332,0.38003379580220564,1.69268886907048e-07,6.948385333771512e-08,2.6625341433828e-06,1.5904568044788903e-06
shared4,val,3,reid,50,50,0.3579292084726867,0.3821723772832828,0.3579292084726867,0.3821723772832828,1.8130948831185378e-07,1.46253427146803e-07,1.0701617611630354e-05,1.0993308023898862e-05
shared4,val,3,reid,75,75,0.37114618064091975,0.3825506142520717,0.37114618064091975,0.3825506142520717,6.635621616624121e-07,3.9950680275069317e-07,2.4128486984409392e-05,2.8593698516488075e-05
shared4,val,3,reid,100,100,0.3825350878699902,0.3825341810561535,0.3825350878699902,0.3825341810561535,1.0752120260804077e-06,8.10280596397206e-07,4.294652535463683e-05,4.820695539820008e-05
shared4,val,4,reid,10,10,0.2569976514072306,0.15312651590399853,0.2569976514072306,0.15312651590399853,2.175832314321724e-08,1.519594050591877e-08,3.706644804424286e-07,4.7430742711185303e-07
shared4,val,4,reid,25,25,0.2050300135827893,0.1496140520356317,0.2050300135827893,0.1496140520356317,6.338991909160541e-08,2.8172337351861643e-08,2.3013249119685497e-06,2.3797049379936652e-06
shared4,val,4,reid,50,50,0.17261615738802846,0.14789184661206253,0.17261615738802846,0.14789184661206253,3.252169449297071e-07,8.206932022858382e-08,9.18923342396738e-06,1.0796864444273524e-05
shared4,val,4,reid,75,75,0.16539433699696118,0.14702704381035178,0.16539433699696118,0.14702704381035178,7.685819127800642e-07,1.7269125862640067e-07,2.066570050374139e-05,2.4205339286709204e-05
shared4,val,4,reid,100,100,0.17075135771817107,0.14636191878411464,0.17075135771817107,0.14636191878411464,1.2004747986793518e-06,3.1862469995758147e-07,3.673380706459284e-05,3.890735388267785e-05
shared4,val,5,reid,10,10,0.02043816254416961,0.0940014084206483,0.02043816254416961,0.0940014084206483,4.7038216877126615e-08,1.131555915634408e-08,4.142063971812604e-07,2.1098564673138753e-07
shared4,val,5,reid,25,25,0.05634917329557286,0.08678331044248995,0.05634917329557286,0.08678331044248995,1.6148528914072813e-07,4.2316528947594634e-08,2.595082605694188e-06,1.6517069525434636e-06
shared4,val,5,reid,50,50,0.05967930618958405,0.0827027603112011,0.05967930618958405,0.0827027603112011,3.1218559115586686e-07,1.9084311020378664e-07,1.0409034985059407e-05,9.563862477079965e-06
shared4,val,5,reid,75,75,0.060000393389925286,0.0803229967552578,0.060000393389925286,0.0803229967552578,7.599795139867638e-07,4.785961777997727e-07,2.3453274479834363e-05,2.3991377020138316e-05
shared4,val,5,reid,100,100,0.06269398703003536,0.07854721632176512,0.06269398703003536,0.07854721632176512,1.3652655752594e-06,8.459753075840126e-07,4.173463457846083e-05,4.029693081974983e-05
shared4,val,6,reid,10,10,0.12592167999791565,0.1866406438455297,0.12592167999791565,0.1866406438455297,2.7324620788249376e-08,9.12166875366438e-09,4.131814819174906e-07,2.5580180817996734e-07
shared4,val,6,reid,25,25,0.16069104873946025,0.1844480179966432,0.16069104873946025,0.1844480179966432,1.1906369223879665e-07,2.57038372808438e-08,2.567076535342494e-06,1.6666563169565052e-06
shared4,val,6,reid,50,50,0.16485815259711836,0.18340396349505003,0.16485815259711836,0.18340396349505003,1.3230098261374224e-07,6.333736024544123e-08,1.0246058991469909e-05,9.163708455162123e-06
shared4,val,6,reid,75,75,0.16906963000798844,0.18283771306297725,0.16906963000798844,0.18283771306297725,2.686011555397272e-07,1.3090175343677402e-07,2.3035410777083598e-05,2.285225855302997e-05
shared4,val,6,reid,100,100,0.17908612452356573,0.18236543442222877,0.17908612452356573,0.18236543442222877,5.52020196664671e-07,2.3925275627334486e-07,4.093155075679533e-05,3.885244586854242e-05
