dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.09805620228490985,-0.16959015188118395,0.09805620228490985,-0.16959015188118395,1.0005324213580025e-07,4.7308003559010103e-07,2.520122563964833e-07,0.532705329833108,0.21149326669640128,0.7885067333035987
shared4,val,0,reid,25,25,25,1e-07,none,,0.15802389949384385,-0.1819591625743086,0.15802389949384385,-0.1819591625743086,9.989342970584403e-07,3.1498402677243575e-06,9.942688166120206e-07,0.31565690070066404,0.3171380807129414,0.6828619192870586
shared4,val,0,reid,50,50,50,1e-07,none,,0.0945688137040397,-0.18153384782807347,0.0945688137040397,-0.18153384782807347,3.8504012991325e-06,1.3119908544467762e-05,4.369953330751741e-06,0.33307803297107647,0.29347775451956853,0.7065222454804314
shared4,val,0,reid,75,75,75,1e-07,none,,-0.04010782518098341,-0.18257466814159293,-0.04010782518098341,-0.18257466814159293,7.63348816690268e-06,3.0207520467229187e-05,1.13867909021792e-05,0.3769521869407398,0.2527015805611691,0.7472984194388309
shared4,val,0,reid,100,100,100,1e-07,none,,-0.132970434213734,-0.18592425216111444,-0.132970434213734,-0.18592425216111444,1.3922319340053946e-05,5.462400440592319e-05,2.0914312699460424e-05,0.38287769135418,0.2548754799555536,0.7451245200444464
shared4,val,1,reid,10,10,10,1e-07,none,,0.08215624099164025,-0.14305924719197463,0.08215624099164025,-0.14305924719197463,1.0301183550609494e-07,4.594179756622907e-07,2.568608294950536e-07,0.5591005208813751,0.2242224748772498,0.7757775251227502
shared4,val,1,reid,25,25,25,1e-07,none,,0.1631624586846967,-0.19005448427812602,0.1631624586846967,-0.19005448427812602,1.1796806802522042e-06,3.2462357921758667e-06,1.162953481070872e-06,0.35824676811026557,0.3633995666905931,0.6366004333094069
shared4,val,1,reid,50,50,50,1e-07,none,,0.07139123429534287,-0.21803947306736673,0.07139123429534287,-0.21803947306736673,5.267317192192422e-06,1.4092956007516477e-05,4.837166216020705e-06,0.34323290397279343,0.3737553136036967,0.6262446863963034
shared4,val,1,reid,75,75,75,1e-07,none,,-0.07598429332062148,-0.23518826528005632,-0.07598429332062148,-0.23518826528005632,1.199689540953841e-05,3.3031355997081846e-05,1.1261556210229173e-05,0.340935328577612,0.36319718181107297,0.636802818188927
shared4,val,1,reid,100,100,100,1e-07,none,,-0.15864972299602492,-0.2484001931039763,-0.15864972299602492,-0.2484001931039763,2.2790414732298814e-05,6.0234524426050484e-05,1.9361035811016336e-05,0.3214275533093276,0.3783613293117048,0.6216386706882953
shared4,val,2,reid,10,10,10,1e-07,none,,0.10331662467859647,-0.19927767155300616,0.10331662467859647,-0.19927767155300616,1.1748702632985442e-07,4.6677956788698793e-07,2.7189628326595994e-07,0.5824939692557168,0.25169702020526147,0.7483029797947385
shared4,val,2,reid,25,25,25,1e-07,none,,0.15123565090982005,-0.2527994401119776,0.15123565090982005,-0.2527994401119776,1.3422338724922156e-06,3.385780473763589e-06,1.197039864564431e-06,0.353549166533475,0.3964326343344423,0.6035673656655577
shared4,val,2,reid,50,50,50,1e-07,none,,-0.03899348892631118,-0.274595746957556,-0.03899348892631118,-0.274595746957556,5.483984296006383e-06,1.4759227269678377e-05,4.997940777684562e-06,0.3386316022080927,0.3715631039351755,0.6284368960648246
shared4,val,2,reid,75,75,75,1e-07,none,,-0.15138566519310734,-0.2835687886806482,-0.15138566519310734,-0.2835687886806482,1.2600382433447521e-05,3.434355676290579e-05,1.129396514443215e-05,0.32885251875340626,0.3668921806915787,0.6331078193084213
shared4,val,2,reid,100,100,100,1e-07,none,,-0.19812474652212259,-0.28991646558045975,-0.19812474652212259,-0.28991646558045975,2.324354682059493e-05,6.215853500179946e-05,1.9106017134618014e-05,0.3073756023056995,0.37393974648730116,0.6260602535126989
shared4,val,3,reid,10,10,10,1e-07,none,,0.24559191168336983,0.37440842535605573,0.24559191168336983,0.37440842535605573,1.3664073428287793e-08,4.2241856590408133e-07,3.884505588303e-07,0.919586851015695,0.03234723691427544,0.9676527630857246
shared4,val,3,reid,25,25,25,1e-07,none,,0.22115030415260398,0.38003379580220564,0.22115030415260398,0.38003379580220564,1.3472698867644795e-07,2.6625341433828e-06,1.962808482858236e-06,0.73719561033101,0.05060103698999885,0.9493989630100012
shared4,val,3,reid,50,50,50,1e-07,none,,0.10307951641260807,0.3821723772832828,0.10307951641260807,0.3821723772832828,9.326215604232857e-07,1.0701617611630354e-05,9.314734597865026e-06,0.8704043571639035,0.08714771862243768,0.9128522813775624
