dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,0,reid,10,10,0.002698389193280353,-0.16959015188118395,0.002698389193280353,-0.16959015188118395,7.262672596652919e-08,3.699480899399532e-08,4.7308003559010103e-07,6.651792432421644e-07
shared4,val,0,reid,25,25,-0.06923795325742063,-0.1819591625743086,-0.06923795325742063,-0.1819591625743086,8.059009815042373e-07,1.786812191539866e-07,3.1498402677243575e-06,5.540337497222936e-06
shared4,val,0,reid,50,50,-0.1421324783653202,-0.18153384782807347,-0.1421324783653202,-0.18153384782807347,3.225852879040758e-06,8.521480481249455e-07,1.3119908544467762e-05,2.1246823962428607e-05
shared4,val,0,reid,75,75,-0.17579703898705867,-0.18257466814159293,-0.17579703898705867,-0.18257466814159293,5.323125606082613e-06,2.552295654822956e-06,3.0207520467229187e-05,3.5209865018259734e-05
shared4,val,0,reid,100,100,-0.20075818453576766,-0.18592425216111444,-0.20075818453576766,-0.18592425216111444,1.0045792805613019e-05,6.091693649068475e-06,5.462400440592319e-05,4.7785597416805103e-05
shared4,val,1,reid,10,10,0.05718808566385851,-0.14305924719197463,0.05718808566385851,-0.14305924719197463,8.762422964991856e-08,4.9355548981111497e-08,4.594179756622907e-07,5.242146130512992e-07
shared4,val,1,reid,25,25,-0.025676361790092115,-0.19005448427812602,-0.025676361790092115,-0.19005448427812602,9.536550464872562e-07,2.913804166837508e-07,3.2462357921758667e-06,4.0677755350770894e-06
shared4,val,1,reid,50,50,-0.13339706237398288,-0.21803947306736673,-0.13339706237398288,-0.21803947306736673,4.718808668258134e-06,1.1451338650658727e-06,1.4092956007516477e-05,1.6888074242160656e-05
shared4,val,1,reid,75,75,-0.19367932584963318,-0.23518826528005632,-0.19367932584963318,-0.23518826528005632,1.0051489880424924e-05,3.606701284297742e-06,3.3031355997081846e-05,2.787600715237204e-05
shared4,val,1,reid,100,100,-0.24561686155748644,-0.2484001931039763,-0.24561686155748644,-0.2484001931039763,1.981228888325859e-05,8.639784027764108e-06,6.0234524426050484e-05,3.992845449829474e-05
shared4,val,2,reid,10,10,0.039177025289327046,-0.19927767155300616,0.039177025289327046,-0.19927767155300616,1.2773824664691347e-07,7.876909080550831e-08,4.6677956788698793e-07,6.094886089158535e-07
shared4,val,2,reid,25,25,-0.07895013382950183,-0.2527994401119776,-0.07895013382950183,-0.2527994401119776,1.2158423032815335e-06,4.2475633676986035e-07,3.385780473763589e-06,4.8253646127705e-06
shared4,val,2,reid,50,50,-0.1905864271038751,-0.274595746957556,-0.1905864271038751,-0.274595746957556,5.001148565497715e-06,1.5364634009529254e-06,1.4759227269678377e-05,1.89197944564512e-05
shared4,val,2,reid,75,75,-0.24457028764839453,-0.2835687886806482,-0.24457028764839453,-0.2835687886806482,1.0600758287182543e-05,5.344922101357952e-06,3.434355676290579e-05,3.0901846912456676e-05
shared4,val,2,reid,100,100,-0.2513570155042801,-0.28991646558045975,-0.2513570155042801,-0.28991646558045975,2.0619138012989424e-05,1.1845300832646899e-05,6.215853500179946e-05,4.506747791310772e-05
shared4,val,3,reid,10,10,0.1116665751066674,0.37440842535605573,0.1116665751066674,0.37440842535605573,4.581825407967699e-08,6.151916664975943e-08,4.2241856590408133e-07,5.168437269276183e-07
shared4,val,3,reid,25,25,0.2524890230732242,0.38003379580220564,0.2524890230732242,0.38003379580220564,9.51252019376625e-08,7.431626158904692e-08,2.6625341433828e-06,3.1057229534781072e-06
shared4,val,3,reid,50,50,0.3192425098466404,0.3821723772832828,0.3192425098466404,0.3821723772832828,2.679968247321085e-07,1.4642623114013986e-07,1.0701617611630354e-05,1.2468121894926298e-05
shared4,val,3,reid,75,75,0.35449289360738445,0.3825506142520717,0.35449289360738445,0.3825506142520717,8.355690965800022e-07,4.181019903626293e-07,2.4128486984409392e-05,2.9877446650061756e-05
shared4,val,3,reid,100,100,0.39482565907245215,0.3825341810561535,0.39482565907245215,0.3825341810561535,1.6814044556667795e-06,9.756895451573655e-07,4.294652535463683e-05,5.1015860663028434e-05
shared4,val,4,reid,10,10,0.030856892395353934,0.15312651590399853,0.030856892395353934,0.15312651590399853,1.650720093948621e-08,1.8736496798510416e-08,3.706644804424286e-07,3.598982800667727e-07
shared4,val,4,reid,25,25,0.0869891429075823,0.1496140520356317,0.0869891429075823,0.1496140520356317,6.799907481536138e-08,3.406822202123294e-08,2.3013249119685497e-06,2.375201802351512e-06
shared4,val,4,reid,50,50,0.12420531538936644,0.14789184661206253,0.12420531538936644,0.14789184661206253,2.450623810545949e-07,6.248057360380699e-08,9.18923342396738e-06,8.811280167719815e-06
shared4,val,4,reid,75,75,0.13091702012510542,0.14702704381035178,0.13091702012510542,0.14702704381035178,5.785380494671699e-07,1.3157543321540288e-07,2.066570050374139e-05,1.960577537829522e-05
shared4,val,4,reid,100,100,0.1541174970951753,0.14636191878411464,0.1541174970951753,0.14636191878411464,1.132993361352419e-06,2.1875059985632106e-07,3.673380706459284e-05,3.36043412971776e-05
shared4,val,5,reid,10,10,0.11534235155924367,0.0940014084206483,0.11534235155924367,0.0940014084206483,1.4918670743213625e-08,4.656021346249872e-09,4.142063971812604e-07,5.146325747773517e-07
shared4,val,5,reid,25,25,0.11290512484399406,0.08678331044248995,0.11290512484399406,0.08678331044248995,9.370033637878805e-08,3.3435064494824474e-08,2.595082605694188e-06,3.0982027965364978e-06
shared4,val,5,reid,50,50,0.10856681831046004,0.0827027603112011,0.10856681831046004,0.0827027603112011,3.1065101779859106e-07,1.6746956532642798e-07,1.0409034985059407e-05,1.0657288839865942e-05
shared4,val,5,reid,75,75,0.09463843494022502,0.0803229967552578,0.09463843494022502,0.0803229967552578,7.512614388360817e-07,4.3957993511867244e-07,2.3453274479834363e-05,2.3190823412733153e-05
shared4,val,5,reid,100,100,0.1032508332970116,0.07854721632176512,0.1032508332970116,0.07854721632176512,1.564539843457169e-06,9.469517863180954e-07,4.173463457846083e-05,3.820956408162601e-05
shared4,val,6,reid,10,10,0.16281130222076695,0.1866406438455297,0.16281130222076695,0.1866406438455297,1.1579894376723132e-08,4.309824941373108e-09,4.131814819174906e-07,5.138855954101018e-07
shared4,val,6,reid,25,25,0.18939627130770448,0.1844480179966432,0.18939627130770448,0.1844480179966432,3.750326627027789e-08,1.6284252168929925e-08,2.567076535342494e-06,2.8856186418124707e-06
shared4,val,6,reid,50,50,0.20773146863327616,0.18340396349505003,0.20773146863327616,0.18340396349505003,1.208103697081242e-07,6.492305004712762e-08,1.0246058991469909e-05,9.759240128914826e-06
shared4,val,6,reid,75,75,0.2166241436995916,0.18283771306297725,0.2166241436995916,0.18283771306297725,3.316586685286893e-07,1.6584222350957134e-07,2.3035410777083598e-05,2.1456686226883903e-05
shared4,val,6,reid,100,100,0.24893908535456397,0.18236543442222877,0.24893908535456397,0.18236543442222877,8.945115723690833e-07,4.591454967339814e-07,4.093155075679533e-05,3.625191675382666e-05
shared4,val,7,reid,10,10,0.05028801127180805,-0.05765654060756355,0.05028801127180805,-0.05765654060756355,5.215541065695106e-08,2.7911076116993172e-08,4.0348717789129296e-07,4.266353244020138e-07
shared4,val,7,reid,25,25,-0.005844732090945256,-0.08052582735221749,-0.005844732090945256,-0.08052582735221749,5.660291435560794e-07,1.9353554137069295e-07,2.6054560748889344e-06,3.189579729223624e-06
shared4,val,7,reid,50,50,-0.07352056996223567,-0.09231481009864344,-0.07352056996223567,-0.09231481009864344,2.5726606054377044e-06,7.875291316850053e-07,1.0772148925752845e-05,1.2183379112684634e-05
shared4,val,7,reid,75,75,-0.12117423625197364,-0.10012436404748445,-0.12117423625197364,-0.10012436404748445,5.864588274562266e-06,1.964533112186473e-06,2.473311178619042e-05,2.423153091513086e-05
shared4,val,7,reid,100,100,-0.15042475079306616,-0.10703920413861479,-0.15042475079306616,-0.10703920413861479,1.099715427699266e-05,4.0957966120913625e-06,4.4647022150456905e-05,3.453218232607469e-05
shared4,val,8,reid,10,10,-0.026735537190082644,-0.1380966078817516,-0.026735537190082644,-0.1380966078817516,4.644701689926478e-08,3.358199052172495e-08,4.423241932727251e-07,4.2303921077291307e-07
shared4,val,8,reid,25,25,-0.08923158481384316,-0.17060190259085528,-0.08923158481384316,-0.17060190259085528,5.658261557073274e-07,2.9463123496498156e-07,3.113214461336611e-06,4.086042281414848e-06
shared4,val,8,reid,50,50,-0.15463532483613507,-0.18102557871073577,-0.15463532483613507,-0.18102557871073577,2.748191263890476e-06,1.6653093553031795e-06,1.358427107334137e-05,1.6914535081014037e-05
shared4,val,8,reid,75,75,-0.19124412841403032,-0.18588412582465302,-0.19124412841403032,-0.18588412582465302,6.063678938517114e-06,5.083818450657418e-06,3.200078208465129e-05,2.9950597308925353e-05
shared4,val,8,reid,100,100,-0.21414770357982618,-0.19039293431334223,-0.21414770357982618,-0.19039293431334223,1.2654587408178486e-05,1.1415925655455794e-05,5.867032814421691e-05,4.0758095565252006e-05
shared4,val,9,reid,10,10,0.2149494812962525,0.2742362437076896,0.2149494812962525,0.2742362437076896,3.663159731104315e-08,4.0143106616596924e-09,4.140581495448714e-07,6.645446433140023e-07
shared4,val,9,reid,25,25,0.2374823471708963,0.2776377542151921,0.2374823471708963,0.2776377542151921,4.0220175634431143e-08,3.0674573991973375e-08,2.5844267383945407e-06,2.7043818136007758e-06
shared4,val,9,reid,50,50,0.2405087620667618,0.2787419928593483,0.2405087620667618,0.2787419928593483,2.3749485933421965e-07,1.660880286635802e-07,1.0333380487281829e-05,8.443179467576556e-06
shared4,val,9,reid,75,75,0.24768487060513697,0.2787688773778898,0.24768487060513697,0.2787688773778898,5.442763040264254e-07,3.704928417391784e-07,2.3241327653522603e-05,1.924974458233919e-05
shared4,val,9,reid,100,100,0.27326286736829336,0.27865945466096903,0.27326286736829336,0.27865945466096903,1.2039748753522872e-06,6.224877893146186e-07,4.1306804632768035e-05,3.3864995202748105e-05
shared4,val,10,reid,10,10,0.1668830232222703,0.1683616560593137,0.1668830232222703,0.1683616560593137,5.4410069338928224e-08,4.922012131203246e-09,4.096098109585e-07,7.30061003650917e-07
shared4,val,10,reid,25,25,0.17812009514409152,0.166892062854999,0.17812009514409152,0.166892062854999,5.948541925704376e-08,2.0781813603321098e-08,2.5966930934373522e-06,2.908108854171587e-06
shared4,val,10,reid,50,50,0.17101353737492642,0.16603327900145562,0.17101353737492642,0.16603327900145562,2.9203462759141985e-07,8.67262031079008e-08,1.0445361112942919e-05,8.618936590210069e-06
shared4,val,10,reid,75,75,0.1741229439933375,0.165581473693993,0.1741229439933375,0.165581473693993,8.061849712248659e-07,2.086740380491392e-07,2.3561089619761333e-05,1.8462787920725532e-05
