dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.041003037912444903,-0.16959015188118395,0.041003037912444903,-0.16959015188118395,6.484505377102323e-08,4.7308003559010103e-07,5.829515430377796e-07,1.23224718690703,0.13706994354589094,0.862930056454109
shared4,val,0,reid,25,25,25,1e-07,none,,0.00990668750449561,-0.1819591625743086,0.00990668750449561,-0.1819591625743086,5.832978331454797e-07,3.1498402677243575e-06,4.344928584032459e-06,1.3794123557800309,0.18518330568136734,0.8148166943186327
shared4,val,0,reid,50,50,50,1e-07,none,,-0.026173647439778503,-0.18153384782807347,-0.026173647439778503,-0.18153384782807347,2.326002913832781e-06,1.3119908544467762e-05,1.607148260518443e-05,1.2249691033068404,0.17728804327783065,0.8227119567221693
shared4,val,0,reid,75,75,75,1e-07,none,,-0.052480707762003385,-0.18257466814159293,-0.052480707762003385,-0.18257466814159293,5.112531198392389e-06,3.0207520467229187e-05,3.227958586649038e-05,1.0685943555515947,0.16924696629565308,0.8307530337043469
shared4,val,0,reid,100,100,100,1e-07,none,,-0.05815369700524652,-0.18592425216111444,-0.05815369700524652,-0.18592425216111444,9.309685083280783e-06,5.462400440592319e-05,4.701573561760597e-05,0.8607156529247019,0.17043212383512626,0.8295678761648737
shared4,val,1,reid,10,10,10,1e-07,none,,0.0821612011062821,-0.14305924719197463,0.0821612011062821,-0.14305924719197463,8.275828378145889e-08,4.594179756622907e-07,4.447059893664118e-07,0.9679769032226693,0.18013723486146938,0.8198627651385306
shared4,val,1,reid,25,25,25,1e-07,none,,0.035302804227107014,-0.19005448427812602,0.035302804227107014,-0.19005448427812602,8.366262136405567e-07,3.2462357921758667e-06,2.9936604732938576e-06,0.9221944014384998,0.25772194849708935,0.7422780515029106
shared4,val,1,reid,50,50,50,1e-07,none,,-0.01815101939918059,-0.21803947306736673,-0.01815101939918059,-0.21803947306736673,4.135934887017356e-06,1.4092956007516477e-05,1.0813661901920568e-05,0.767309703950903,0.29347532801574455,0.7065246719842555
shared4,val,1,reid,75,75,75,1e-07,none,,-0.0497709538525046,-0.23518826528005632,-0.0497709538525046,-0.23518826528005632,1.018371131067397e-05,3.3031355997081846e-05,2.1982958060107194e-05,0.6655178813140241,0.308304367267685,0.6916956327323149
shared4,val,1,reid,100,100,100,1e-07,none,,-0.06313729970580674,-0.2484001931039763,-0.06313729970580674,-0.2484001931039763,1.9452629203442484e-05,6.0234524426050484e-05,3.2714080589357764e-05,0.5431117934619143,0.32294816616879485,0.6770518338312052
shared4,val,2,reid,10,10,10,1e-07,none,,0.085809286769853,-0.19927767155300616,0.085809286769853,-0.19927767155300616,1.1528063481591744e-07,4.6677956788698793e-07,4.7334336272797373e-07,1.0140618726537212,0.246970181959267,0.753029818040733
shared4,val,2,reid,25,25,25,1e-07,none,,0.03751841467471368,-0.2527994401119776,0.03751841467471368,-0.2527994401119776,1.0265716809954029e-06,3.385780473763589e-06,2.924383352365112e-06,0.8637250332755348,0.30320089827155255,0.6967991017284474
