source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.19989313109904228,0.12624081526901437,0.028346618455362994
reid,25,20,20,0.2045492237811909,0.14468605108250343,0.034074291474254684
reid,50,20,20,0.15768850112814448,0.1536062326130953,0.03674579830514
reid,75,20,20,0.12030542024905289,0.1595176983985586,0.03814548712888468
reid,100,20,20,0.08065214902523599,0.16335223989282469,0.039261933802947645
depablo_low_temp,10,20,20,0.6134342254989851,0.1575686091499942,0.08909196724582674
depablo_low_temp,25,20,20,0.3314796906921722,0.24965991680386795,0.1113451632350467
depablo_low_temp,50,20,20,0.1808737367607388,0.29263364266927094,0.12192390929122102
depablo_low_temp,75,20,20,0.11956518466082655,0.3093118123294891,0.1271388104990921
depablo_low_temp,100,20,20,0.07634737035691819,0.31946051287720045,0.1309363081666797
depablo_mixed_temp,10,20,20,0.15173069461791577,0.2737599103520964,0.17922109704665723
depablo_mixed_temp,25,20,20,0.22537065314250992,0.31585173420772794,0.18142652653321048
depablo_mixed_temp,50,20,20,0.1885819979191039,0.2874808340788563,0.12905106469273595
depablo_mixed_temp,75,20,20,0.34476866156960173,0.2906253007378506,0.1721180025747532
depablo_mixed_temp,100,20,20,0.3045769525647426,0.2591622103737571,0.12643548055144446
lj_noisy,10,20,20,-0.7259656348905077,0.051002656295640804,0.002153844244672589
lj_noisy,25,20,20,-1.029205995968228,0.07350027957047213,0.004116859972161529
lj_noisy,50,20,20,-1.1211262531821808,0.0781265804306167,0.004765160046327359
lj_noisy,75,20,20,-0.6766800523820107,0.0735355227964774,0.005096114207392416
lj_noisy,100,20,20,-0.3788743692950869,0.07279872073153501,0.005310082358180217
