source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.5255184041212102,0.09150219113715376,0.028346618455362994
reid,25,20,20,0.8050735364481368,0.06070040803540318,0.034074291474254684
reid,50,20,20,0.8646891471598046,0.04771829966405263,0.03674579830514
reid,75,20,20,0.8844491726184456,0.04228723630297686,0.03814548712888468
reid,100,20,20,0.8994814363774729,0.04008007010401422,0.039261933802947645
depablo_low_temp,10,20,20,0.8135029152685047,0.09829163480800893,0.08909196724582674
depablo_low_temp,25,20,20,0.8846893162586338,0.08980523570045947,0.1113451632350467
depablo_low_temp,50,20,20,0.9336470383520246,0.07422972608856931,0.12192390929122102
depablo_low_temp,75,20,20,0.9580762800939274,0.05774433898582894,0.1271388104990921
depablo_low_temp,100,20,20,0.9709979217849526,0.044991001416059315,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.09969450260479307,0.32639965421328443,0.17922109704665723
depablo_mixed_temp,25,20,20,0.12728187537101865,0.31155812929036253,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.24610850882326574,0.3298436004501658,0.12905106469273595
depablo_mixed_temp,75,20,20,0.11084280915510047,0.30383743073106473,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.5122440185216972,0.33180625178883766,0.12643548055144446
lj_noisy,10,20,20,-0.5055840808378682,0.04782788283054773,0.002153844244672589
lj_noisy,25,20,20,-0.5329105495750126,0.06391094822119835,0.004116859972161529
lj_noisy,50,20,20,-0.2727396694533053,0.06058907790480537,0.004765160046327359
lj_noisy,75,20,20,-0.18462116846876442,0.0594708425556175,0.005096114207392416
lj_noisy,100,20,20,0.2176223631249734,0.05076253185326211,0.005310082358180217
