dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.05362009826643182,-0.16959015188118395,-0.05362009826643182,-0.16959015188118395,4.609103854136265e-08,4.7308003559010103e-07,5.234870172898809e-07,1.1065506424021978,0.09742757054600823,0.9025724294539917
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1539955495279603,-0.1819591625743086,-0.1539955495279603,-0.1819591625743086,4.877678634329641e-07,3.1498402677243575e-06,4.383835403132252e-06,1.3917643532760506,0.15485479325126483,0.8451452067487352
shared4,val,0,reid,50,50,50,1e-07,none,,-0.2180284220736526,-0.18153384782807347,-0.2180284220736526,-0.18153384782807347,2.59280614045565e-06,1.3119908544467762e-05,1.869911102403421e-05,1.425247055698343,0.1976237968174673,0.8023762031825327
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2517999471439192,-0.18257466814159293,-0.2517999471439192,-0.18257466814159293,5.341449650586583e-06,3.0207520467229187e-05,3.376114182174206e-05,1.1176402862448787,0.17682516035638499,0.823174839643615
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2918674330439036,-0.18592425216111444,-0.2918674330439036,-0.18592425216111444,1.0548933460086118e-05,5.462400440592319e-05,5.194476034375839e-05,0.9509511598187724,0.19311900646636296,0.8068809935336371
shared4,val,1,reid,10,10,10,1e-07,none,,0.0105984694158454,-0.14305924719197463,0.0105984694158454,-0.14305924719197463,1.8624271547196258e-07,4.594179756622907e-07,9.3267124157137e-07,2.030114821316784,0.40538839431234186,0.5946116056876581
shared4,val,1,reid,25,25,25,1e-07,none,,-0.08020551045481533,-0.19005448427812602,-0.08020551045481533,-0.19005448427812602,1.2148653922849917e-06,3.2462357921758667e-06,5.227440396993188e-06,1.6103082867832506,0.37423818541249565,0.6257618145875044
shared4,val,1,reid,50,50,50,1e-07,none,,-0.13659021961780798,-0.21803947306736673,-0.13659021961780798,-0.21803947306736673,4.746816102851881e-06,1.4092956007516477e-05,1.7623682651901618e-05,1.250531303901185,0.3368218917535942,0.6631781082464058
shared4,val,1,reid,75,75,75,1e-07,none,,-0.15803777820995388,-0.23518826528005632,-0.15803777820995388,-0.23518826528005632,1.0162415492231958e-05,3.3031355997081846e-05,3.116581865469925e-05,0.9435222295279853,0.307659652032746,0.6923403479672541
shared4,val,1,reid,100,100,100,1e-07,none,,-0.18431514564621945,-0.2484001931039763,-0.18431514564621945,-0.2484001931039763,1.8760205421131104e-05,6.0234524426050484e-05,4.7857683966867626e-05,0.7945224839555624,0.3114527025802765,0.6885472974197235
shared4,val,2,reid,10,10,10,1e-07,none,,-0.0039026497695852534,-0.19927767155300616,-0.0039026497695852534,-0.19927767155300616,1.952475798816522e-07,4.6677956788698793e-07,8.732651508580602e-07,1.8708298540382697,0.4182864746319051,0.581713525368095
shared4,val,2,reid,25,25,25,1e-07,none,,-0.11970406843103513,-0.2527994401119776,-0.11970406843103513,-0.2527994401119776,1.1615146604526672e-06,3.385780473763589e-06,4.737107246910455e-06,1.3991182486928189,0.34305669533309785,0.6569433046669022
shared4,val,2,reid,50,50,50,1e-07,none,,-0.1909132483222904,-0.274595746957556,-0.1909132483222904,-0.274595746957556,4.512452505878173e-06,1.4759227269678377e-05,1.541595338494517e-05,1.0444959687432946,0.3057377207781492,0.6942622792218508
