source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.11285761412826689,0.14835692635541992,0.028346618455362994
reid,25,20,20,-1.496467725266919,0.22288958992889546,0.034074291474254684
reid,50,20,20,-0.546133785503288,0.20050652215094894,0.03674579830514
reid,75,20,20,-0.3658230177703876,0.19720194794842594,0.03814548712888468
reid,100,20,20,-0.2707806243094064,0.1999621534957942,0.039261933802947645
depablo_low_temp,10,20,20,0.20311019220658277,0.22578211564852543,0.08909196724582674
depablo_low_temp,25,20,20,-0.7488811234825636,0.35912704542697826,0.1113451632350467
depablo_low_temp,50,20,20,-0.46146176503523284,0.34397653465294253,0.12192390929122102
depablo_low_temp,75,20,20,-0.5911800451050659,0.37260784035091277,0.1271388104990921
depablo_low_temp,100,20,20,-0.9027161355789959,0.40441663258740573,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.037878949376582094,0.35459980824843396,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.6670368694355804,0.5003677435277163,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.673572966881156,0.454296826638047,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.619868277541074,0.5369189257880842,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.281522423346021,0.4951558633249268,0.12643548055144446
lj_noisy,10,20,20,-5.557777175493117,0.09200045157557393,0.002153844244672589
lj_noisy,25,20,20,-1.1127728978223068,0.07669923687653438,0.004116859972161529
lj_noisy,50,20,20,-0.8148393968320213,0.07559158573605003,0.004765160046327359
lj_noisy,75,20,20,-0.6058631860624359,0.07464737215102202,0.005096114207392416
lj_noisy,100,20,20,-0.41699195105988274,0.0722358703839179,0.005310082358180217
