source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7746953261652624,0.06966155397650418,0.028346618455362994
reid,25,20,20,0.9264548969315849,0.04146938545478657,0.034074291474254684
reid,50,20,20,0.977290270441624,0.02226900953398302,0.03674579830514
reid,75,20,20,0.9819111046643229,0.021460877292928622,0.03814548712888468
reid,100,20,20,0.9649679199548433,0.029469776532711496,0.039261933802947645
depablo_low_temp,10,20,20,0.8759258319693426,0.09387979688734108,0.08909196724582674
depablo_low_temp,25,20,20,0.9591294831389195,0.05630021034870046,0.1113451632350467
depablo_low_temp,50,20,20,0.9823999678167132,0.03769467148177365,0.12192390929122102
depablo_low_temp,75,20,20,0.9847444677956709,0.03360651975998493,0.1271388104990921
depablo_low_temp,100,20,20,0.9875095730417492,0.03203731443193894,0.1309363081666797
depablo_mixed_temp,10,20,20,0.5104969101403386,0.21015188237372687,0.17922109704665723
depablo_mixed_temp,25,20,20,0.40563808754654984,0.17876786099360814,0.18142652653321048
depablo_mixed_temp,50,20,20,0.8645596616309104,0.08900715024425836,0.12905106469273595
depablo_mixed_temp,75,20,20,0.9592982067470699,0.06546719779977993,0.1721180025747532
depablo_mixed_temp,100,20,20,0.9289487980950392,0.06636841040013222,0.12643548055144446
lj_noisy,10,20,20,-4.89766737250705,0.08855883921891344,0.002153844244672589
lj_noisy,25,20,20,-0.24808725748923455,0.061325271933398665,0.004116859972161529
lj_noisy,50,20,20,0.4060158990623367,0.04571378693698197,0.004765160046327359
lj_noisy,75,20,20,0.512281918935755,0.03982081257581329,0.005096114207392416
lj_noisy,100,20,20,0.410888997942638,0.047018954615152556,0.005310082358180217
