dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.13441824705279343,-0.16959015188118395,-0.13441824705279343,-0.16959015188118395,5.627347832160012e-08,4.7308003559010103e-07,3.9609832924725197e-07,0.8372755124894984,0.11895128538114454,0.8810487146188555
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1619726560739746,-0.1819591625743086,-0.1619726560739746,-0.1819591625743086,3.729153945641883e-07,3.1498402677243575e-06,2.2438114228862105e-06,0.7123572093093091,0.11839184303577585,0.8816081569642241
shared4,val,0,reid,50,50,50,1e-07,none,,-0.18459803473768882,-0.18153384782807347,-0.18459803473768882,-0.18153384782807347,1.7494564872322371e-06,1.3119908544467762e-05,1.165543380921008e-05,0.8883776719712575,0.13334364956148462,0.8666563504385154
shared4,val,0,reid,75,75,75,1e-07,none,,-0.20577087829264853,-0.18257466814159293,-0.20577087829264853,-0.18257466814159293,4.687805812864099e-06,3.0207520467229187e-05,2.713780850172043e-05,0.8983792142476918,0.15518671312164445,0.8448132868783556
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2090929928173754,-0.18592425216111444,-0.2090929928173754,-0.18592425216111444,9.40605877985945e-06,5.462400440592319e-05,4.416042429511435e-05,0.8084435547227253,0.17219643418964534,0.8278035658103546
shared4,val,1,reid,10,10,10,1e-07,none,,-0.04270018432778415,-0.14305924719197463,-0.04270018432778415,-0.14305924719197463,1.5439766798408527e-07,4.594179756622907e-07,8.096699843918032e-07,1.7623820296203994,0.33607232664657427,0.6639276733534257
shared4,val,1,reid,25,25,25,1e-07,none,,-0.07683728036669213,-0.19005448427812602,-0.07683728036669213,-0.19005448427812602,7.523519229835074e-07,3.2462357921758667e-06,2.9199081836850382e-06,0.8994750753234412,0.2317613294748456,0.7682386705251544
shared4,val,1,reid,50,50,50,1e-07,none,,-0.08974535054694695,-0.21803947306736673,-0.08974535054694695,-0.21803947306736673,3.879571977449814e-06,1.4092956007516477e-05,1.0649953765096143e-05,0.7556933945877636,0.2752844737030786,0.7247155262969214
shared4,val,1,reid,75,75,75,1e-07,none,,-0.07739890467605923,-0.23518826528005632,-0.07739890467605923,-0.23518826528005632,1.0044030204880983e-05,3.3031355997081846e-05,2.1885789465159178e-05,0.6625761735937415,0.3040756245601398,0.6959243754398602
shared4,val,1,reid,100,100,100,1e-07,none,,-0.058293601061258346,-0.2484001931039763,-0.058293601061258346,-0.2484001931039763,1.9647166482172906e-05,6.0234524426050484e-05,3.389246194274165e-05,0.5626750151294245,0.32617783022913377,0.6738221697708662
shared4,val,2,reid,10,10,10,1e-07,none,,-0.09604411016541312,-0.19927767155300616,-0.09604411016541312,-0.19927767155300616,2.1569576347246766e-07,4.6677956788698793e-07,9.28315444070904e-07,1.9887662355770863,0.4620934126334548,0.5379065873665452
shared4,val,2,reid,25,25,25,1e-07,none,,-0.1258511581763795,-0.2527994401119776,-0.1258511581763795,-0.2527994401119776,8.830812134874577e-07,3.385780473763589e-06,3.1222789402818307e-06,0.9221740642892735,0.2608205760327504,0.7391794239672496
shared4,val,2,reid,50,50,50,1e-07,none,,-0.12819618161741464,-0.274595746957556,-0.12819618161741464,-0.274595746957556,4.178644303465262e-06,1.4759227269678377e-05,1.0701335668272804e-05,0.7250607008578167,0.28312080484389207,0.716879195156108
shared4,val,2,reid,75,75,75,1e-07,none,,-0.11680119898982746,-0.2835687886806482,-0.11680119898982746,-0.2835687886806482,1.0371196367486846e-05,3.434355676290579e-05,2.1176569134695455e-05,0.6166096680343867,0.30198375896490415,0.6980162410350959
