dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.1412740601020277,-0.16959015188118395,-0.1412740601020277,-0.16959015188118395,5.6300873296777354e-08,4.7308003559010103e-07,3.9377002281071327e-07,0.8323539215083139,0.11900919307776306,0.880990806922237
shared4,val,0,reid,25,25,25,1e-07,none,,-0.18888354841342536,-0.1819591625743086,-0.18888354841342536,-0.1819591625743086,3.76058835627191e-07,3.1498402677243575e-06,2.23396955334465e-06,0.7092326478379204,0.11938981143919387,0.8806101885608061
shared4,val,0,reid,50,50,50,1e-07,none,,-0.22760526873677517,-0.18153384782807347,-0.22760526873677517,-0.18153384782807347,1.8034611457551364e-06,1.3119908544467762e-05,1.208092817250872e-05,0.920808870851684,0.1374598869834041,0.8625401130165959
shared4,val,0,reid,75,75,75,1e-07,none,,-0.26688573642168256,-0.18257466814159293,-0.26688573642168256,-0.18257466814159293,5.003155820304528e-06,3.0207520467229187e-05,2.8633152396650985e-05,0.9478815855711771,0.16562616669356334,0.8343738333064367
shared4,val,0,reid,100,100,100,1e-07,none,,-0.27564694815175667,-0.18592425216111444,-0.27564694815175667,-0.18592425216111444,9.997335837397259e-06,5.462400440592319e-05,4.68427715532016e-05,0.8575492050180447,0.18302092543609255,0.8169790745639074
shared4,val,1,reid,10,10,10,1e-07,none,,-0.044770919226525756,-0.14305924719197463,-0.044770919226525756,-0.14305924719197463,1.540516336717701e-07,4.594179756622907e-07,8.092070515886007e-07,1.7613743790108753,0.33531912513804313,0.6646808748619568
shared4,val,1,reid,25,25,25,1e-07,none,,-0.09196244002532476,-0.19005448427812602,-0.09196244002532476,-0.19005448427812602,7.475207439711085e-07,3.2462357921758667e-06,2.9329351036722073e-06,0.9034880062444072,0.23027308914922195,0.769726910850778
shared4,val,1,reid,50,50,50,1e-07,none,,-0.1334216063556576,-0.21803947306736673,-0.1334216063556576,-0.21803947306736673,3.828515218629036e-06,1.4092956007516477e-05,1.0946820111712441e-05,0.7767582688737519,0.27166161709346837,0.7283383829065316
shared4,val,1,reid,75,75,75,1e-07,none,,-0.14871022682412388,-0.23518826528005632,-0.14871022682412388,-0.23518826528005632,9.763258276507258e-06,3.3031355997081846e-05,2.2730573618900962e-05,0.6881513922985509,0.2955754610064992,0.7044245389935009
shared4,val,1,reid,100,100,100,1e-07,none,,-0.14389196801744503,-0.2484001931039763,-0.14389196801744503,-0.2484001931039763,1.8846383682102896e-05,6.0234524426050484e-05,3.493656186037697e-05,0.580008926662455,0.3128834146476988,0.6871165853523011
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10453077114221818,-0.19927767155300616,-0.10453077114221818,-0.19927767155300616,2.121978610603037e-07,4.6677956788698793e-07,9.218849186254374e-07,1.9749898711261396,0.4545997204223792,0.5454002795776207
shared4,val,2,reid,25,25,25,1e-07,none,,-0.17503126239058164,-0.2527994401119776,-0.17503126239058164,-0.2527994401119776,8.464232337246358e-07,3.385780473763589e-06,3.0690903258800972e-06,0.9064646540620328,0.24999353628611454,0.7500064637138855
shared4,val,2,reid,50,50,50,1e-07,none,,-0.2287679836291265,-0.274595746957556,-0.2287679836291265,-0.274595746957556,3.9858387026470155e-06,1.4759227269678377e-05,1.0744898645498324e-05,0.7280122766029112,0.27005741085345264,0.7299425891465474
shared4,val,2,reid,75,75,75,1e-07,none,,-0.25078371799440674,-0.2835687886806482,-0.25078371799440674,-0.2835687886806482,9.873363524093293e-06,3.434355676290579e-05,2.1201522031333297e-05,0.6173362350818857,0.2874880896074642,0.7125119103925358
