source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7644389061059484,0.07086324224418905,0.028346618455362994
reid,25,20,20,0.907842728557241,0.04541281935254009,0.034074291474254684
reid,50,20,20,0.9604738278288508,0.02864479022549584,0.03674579830514
reid,75,20,20,0.963763903563029,0.027460036693689467,0.03814548712888468
reid,100,20,20,0.9551610005590011,0.03030715481789264,0.039261933802947645
depablo_low_temp,10,20,20,0.8707957116785339,0.09525493446016389,0.08909196724582674
depablo_low_temp,25,20,20,0.9667329780960766,0.051295495669693214,0.1113451632350467
depablo_low_temp,50,20,20,0.9900039198341328,0.028196410705579,0.12192390929122102
depablo_low_temp,75,20,20,0.9924974004959296,0.024141862312329763,0.1271388104990921
depablo_low_temp,100,20,20,0.992125262927265,0.025622196440797627,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.06349671634353782,0.36361337429429536,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.2855943282052356,0.520939397770091,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.9177503630433272,0.5145369666642916,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.6820004057546325,0.5559877146840587,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.4174911850268948,0.5254852463578528,0.12643548055144446
lj_noisy,10,20,20,-4.998975095508009,0.08975161484242813,0.002153844244672589
lj_noisy,25,20,20,-0.47271962888392327,0.06675509880587197,0.004116859972161529
lj_noisy,50,20,20,0.14923124679096644,0.05565852892327396,0.004765160046327359
lj_noisy,75,20,20,0.31689809045272177,0.04842451172220955,0.005096114207392416
lj_noisy,100,20,20,0.3878374632013769,0.04700537420988899,0.005310082358180217
