source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.042597557760928e-08,0.00011193304089829326,2.602362656034529e-06,-0.13269279607212392,-0.15901444686324956,-0.0007750018,-0.0001045614
reid,41,10,6.917353800872661e-08,0.0003096201689913869,1.3879238395020366e-05,-0.16959015188118395,-0.20063410543968138,-0.0015616169,-0.00026931067
reid,41,25,3.400130026420811e-07,0.0001972937025129795,4.57080896012485e-05,-0.1819591625743086,-0.20359707178343836,-0.00393465,-0.0007281263
reid,41,50,1.7259854985240963e-06,0.000591290183365345,0.00012991763651371002,-0.18153384782807347,-0.18393758356583637,-0.007898037,-0.0014581211
reid,41,75,4.514849933912046e-06,0.0005549415946006775,0.0001429961994290352,-0.18257466814159293,-0.18573802497642114,-0.011862541,-0.0022025956
reid,41,100,9.760282409843057e-06,0.0008868034929037094,0.00025289575569331646,-0.18592425216111444,-0.21360995085185722,-0.015825076,-0.002992311
reid,41,125,2.0177216356387362e-05,0.003345787525177002,0.00040469993837177753,-0.19095895680781066,-0.25403024630502546,-0.0197842,-0.0038421478
reid,41,149,3.702419780893251e-05,0.006061051040887833,0.0004087034612894058,-0.1969876148843991,-0.2880826201756521,-0.023579556,-0.00472388
reid,41,150,3.787823152379133e-05,0.006173310801386833,0.00040283147245645523,-0.19727966367554972,-0.28916718029173905,-0.023737745,-0.0047625815
reid,49,5,9.126702593675873e-08,0.000678913202136755,0.0003235084586776793,-0.08534960677295973,0.1787192208326665,-0.00077163696,-6.554661e-05
reid,49,10,1.2149386918736127e-07,0.0005587303312495351,0.0003610014100559056,-0.14305924719197463,0.0671496062992126,-0.0015471209,-0.00022027091
reid,49,25,7.928770173748489e-07,0.0007567137945443392,0.0004145344137214124,-0.19005448427812602,-0.06929207018546975,-0.0038833225,-0.0007345444
reid,49,50,4.026156602776609e-06,0.0013139848597347736,0.0005324919475242496,-0.21803947306736673,-0.12770999992707702,-0.007781369,-0.0016885017
reid,49,75,9.508843504590914e-06,0.0005091847851872444,0.0007342803291976452,-0.23518826528005632,-0.1648575508261372,-0.011684059,-0.002734805
reid,49,100,1.9134033209411427e-05,0.0019046179950237274,0.001025906763970852,-0.2484001931039763,-0.20765349012425535,-0.015593646,-0.0038549062
reid,49,125,3.6471872590482235e-05,0.0049916962161660194,0.0014958882238715887,-0.25944018384052653,-0.24511154203696978,-0.019510994,-0.005037715
reid,49,149,6.090675015002489e-05,0.00791541300714016,0.002222049981355667,-0.2688940361313629,-0.26210256177815766,-0.023280235,-0.006229964
reid,49,150,6.20791906840168e-05,0.008031617850065231,0.002258684951812029,-0.2693167540155983,-0.2624042638378846,-0.02343776,-0.006281979
reid,25,5,1.182983240255453e-07,0.0007669667829759419,0.0002948975597973913,-0.13212968522171714,0.12457499462018506,-0.0007724659,-0.00010239961
reid,25,10,1.474153918934462e-07,0.0005463379202410579,0.00032568397000432014,-0.19927767155300616,0.006544790912809541,-0.0015593091,-0.00031185336
reid,25,25,8.304057814711996e-07,0.00030795298516750336,0.0003485576598905027,-0.2527994401119776,-0.15355706773894215,-0.003976089,-0.0010087027
reid,25,50,3.9673900573689025e-06,0.00028396863490343094,0.0003714312333613634,-0.274595746957556,-0.22082687338501292,-0.008049241,-0.0022182148
reid,25,75,9.805238732951693e-06,0.000680769793689251,0.0004258228000253439,-0.2835687886806482,-0.2633469170236368,-0.012118552,-0.003448739
reid,25,100,2.020215652009938e-05,0.003497595898807049,0.0006318190135061741,-0.28991646558045975,-0.32024924072534905,-0.016172225,-0.0047054617
reid,25,125,3.815616582869552e-05,0.007063170894980431,0.0013833255507051945,-0.2954041396674693,-0.34926846723348065,-0.020209402,-0.0059913746
reid,25,149,6.149743421701714e-05,0.010148925706744194,0.002642641309648752,-0.3005559172359118,-0.33052664646931007,-0.024068616,-0.0072599994
reid,25,150,6.257821951294318e-05,0.01026579923927784,0.0027026180177927017,-0.3007842622520468,-0.3290604982206406,-0.02422902,-0.0073138587
reid,93,5,1.021233408948774e-08,0.00011455721687525511,0.00011847406858578324,0.36811259601296453,0.45719679457543533,-0.00075132714,0.00027471667
reid,93,10,1.524948700648565e-08,0.0,0.00012430502101778984,0.37440842535605573,0.4577935784912788,-0.0015013866,0.0005583123
reid,93,25,5.5381043750912795e-08,3.5761622712016106e-05,0.0003032749518752098,0.38003379580220564,0.4658878672509159,-0.0037509645,0.0014157252
reid,93,50,2.4448081603622995e-07,0.0002962341532111168,0.0003937208093702793,0.3821723772832828,0.4529378525839949,-0.0074987933,0.0028461602
reid,93,75,5.840030325998669e-07,0.0004983944818377495,0.00022502150386571884,0.3825506142520717,0.42136379718079064,-0.01124749,0.0042731497
reid,93,100,1.0865143167393398e-06,0.0006577204912900925,0.00013994239270687103,0.3825341810561535,0.4099106330604163,-0.014995785,0.005696959
reid,93,125,2.0624320313800126e-06,0.001619480550289154,0.00019030040130019188,0.38237555393404404,0.4297254862236629,-0.018744482,0.0071181837
reid,93,149,4.207347046758514e-06,0.00329039990901947,0.0003033410757780075,0.3821375887626089,0.4641683402523773,-0.022343125,0.008479509
reid,93,150,4.334652203397127e-06,0.0033716652542352676,0.0003084437921643257,0.3820412691303168,0.46565001360810065,-0.022493044,0.00853424
reid,84,5,1.619908651662172e-08,0.00027804647106677294,0.00015986688958946615,0.15838765953539619,0.27439491294070645,-0.00073357637,0.00011516288
reid,84,10,1.7940831043006256e-08,0.00011733453720808029,0.00014939148968551308,0.15312651590399853,0.23743452699091394,-0.001457925,0.00022118479
reid,84,25,6.685430520292357e-08,1.239357516169548e-05,0.00017507956363260746,0.1496140520356317,0.19768206096623991,-0.003625717,0.0005373823
reid,84,50,2.6026287969216355e-07,0.00047896988689899445,0.0002604842884466052,0.14789184661206253,0.17278766662883782,-0.0072367503,0.0010602191
reid,84,75,6.51976847620972e-07,0.0007861815392971039,0.00022685620933771133,0.14702704381035178,0.15677708488943704,-0.010846706,0.0015797865
reid,84,100,1.124218442782876e-06,0.0005243010818958282,0.0001099584624171257,0.14636191878411464,0.1486518081552455,-0.014456324,0.0020960178
reid,84,125,1.7965631968763773e-06,0.00042050518095493317,6.39201607555151e-05,0.1457841656879742,0.14560334692257187,-0.018065944,0.0026089798
reid,84,149,3.3048313525796402e-06,0.0019611436873674393,0.0003143961075693369,0.14529169866746336,0.14363550316224238,-0.021530611,0.0030988557
reid,84,150,3.401444701012224e-06,0.0020381994545459747,0.0003267396241426468,0.14525905266510772,0.14353777314332852,-0.021675024,0.0031188724
reid,96,5,1.844578001453101e-08,9.555707219988108e-05,0.000135736569063738,0.10307251826845007,-0.08297519046688806,-0.0007642607,7.965854e-05
reid,96,10,5.0785203598024964e-08,0.00033944647293537855,0.00017021562962327152,0.0940014084206483,-0.020511695505525545,-0.0015304156,0.00014551224
reid,96,25,1.6454835360946163e-07,0.0006592981517314911,0.00021737665520049632,0.08678331044248995,0.03699734113815776,-0.0038282925,0.0003360058
reid,96,50,3.060916640151845e-07,0.0002734120935201645,0.00015244769747368991,0.0827027603112011,0.0653525136602359,-0.007660765,0.000640703
reid,96,75,7.32922103452438e-07,6.387848407030106e-05,9.075523121282458e-05,0.0803229967552578,0.07211397183480639,-0.011494152,0.00093370903
reid,96,100,1.4147457250146545e-06,0.0002669459208846092,0.00011902546975761652,0.07854721632176512,0.07212491272501767,-0.015328389,0.0012176
reid,96,125,2.481095179973636e-06,0.0013458337634801865,0.00019095593597739935,0.07699373382117618,0.07220990120786672,-0.019163735,0.0014921115
reid,96,149,4.557978627417469e-06,0.0030202046036720276,0.00027186935767531395,0.07562225182830253,0.07358222034802891,-0.022846047,0.0017472036
reid,96,150,4.681299742514966e-06,0.0031014569103717804,0.00027543632313609123,0.0756187016955458,0.07371707022447475,-0.022999603,0.0017588289
reid,97,5,2.707611201913096e-08,0.00016297277761623263,0.00021298426145222038,0.18939161666155666,-0.11922603735600044,-0.00075165025,0.00014264931
reid,97,10,6.605253588531923e-08,0.000406213803216815,0.0002699251926969737,0.1866406438455297,0.009920933168986562,-0.0015013252,0.00028081195
reid,97,25,1.4900301437137387e-07,0.0006828396581113338,0.00031835469417274,0.1844480179966432,0.12184743012497448,-0.0037466623,0.0006924627
reid,97,50,1.2468130705656222e-07,0.0002776132896542549,0.00017570541240274906,0.18340396349505003,0.16614774978771582,-0.0074893734,0.0013763481
reid,97,75,2.670235232926643e-07,4.392024129629135e-05,0.00010121380910277367,0.18283771306297725,0.1745271775434714,-0.011232085,0.0020577922
reid,97,100,5.605700152955251e-07,0.00044618360698223114,0.0001053044106811285,0.18236543442222877,0.18073332124728064,-0.014974796,0.002736399
reid,97,125,1.217703129441361e-06,0.0015983842313289642,0.00018203933723270893,0.18191556916668572,0.18828674791947547,-0.018716782,0.0034117068
reid,97,149,3.0248563689383445e-06,0.003420056775212288,0.00039759697392582893,0.18155709337453863,0.19342170627761654,-0.022308571,0.0040584453
reid,97,150,3.144323272863403e-06,0.0035105999559164047,0.00040986924432218075,0.18150366129871653,0.1935441271782967,-0.022458442,0.0040845075
