source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,4.696705957485392e-08,0.0002788484562188387,0.0003490495728328824,-0.13269279607212392,0.22811605030506787,-0.0007750018,-0.0001045614
reid,41,10,8.108421667429866e-08,3.352737985551357e-05,0.0004367957590147853,-0.16959015188118395,0.10776694860675798,-0.0015616169,-0.00026931067
reid,41,25,4.1911613379852497e-07,0.0003321906551718712,0.0005972076905891299,-0.1819591625743086,-0.035742255085872476,-0.00393465,-0.0007281263
reid,41,50,1.7507502434455091e-06,0.00012951716780662537,0.0006794823566451669,-0.18153384782807347,-0.09537801389456477,-0.007898037,-0.0014581211
reid,41,75,4.5320039134821855e-06,0.00028304755687713623,0.0007037710165604949,-0.18257466814159293,-0.12134111590394053,-0.011862541,-0.0022025956
reid,41,100,9.004833373182919e-06,0.00029262714087963104,0.0006617328617721796,-0.18592425216111444,-0.14218139704340851,-0.015825076,-0.002992311
reid,41,125,1.5723115211585537e-05,0.0002146158367395401,0.0005156672559678555,-0.19095895680781066,-0.16713967924550444,-0.0197842,-0.0038421478
reid,41,149,2.5216144422302023e-05,0.0012892652302980423,0.0002899961546063423,-0.1969876148843991,-0.19558888892159432,-0.023579556,-0.00472388
reid,41,150,2.5689585527288727e-05,0.0013415571302175522,0.0002803872339427471,-0.19727966367554972,-0.19678566615691995,-0.023737745,-0.0047625815
reid,49,5,7.328733886424743e-08,0.0006083423504605889,9.201607463182881e-05,-0.08534960677295973,-0.1147265211958089,-0.00077163696,-6.554661e-05
reid,49,10,1.2010811190066306e-07,0.000580352614633739,1.9208528101444244e-05,-0.14305924719197463,-0.1131201970289776,-0.0015471209,-0.00022027091
reid,49,25,8.252391126006842e-07,0.0008433351758867502,0.0001325453631579876,-0.19005448427812602,-0.12798187022900764,-0.0038833225,-0.0007345444
reid,49,50,3.963738436141284e-06,0.0009123808704316616,0.0003289872547611594,-0.21803947306736673,-0.1571269993248166,-0.007781369,-0.0016885017
reid,49,75,9.71386816672748e-06,0.0005042105913162231,0.00051704584620893,-0.23518826528005632,-0.18283060246077829,-0.011684059,-0.002734805
reid,49,100,1.8282766177435406e-05,0.0003165071830153465,0.0006649054121226072,-0.2484001931039763,-0.2098122513127647,-0.015593646,-0.0038549062
reid,49,125,3.0395862268051133e-05,0.0017839036881923676,0.0007063583470880985,-0.25944018384052653,-0.24551019186446765,-0.019510994,-0.005037715
reid,49,149,4.5948771003168076e-05,0.0035294722765684128,0.0006149369291961193,-0.2688940361313629,-0.2856610350490122,-0.023280235,-0.006229964
reid,49,150,4.6687368012499064e-05,0.0036056824028491974,0.0006092600524425507,-0.2693167540155983,-0.28741275346227035,-0.02343776,-0.006281979
reid,25,5,8.29755038012081e-08,0.0006552609265781939,5.6120312365237623e-05,-0.13212968522171714,-0.11068055781144859,-0.0007724659,-0.00010239961
reid,25,10,1.210625839576096e-07,0.00051586062181741,1.5093974070623517e-05,-0.19927767155300616,-0.1425104963203014,-0.0015593091,-0.00031185336
reid,25,25,8.259991091108532e-07,0.0005756891332566738,0.00010146875865757465,-0.2527994401119776,-0.19860117466393987,-0.003976089,-0.0010087027
reid,25,50,4.16411012338358e-06,0.001128719188272953,9.827711619436741e-05,-0.274595746957556,-0.25149341813181064,-0.008049241,-0.0022182148
reid,25,75,1.0714084055507556e-05,0.002034621313214302,0.0006481760647147894,-0.2835687886806482,-0.2884314253279811,-0.012118552,-0.003448739
reid,25,100,1.9366312699276023e-05,0.0016835369169712067,0.0011712121777236462,-0.28991646558045975,-0.3279394139539371,-0.016172225,-0.0047054617
reid,25,125,3.1680636311648414e-05,0.0009523481130599976,0.0014488212764263153,-0.2954041396674693,-0.350326158932622,-0.020209402,-0.0059913746
reid,25,149,5.035410140408203e-05,0.00138002447783947,0.001526152715086937,-0.3005559172359118,-0.3440140900073418,-0.024068616,-0.0072599994
reid,25,150,5.1346047257538885e-05,0.0014446880668401718,0.0015255548059940338,-0.3007842622520468,-0.34306495879349524,-0.02422902,-0.0073138587
reid,93,5,5.767104838128034e-08,0.0006111497059464455,0.0002396648342255503,0.36811259601296453,0.38011409543863084,-0.00075132714,0.00027471667
reid,93,10,3.3852263214839695e-08,0.00041259266436100006,0.00016021827468648553,0.37440842535605573,0.37800010457880884,-0.0015013866,0.0005583123
reid,93,25,4.652211060829359e-08,3.903079777956009e-05,2.0408304408192635e-05,0.38003379580220564,0.38154211777132296,-0.0037509645,0.0014157252
reid,93,50,1.983946731343167e-07,7.67274759709835e-05,0.00012218463234603405,0.3821723772832828,0.4026968110209677,-0.0074987933,0.0028461602
reid,93,75,4.971743123860506e-07,0.00032752566039562225,0.0003769570030272007,0.3825506142520717,0.4287804729027922,-0.01124749,0.0042731497
reid,93,100,1.0298181223333813e-06,0.0009288676083087921,0.00041691213846206665,0.3825341810561535,0.4376308768601411,-0.014995785,0.005696959
reid,93,125,1.718073235679185e-06,0.0010805875062942505,0.00033587496727705,0.38237555393404404,0.42491298378278336,-0.018744482,0.0071181837
reid,93,149,2.4510600269422866e-06,0.0012874174863100052,0.0002769697457551956,0.3821375887626089,0.41874956430259896,-0.022343125,0.008479509
reid,93,150,2.484230208210647e-06,0.0013046320527791977,0.00027418695390224457,0.3820412691303168,0.41859494828788746,-0.022493044,0.00853424
reid,84,5,2.774963370200112e-08,0.0004555974155664444,1.51459826156497e-05,0.15838765953539619,0.11059190031152648,-0.00073357637,0.00011516288
reid,84,10,1.7703117194400875e-08,0.00020759180188179016,3.256053605582565e-05,0.15312651590399853,0.1143105574990395,-0.001457925,0.00022118479
reid,84,25,9.074057061297935e-08,0.00027508288621902466,0.00015699784853495657,0.1496140520356317,0.11459443160116595,-0.003625717,0.0005373823
reid,84,50,2.784576906833536e-07,0.00031421659514307976,0.000282235792838037,0.14789184661206253,0.11345171491121382,-0.0072367503,0.0010602191
reid,84,75,5.603170052381756e-07,1.912936568260193e-05,0.0003268731525167823,0.14702704381035178,0.11680761921350656,-0.010846706,0.0015797865
reid,84,100,1.0080160564029939e-06,3.232620656490326e-06,0.0003844544989988208,0.14636191878411464,0.1195465507800212,-0.014456324,0.0020960178
reid,84,125,1.6399621927121188e-06,0.00017310678958892822,0.0005060895346105099,0.1457841656879742,0.11864164324877798,-0.018065944,0.0026089798
reid,84,149,2.449262638037908e-06,0.0004714932292699814,0.0006083750631660223,0.14529169866746336,0.11938155079273188,-0.021530611,0.0030988557
reid,84,150,2.488769496267196e-06,0.00048752501606941223,0.0006111774127930403,0.14525905266510772,0.1194785707586983,-0.021675024,0.0031188724
reid,96,5,1.1633090224449916e-07,0.0007122693932615221,0.0004088610294274986,0.10307251826845007,0.3271255418915332,-0.0007642607,7.965854e-05
