source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.335530879804537e-08,5.445745773613453e-05,0.00027851900085806847,-0.13269279607212392,0.20616966580976864,-0.0007750018,-0.0001045614
reid,41,10,7.845606830869656e-08,0.00022616249043494463,0.00039028693572618067,-0.16959015188118395,0.08904883560970817,-0.0015616169,-0.00026931067
reid,41,25,4.633060939340794e-07,0.0005749529227614403,0.0005986089818179607,-0.1819591625743086,-0.037915108433499656,-0.00393465,-0.0007281263
reid,41,50,1.7296697478741407e-06,4.566460847854614e-05,0.0005679813330061734,-0.18153384782807347,-0.11146808155080214,-0.007898037,-0.0014581211
reid,41,75,4.436936251295265e-06,0.0004982529208064079,0.00030153989791870117,-0.18257466814159293,-0.1512301281881154,-0.011862541,-0.0022025956
reid,41,100,8.894793609215412e-06,0.00035981275141239166,8.747936226427555e-05,-0.18592425216111444,-0.1764790536651019,-0.015825076,-0.002992311
reid,41,125,1.5472867744392715e-05,0.00023961253464221954,7.086433470249176e-05,-0.19095895680781066,-0.1897326149352938,-0.0197842,-0.0038421478
reid,41,149,2.405234772595577e-05,0.0009658001363277435,0.0003008726052939892,-0.1969876148843991,-0.19232030220912083,-0.023579556,-0.00472388
reid,41,150,2.4460434360662475e-05,0.0009951293468475342,0.00031655328348279,-0.19727966367554972,-0.19222391792907073,-0.023737745,-0.0047625815
reid,49,5,7.180837258147221e-08,0.0005679497262462974,0.00033340975642204285,-0.08534960677295973,0.2008961726989157,-0.00077163696,-6.554661e-05
reid,49,10,1.1151964685041094e-07,0.000384823651984334,0.000461070507299155,-0.14305924719197463,0.12525533412293802,-0.0015471209,-0.00022027091
reid,49,25,7.947250537654327e-07,0.00032678828574717045,0.0007680107955820858,-0.19005448427812602,0.007987207864327743,-0.0038833225,-0.0007345444
reid,49,50,3.954211933887564e-06,0.0009384467266499996,0.0009452441008761525,-0.21803947306736673,-0.08565137028501016,-0.007781369,-0.0016885017
reid,49,75,9.65704475675011e-06,0.0008856514468789101,0.0009276197524741292,-0.23518826528005632,-0.14446162288801884,-0.011684059,-0.002734805
reid,49,100,1.8375672880210914e-05,9.093247354030609e-05,0.000994750764220953,-0.2484001931039763,-0.1853830192311806,-0.015593646,-0.0038549062
reid,49,125,3.098106026300229e-05,0.0015914924442768097,0.001259115058928728,-0.25944018384052653,-0.21187905527199238,-0.019510994,-0.005037715
reid,49,149,4.717767660622485e-05,0.003260718658566475,0.0017477115616202354,-0.2688940361313629,-0.2249705965179651,-0.023280235,-0.006229964
reid,49,150,4.794392953044735e-05,0.003331955522298813,0.0017741150222718716,-0.2693167540155983,-0.22528629841671985,-0.02343776,-0.006281979
reid,25,5,8.8911676243697e-08,0.0005750263226218522,0.0003939725283998996,-0.13212968522171714,0.21558166978070606,-0.0007724659,-0.00010239961
reid,25,10,1.4155001792914845e-07,0.00032001116778701544,0.0005405901465564966,-0.19927767155300616,0.12127622069451789,-0.0015593091,-0.00031185336
reid,25,25,8.853452868606837e-07,0.00022639334201812744,0.0008133454830385745,-0.2527994401119776,-0.046335637765357846,-0.003976089,-0.0010087027
reid,25,50,4.374001036921982e-06,0.0014297813177108765,0.00046678248327225447,-0.274595746957556,-0.18410982075145296,-0.008049241,-0.0022182148
reid,25,75,9.959263479686342e-06,0.0015817033126950264,0.0001657011453062296,-0.2835687886806482,-0.26287778586472127,-0.012118552,-0.003448739
reid,25,100,1.7614554963074625e-05,0.0008863583207130432,0.0003837323747575283,-0.28991646558045975,-0.2972682201192763,-0.016172225,-0.0047054617
reid,25,125,2.890384530473966e-05,0.0002422276884317398,0.00011037895455956459,-0.2954041396674693,-0.2865267273872908,-0.020209402,-0.0059913746
reid,25,149,4.515025648288429e-05,0.0004773009568452835,0.001297682523727417,-0.3005559172359118,-0.24203494139320203,-0.024068616,-0.0072599994
reid,25,150,4.597034421749413e-05,0.0005124807357788086,0.0013600527308881283,-0.3007842622520468,-0.23977950263571204,-0.02422902,-0.0073138587
reid,93,5,4.4200128002103156e-08,0.00030764308758080006,0.0002735239686444402,0.36811259601296453,0.0011025705645161291,-0.00075132714,0.00027471667
reid,93,10,6.065326374482538e-08,6.458442658185959e-05,0.000421285250922665,0.37440842535605573,0.0960297190619921,-0.0015013866,0.0005583123
reid,93,25,2.65447312131073e-07,0.0007519943173974752,0.0007512633455917239,0.38003379580220564,0.22307504060157066,-0.0037509645,0.0014157252
reid,93,50,3.708769327204209e-07,0.0005930690094828606,0.0008988920599222183,0.3821723772832828,0.28392622507342713,-0.0074987933,0.0028461602
reid,93,75,4.754804763251741e-07,9.961239993572235e-05,0.000677846372127533,0.3825506142520717,0.324739954275044,-0.01124749,0.0042731497
reid,93,100,8.343382660314091e-07,3.469455987215042e-05,0.000292276032269001,0.3825341810561535,0.3637488656051481,-0.014995785,0.005696959
reid,93,125,1.5172554412856698e-06,0.00028142333030700684,0.00013378029689192772,0.38237555393404404,0.39549880477655736,-0.018744482,0.0071181837
reid,93,149,2.5707779514050344e-06,0.0009245965629816055,0.00047588441520929337,0.3821375887626089,0.42100902113237637,-0.022343125,0.008479509
reid,93,150,2.624793978611706e-06,0.0009592249989509583,0.0004878779873251915,0.3820412691303168,0.4218734508229229,-0.022493044,0.00853424
reid,84,5,3.070599419174869e-08,0.00042326643597334623,6.805683369748294e-06,0.15838765953539619,0.09449506564583272,-0.00073357637,0.00011516288
reid,84,10,1.7243172223402325e-08,0.00013174873311072588,6.859064160380512e-05,0.15312651590399853,0.09687943562909138,-0.001457925,0.00022118479
reid,84,25,1.2520092695922358e-07,0.0004763430915772915,0.00022658932721242309,0.1496140520356317,0.09962144705605577,-0.003625717,0.0005373823
reid,84,50,3.8482571085296513e-07,0.0007306127808988094,0.00039826607098802924,0.14789184661206253,0.10270412969883946,-0.0072367503,0.0010602191
reid,84,75,6.599081530112016e-07,0.0005641086027026176,0.0004687249893322587,0.14702704381035178,0.10907899908292938,-0.010846706,0.0015797865
reid,84,100,1.0964834018523106e-06,0.000543227419257164,0.00045958394184708595,0.14636191878411464,0.11873547637490317,-0.014456324,0.0020960178
reid,84,125,1.7275203845201759e-06,0.0007244832813739777,0.0003844546154141426,0.1457841656879742,0.12949659848092024,-0.018065944,0.0026089798
reid,84,149,2.564878968769335e-06,0.0010461080819368362,0.0002588164061307907,0.14529169866746336,0.13995863502147166,-0.021530611,0.0030988557
reid,84,150,2.6062316464958712e-06,0.0010631512850522995,0.00025254441425204277,0.14525905266510772,0.1403810616198305,-0.021675024,0.0031188724
reid,96,5,6.216961168092894e-08,0.0005555112729780376,0.0002439955569570884,0.10307251826845007,0.24248948280128682,-0.0007642607,7.965854e-05
reid,96,10,2.874172722044932e-08,0.00025231519248336554,0.00022510472626890987,0.0940014084206483,0.20556552962298025,-0.0015304156,0.00014551224
reid,96,25,9.234548059566805e-08,0.00035740830935537815,0.00019188065198250115,0.08678331044248995,0.15038860347390806,-0.0038282925,0.0003360058
reid,96,50,3.2578412856310024e-07,0.0005350676365196705,0.000190757738891989,0.0827027603112011,0.11537650671433154,-0.007660765,0.000640703
reid,96,75,7.044417884571885e-07,0.0003185449168086052,0.00023091729963198304,0.0803229967552578,0.10305054631634625,-0.011494152,0.00093370903
reid,96,100,1.3634057722811121e-06,0.0003137122839689255,0.00029690307565033436,0.07854721632176512,0.09974203708053837,-0.015328389,0.0012176
reid,96,125,2.343115284020314e-06,0.000567268580198288,0.000387327978387475,0.07699373382117618,0.09993835952029306,-0.019163735,0.0014921115
reid,96,149,3.66646872862475e-06,0.0010525006800889969,0.0004924827953800559,0.07562225182830253,0.10162019276877338,-0.022846047,0.0017472036
reid,96,150,3.7313418488338357e-06,0.0010786894708871841,0.0004971061134710908,0.0756187016955458,0.10176571895093768,-0.022999603,0.0017588289
reid,97,5,9.049039562114558e-08,0.000711614906322211,0.000256465224083513,0.18939161666155666,0.27219547315843945,-0.00075165025,0.00014264931
reid,97,10,3.600689524319023e-08,0.00041628838516771793,0.00019965626415796578,0.1866406438455297,0.25004292140232803,-0.0015013252,0.00028081195
reid,97,25,3.610096399597751e-08,0.00020366674289107323,7.304013706743717e-05,0.1844480179966432,0.21562651005464076,-0.0037466623,0.0006924627
reid,97,50,1.562289781986692e-07,0.0005697133019566536,1.5175435692071915e-05,0.18340396349505003,0.196309706765379,-0.0074893734,0.0013763481
reid,97,75,3.0981163945398293e-07,0.0007019350305199623,1.6493722796440125e-06,0.18283771306297725,0.1951818906623728,-0.011232085,0.0020577922
reid,97,100,5.770007192040794e-07,0.0010002246126532555,7.508555427193642e-05,0.18236543442222877,0.20078076960228813,-0.014974796,0.002736399
reid,97,125,9.834991487878142e-07,0.0014122985303401947,0.0001856684684753418,0.18191556916668572,0.20746812178221213,-0.018716782,0.0034117068
reid,97,149,1.5810821878403658e-06,0.0019515249878168106,0.00031789299100637436,0.18155709337453863,0.21454679544822322,-0.022308571,0.0040584453
reid,97,150,1.612423716323974e-06,0.0019785240292549133,0.00032363319769501686,0.18150366129871653,0.21480772940646903,-0.022458442,0.0040845075
reid,13,5,4.321907098869815e-08,0.00039623514749109745,0.00022883995552547276,-0.028380634390651086,0.17627951643882048,-0.0007685198,-2.194265e-05
reid,13,10,6.234562732743143e-08,0.00010350020602345467,0.0002799510839395225,-0.05765654060756355,0.11515964905252193,-0.001538882,-8.936161e-05
reid,13,25,4.5644256374544057e-07,0.0003731402102857828,0.000373687973478809,-0.08052582735221749,0.017123739515597022,-0.0038640494,-0.00031342855
reid,13,50,2.208486193921999e-06,0.0002010124735534191,0.00024322533863596618,-0.09231481009864344,-0.06279685906765554,-0.0077508646,-0.00072085916
reid,13,75,5.563271315622842e-06,7.895752787590027e-06,0.00014438398648053408,-0.10012436404748445,-0.1125124094569254,-0.011639655,-0.0011741638
reid,13,100,1.0484284757694695e-05,0.000499209389090538,0.0005443234695121646,-0.10703920413861479,-0.14654123291629093,-0.015529694,-0.0016747346
reid,13,125,1.732548298605252e-05,0.0014643985778093338,0.0008139994461089373,-0.11386900879993903,-0.16814514356065602,-0.019421708,-0.0022280738
reid,13,149,2.597464481368661e-05,0.0025648027658462524,0.0008940799161791801,-0.12056470628341562,-0.17866435801556102,-0.023161266,-0.002813366
reid,13,150,2.637994293763768e-05,0.002610662952065468,0.0008929530158638954,-0.12086349206349206,-0.1789051390621152,-0.023317141,-0.002839286
reid,28,5,1.8382191768751e-08,3.3771852031350136e-05,0.0001898082555271685,-0.08926513606949739,0.15772509436362867,-0.00075002766,-6.6734116e-05
reid,28,10,8.07533808711014e-08,0.00026385928504168987,0.00028103802469559014,-0.1380966078817516,0.060366115525016105,-0.0015022492,-0.00020662419
reid,28,25,5.793843911305885e-07,0.0006562909111380577,0.00044813810382038355,-0.17060190259085528,-0.06278098227160912,-0.003791223,-0.0006441696
reid,28,50,2.1734554138674866e-06,0.00025608111172914505,0.0002509811893105507,-0.18102557871073577,-0.14332387079434936,-0.0076594297,-0.0013808268
reid,28,75,5.729422355216229e-06,0.0014854967594146729,0.00031850975938141346,-0.18588412582465302,-0.18923175328034494,-0.01155835,-0.0021395963
reid,28,100,1.1448293662397191e-05,0.0019539808854460716,0.0008148446213454008,-0.19039293431334223,-0.21599746737915698,-0.015475753,-0.002934315
reid,28,125,1.9605839042924345e-05,0.0020833518356084824,0.0009814815130084753,-0.1951153928494969,-0.2220594785879558,-0.019408045,-0.0037711395
reid,28,149,3.037505484826397e-05,0.002442076802253723,0.0006729685701429844,-0.19994984379926056,-0.20726163835464406,-0.023195546,-0.0046187555
reid,28,150,3.090306563535705e-05,0.002469731494784355,0.0006486717611551285,-0.20020923033128135,-0.20628646013005936,-0.023353636,-0.0046562934
reid,52,5,2.374930261339614e-07,0.0011730495607480407,0.00030008889734745026,0.27024918743228604,0.25843499566127304,-0.0007581777,0.0002090432
reid,52,10,1.2909021052109892e-07,0.0008610907243564725,0.00018148808158002794,0.2742362437076896,0.24972681374922193,-0.0015143839,0.00042365104
reid,52,25,3.6328511754391e-08,0.0001448404509574175,0.00013107102131471038,0.2776377542151921,0.23466534971707906,-0.0037807024,0.0010708268
reid,52,50,2.2304335800527042e-07,0.0005728555843234062,0.0005191888194531202,0.2787419928593483,0.22873101319430067,-0.007555819,0.0021486261
reid,52,75,5.904849444959837e-07,0.0011183731257915497,0.000795477069914341,0.2787688773778898,0.23293988170707378,-0.011329292,0.0032220006
reid,52,100,1.030991938932857e-06,0.0015163552016019821,0.0010210799518972635,0.27865945466096903,0.2360904183274641,-0.0151019115,0.0042932294
reid,52,125,1.5373973383248085e-06,0.0018175356090068817,0.0012327381409704685,0.27847900722159935,0.2373072047530795,-0.018873544,0.005361978
reid,52,149,2.217712335550459e-06,0.0021580159664154053,0.0014518378302454948,0.278276963709483,0.237827243319405,-0.02249357,0.006385807
reid,52,150,2.2526564862346277e-06,0.0021736565977334976,0.0014618271961808205,0.27828943645315335,0.23784193309170756,-0.022644587,0.006428983
reid,59,5,2.2866801430154737e-07,0.0011524236761033535,0.0003285040729679167,0.17085162423178227,0.23910664976294263,-0.0007543739,0.00012945909
reid,59,10,1.3222029338066932e-07,0.0008657749276608229,0.00027328773285262287,0.1683616560593137,0.22143373963377302,-0.0015141787,0.00025605757
reid,59,25,6.0158917847275e-08,0.0002182982861995697,0.00013145484263077378,0.166892062854999,0.19042432943078966,-0.0037954478,0.00063625217
reid,59,50,2.829127083714411e-07,0.0004348740912973881,4.437274765223265e-05,0.16603327900145562,0.16994110631373602,-0.007598512,0.0012671823
reid,59,75,7.594256317133841e-07,0.0009991638362407684,0.00018254655878990889,0.165581473693993,0.16402203979513558,-0.011402768,0.0018965157
reid,59,100,1.460419298382476e-06,0.0015691500157117844,0.00030668359249830246,0.16522835509854775,0.1618512268262775,-0.015207356,0.0025238534
reid,59,125,2.334939154025051e-06,0.002138938754796982,0.00042669614776968956,0.1648808321199412,0.16060585841062253,-0.019013269,0.0031488629
reid,59,149,3.3942299069167348e-06,0.0027831681072711945,0.0005445796996355057,0.16458050284144862,0.16034713039539292,-0.022667974,0.0037472618
reid,59,150,3.445429456405691e-06,0.0028131064027547836,0.0005501015111804008,0.16458304612504626,0.16035262415667476,-0.022820108,0.0037725416
reid,57,5,1.067192201276157e-07,0.0007565496489405632,0.00027465372113510966,0.06265479035411688,0.21334815977673122,-0.0007619796,4.746532e-05
reid,57,10,5.876315256614362e-08,0.00042042299173772335,0.0002705720835365355,0.0500571280746761,0.17842091901497842,-0.0015358124,7.643168e-05
reid,57,25,2.907956684339297e-07,0.0003391725476831198,0.00025437725707888603,0.04087137462429676,0.11735000375459938,-0.0038665151,0.00015714248
reid,57,50,1.3746382592216833e-06,0.0009853355586528778,0.00018558217561803758,0.03627075787603362,0.06914419924646474,-0.0077518364,0.00027952532
reid,57,75,3.1052666145114927e-06,0.0014250949025154114,6.142182974144816e-05,0.03343945873201488,0.044159414839119664,-0.011636959,0.00038689835
reid,57,100,5.664310720021604e-06,0.002008747309446335,8.40024440549314e-05,0.031051700932745487,0.029414791185852676,-0.015522677,0.00047919567
reid,57,125,9.150956429948565e-06,0.0027319882065057755,0.00021323186228983104,0.02892466110976529,0.020799621969451797,-0.019407932,0.00055806316
reid,57,149,1.3394656889431644e-05,0.003564557060599327,0.00030750417499803007,0.026899791515526156,0.015994803718588885,-0.023138566,0.0006187608
reid,57,150,1.359056568617234e-05,0.003602169454097748,0.0003108616510871798,0.026844321131196894,0.015874110118337028,-0.023293652,0.00062165747
reid,15,5,2.799705214329151e-07,0.0011673448607325554,0.0005744766094721854,-0.12247250798155375,0.2546400693842151,-0.0007500702,-9.091487e-05
reid,15,10,2.8558599751704605e-07,0.0010055701714009047,0.0006871320074424148,-0.1686507498288314,0.17511587869156403,-0.0015058611,-0.00025153116
reid,15,25,7.267940418387298e-07,0.0010039072949439287,0.0008980808779597282,-0.19667580262798423,0.034436671191396054,-0.0037740318,-0.0007350929
reid,15,50,2.938390480267117e-06,0.001808390486985445,0.0008152693044394255,-0.2033709897264655,-0.07597697387146354,-0.007539948,-0.0015186737
reid,15,75,6.6400389187037945e-06,0.0020961519330739975,0.00043401983566582203,-0.20574221746708718,-0.14091111992857852,-0.011315444,-0.0023056804
reid,15,100,1.1667700164252892e-05,0.0014100736007094383,2.7867266908288002e-05,-0.2063543716537857,-0.1870555108608206,-0.0151265925,-0.0030914352
