source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.907581825832949e-08,0.00023856305051594973,0.00017035433847922832,-0.13269279607212392,0.06382496682525812,-0.0007750018,-0.0001045614
reid,41,10,4.971392186803314e-08,1.7911894246935844e-05,0.000235480023548007,-0.16959015188118395,-0.02157004420265216,-0.0015616169,-0.00026931067
reid,41,25,3.893713653724262e-07,0.00035410490818321705,0.000338573387125507,-0.1819591625743086,-0.10699430121122167,-0.00393465,-0.0007281263
reid,41,50,1.7056481738109142e-06,0.00030233804136514664,0.0002683765487745404,-0.18153384782807347,-0.14265711885426252,-0.007898037,-0.0014581211
reid,41,75,4.5156662054068875e-06,0.0009497907012701035,7.747020572423935e-05,-0.18257466814159293,-0.16309479915606628,-0.011862541,-0.0022025956
reid,41,100,8.989052730612457e-06,0.0007881242781877518,1.0609626770019531e-05,-0.18592425216111444,-0.17647883541464263,-0.015825076,-0.002992311
reid,41,125,1.5638081094948575e-05,0.00010668300092220306,0.000209122896194458,-0.19095895680781066,-0.17959675091741228,-0.0197842,-0.0038421478
reid,41,149,2.461390795360785e-05,0.000955827534198761,0.000628769863396883,-0.1969876148843991,-0.17798410449676566,-0.023579556,-0.00472388
reid,41,150,2.505070369807072e-05,0.0010051671415567398,0.0006509898230433464,-0.19727966367554972,-0.1778462133467639,-0.023737745,-0.0047625815
reid,49,5,2.2119266418485495e-07,0.0011879653902724385,6.435844989027828e-05,-0.08534960677295973,-0.0006261634794381452,-0.00077163696,-6.554661e-05
reid,49,10,2.4109672835948004e-07,0.0010897367028519511,0.00015122586046345532,-0.14305924719197463,-0.026297586558172877,-0.0015471209,-0.00022027091
reid,49,25,9.465256312068959e-07,0.0012215261813253164,0.0003736750513780862,-0.19005448427812602,-0.07103136449860978,-0.0038833225,-0.0007345444
reid,49,50,4.255073235981399e-06,0.001732435543090105,0.0005278052994981408,-0.21803947306736673,-0.12258784160624651,-0.007781369,-0.0016885017
reid,49,75,9.908065294439439e-06,0.0013703620061278343,0.0004226535093039274,-0.23518826528005632,-0.17796791009135157,-0.011684059,-0.002734805
reid,49,100,1.8487269699107856e-05,0.0003064274787902832,0.000253935344517231,-0.2484001931039763,-0.22756444349891855,-0.015593646,-0.0038549062
reid,49,125,3.0970673833508044e-05,0.0013859476894140244,0.00019875168800354004,-0.25944018384052653,-0.26826068580148316,-0.019510994,-0.005037715
reid,49,149,4.7754936531418934e-05,0.0033824946731328964,0.0002786228433251381,-0.2688940361313629,-0.3005360017866726,-0.023280235,-0.006229964
reid,49,150,4.857164094573818e-05,0.0034707747399806976,0.00028410134837031364,-0.2693167540155983,-0.3018339572752065,-0.02343776,-0.006281979
reid,25,5,2.307206727891753e-07,0.0011605871841311455,0.00014841294614598155,-0.13212968522171714,0.023718124485878806,-0.0007724659,-0.00010239961
reid,25,10,2.3726880726826494e-07,0.0009600335033610463,0.00025008112424984574,-0.19927767155300616,-0.02444476587463346,-0.0015593091,-0.00031185336
reid,25,25,9.227340456163802e-07,0.0008195070549845695,0.00045687519013881683,-0.2527994401119776,-0.1146648613922258,-0.003976089,-0.0010087027
reid,25,50,4.316132162784925e-06,0.0014959033578634262,0.0002634462434798479,-0.274595746957556,-0.20406130480956777,-0.008049241,-0.0022182148
reid,25,75,9.877619049802888e-06,0.001389496959745884,0.000391379464417696,-0.2835687886806482,-0.28326711791249753,-0.012118552,-0.003448739
reid,25,100,1.823554703150876e-05,0.0003624148666858673,0.000921197235584259,-0.28991646558045975,-0.3390794234676091,-0.016172225,-0.0047054617
reid,25,125,3.0486733521684073e-05,0.001259109005331993,0.0011357711628079414,-0.2954041396674693,-0.3747515483975855,-0.020209402,-0.0059913746
reid,25,149,4.709225322585553e-05,0.00298147089779377,0.001341567374765873,-0.3005559172359118,-0.4064460283372634,-0.024068616,-0.0072599994
reid,25,150,4.790286038769409e-05,0.0030541513115167618,0.001354999840259552,-0.3007842622520468,-0.4079299992334084,-0.02422902,-0.0073138587
reid,93,5,4.825915311812423e-08,0.00029089656891301274,0.00028167403070256114,0.36811259601296453,-0.015288747192232447,-0.00075132714,0.00027471667
reid,93,10,1.5152394894357712e-07,0.0006946824141778052,0.0004426211817190051,0.37440842535605573,0.14439895794566432,-0.0015013866,0.0005583123
reid,93,25,5.770548341388348e-07,0.0015068575739860535,0.0007981096277944744,0.38003379580220564,0.2771030607542626,-0.0037509645,0.0014157252
reid,93,50,6.864821102681162e-07,0.0014738314785063267,0.0009311609901487827,0.3821723772832828,0.32003742933551854,-0.0074987933,0.0028461602
reid,93,75,6.285374070102989e-07,0.0008900370448827744,0.0007189279422163963,0.3825506142520717,0.34552850765593696,-0.01124749,0.0042731497
reid,93,100,9.134689094025816e-07,0.0006850752979516983,0.00041035236790776253,0.3825341810561535,0.37197131814388484,-0.014995785,0.005696959
reid,93,125,1.5665734736103332e-06,0.0007539298385381699,1.4643650501966476e-05,0.38237555393404404,0.39758126873988253,-0.018744482,0.0071181837
reid,93,149,2.8216318241902627e-06,0.0016533732414245605,0.00031109433621168137,0.3821375887626089,0.42781775585656906,-0.022343125,0.008479509
reid,93,150,2.89147669718659e-06,0.0017094183713197708,0.00032143108546733856,0.3820412691303168,0.42903713548287686,-0.022493044,0.00853424
reid,84,5,2.953289346407928e-08,0.0004508824786171317,0.00013037558528594673,0.15838765953539619,-0.013022092064484944,-0.00073357637,0.00011516288
reid,84,10,2.098255968974172e-08,0.00015532341785728931,0.00021591372205875814,0.15312651590399853,0.0032774565267311025,-0.001457925,0.00022118479
reid,84,25,1.4838525430604932e-07,0.00044818827882409096,0.00043676490895450115,0.1496140520356317,0.031965744931161305,-0.003625717,0.0005373823
reid,84,50,3.984773400134145e-07,0.000557237770408392,0.0006596845341846347,0.14789184661206253,0.06052951349498066,-0.0072367503,0.0010602191
reid,84,75,6.759916573173541e-07,0.00022133253514766693,0.0007394845015369356,0.14702704381035178,0.07983251874813786,-0.010846706,0.0015797865
reid,84,100,1.1391761063350714e-06,0.00013188272714614868,0.0007843886269256473,0.14636191878411464,0.09243580911897266,-0.014456324,0.0020960178
reid,84,125,1.8097847487297258e-06,9.961985051631927e-05,0.0008286924567073584,0.1457841656879742,0.10002961729950213,-0.018065944,0.0026089798
reid,84,149,2.7427645363786723e-06,0.0002143271267414093,0.0008137465920299292,0.14529169866746336,0.10821545768088969,-0.021530611,0.0030988557
reid,84,150,2.7903001864615362e-06,0.00022524036467075348,0.0008108108304440975,0.14525905266510772,0.1086218239083571,-0.021675024,0.0031188724
reid,96,5,3.4366678391961614e-08,0.00041978497756645083,0.00021083753381390125,0.10307251826845007,0.24255295675198588,-0.0007642607,7.965854e-05
reid,96,10,1.442491637249077e-08,0.00011044915299862623,0.00016519568453077227,0.0940014084206483,0.1872499651692773,-0.0015304156,0.00014551224
reid,96,25,1.0291098107018115e-07,0.0004913057200610638,6.17584737483412e-05,0.08678331044248995,0.1178508514386377,-0.0038282925,0.0003360058
reid,96,50,3.0768180181439675e-07,0.00048686424270272255,2.179702278226614e-06,0.0827027603112011,0.08801008795090773,-0.007660765,0.000640703
reid,96,75,6.802799248362135e-07,0.00010123942047357559,1.017196336761117e-05,0.0803229967552578,0.08191965693384626,-0.011494152,0.00093370903
reid,96,100,1.3002770629100269e-06,5.7804398238658905e-05,6.6711800172924995e-06,0.07854721632176512,0.07927671678179601,-0.015328389,0.0012176
reid,96,125,2.231300868515973e-06,0.00022122450172901154,1.532409805804491e-05,0.07699373382117618,0.0770930958267388,-0.019163735,0.0014921115
reid,96,149,3.5900970942748245e-06,0.0007123351097106934,9.246869012713432e-07,0.07562225182830253,0.07801641332542472,-0.022846047,0.0017472036
