source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,7.782377053899836e-08,0.0005503484280779958,0.0003612606378737837,-0.13269279607212392,0.19041136577397158,-0.0007750018,-0.0001045614
reid,41,10,7.526428902338012e-08,0.00018876406829804182,0.00040263147093355656,-0.16959015188118395,0.07489036320701675,-0.0015616169,-0.00026931067
reid,41,25,4.1326933342134e-07,0.00022432557307183743,0.0005159340798854828,-0.1819591625743086,-0.056232924554159555,-0.00393465,-0.0007281263
reid,41,50,1.760354166435718e-06,0.00048644375056028366,0.0006252331659197807,-0.18153384782807347,-0.09767902277938197,-0.007898037,-0.0014581211
reid,41,75,4.477652964851586e-06,0.0009650131687521935,0.0006219635251909494,-0.18257466814159293,-0.12116128240276612,-0.011862541,-0.0022025956
reid,41,100,8.763707228354178e-06,0.0007537435740232468,0.0005180693697184324,-0.18592425216111444,-0.14674937916159608,-0.015825076,-0.002992311
reid,41,125,1.5294819604605436e-05,0.00013122335076332092,0.0003893529064953327,-0.19095895680781066,-0.17047509858765159,-0.0197842,-0.0038421478
reid,41,149,2.4439770641038194e-05,0.0008211936801671982,0.0002994714304804802,-0.1969876148843991,-0.19115972404408607,-0.023579556,-0.00472388
reid,41,150,2.489462167432066e-05,0.0008665304630994797,0.0002966686151921749,-0.19727966367554972,-0.19199853120894125,-0.023737745,-0.0047625815
reid,49,5,3.4199507581433863e-07,0.0014687235234305263,2.9241840820759535e-05,-0.08534960677295973,-0.0162973489053688,-0.00077163696,-6.554661e-05
reid,49,10,3.3597467563595274e-07,0.0013496020110324025,9.261014929506928e-05,-0.14305924719197463,-0.044282639556715665,-0.0015471209,-0.00022027091
reid,49,25,9.732654007166275e-07,0.001366316108033061,0.00026495876954868436,-0.19005448427812602,-0.08987479311172598,-0.0038833225,-0.0007345444
reid,49,50,4.106912456336431e-06,0.0015082540921866894,0.00048767204862087965,-0.21803947306736673,-0.12988672752132113,-0.007781369,-0.0016885017
reid,49,75,9.65744493441889e-06,0.000809243880212307,0.0006649051792919636,-0.23518826528005632,-0.16647421859446546,-0.011684059,-0.002734805
reid,49,100,1.8189268303103745e-05,0.0005889749154448509,0.0009205569513142109,-0.2484001931039763,-0.19650217812678886,-0.015593646,-0.0038549062
reid,49,125,3.0775368941249326e-05,0.0026133768260478973,0.0014679664745926857,-0.25944018384052653,-0.21227126068627683,-0.019510994,-0.005037715
reid,49,149,4.769695442519151e-05,0.005055435001850128,0.002393012400716543,-0.2688940361313629,-0.21154647504426324,-0.023280235,-0.006229964
reid,49,150,4.851805715588853e-05,0.005164675414562225,0.0024409345351159573,-0.2693167540155983,-0.21121328767148148,-0.02343776,-0.006281979
