source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.3294576934063116e-08,0.00010583119001239538,1.1543786968104541e-05,-0.13269279607212392,-0.1039067446277606,-0.0007750018,-0.0001045614
reid,41,10,5.98461724621302e-08,8.070259355008602e-06,0.00013612332986667752,-0.16959015188118395,-0.08343086440394583,-0.0015616169,-0.00026931067
reid,41,25,4.0201652495852613e-07,0.00039163418114185333,0.00030527656781487167,-0.1819591625743086,-0.09611155765176906,-0.00393465,-0.0007281263
reid,41,50,2.168250830436591e-06,0.0014578858390450478,0.00014226220082491636,-0.18153384782807347,-0.1681977881722617,-0.007898037,-0.0014581211
reid,41,75,5.385830263548996e-06,0.0015516439452767372,0.00047503039240837097,-0.18257466814159293,-0.1962782985529434,-0.011862541,-0.0022025956
reid,41,100,1.1246664143982343e-05,0.0003994423896074295,0.0009597362950444221,-0.18592425216111444,-0.23951351187407116,-0.015825076,-0.002992311
reid,49,5,2.55215049094204e-08,5.717307794839144e-05,0.00010739609570009634,-0.08534960677295973,-0.20970710627400768,-0.00077163696,-6.554661e-05
reid,49,10,9.200419981425512e-08,0.00010108086280524731,3.346639277879149e-05,-0.14305924719197463,-0.1297786951037725,-0.0015471209,-0.00022027091
reid,49,25,7.97055974999239e-07,0.00042123650200664997,0.00034364109160378575,-0.19005448427812602,-0.0912557781201849,-0.0038833225,-0.0007345444
reid,49,50,4.258601165929576e-06,0.00191198056563735,0.00038753682747483253,-0.21803947306736673,-0.1348573696346829,-0.007781369,-0.0016885017
reid,49,75,9.60644865699578e-06,0.0012908363714814186,0.0004283301532268524,-0.23518826528005632,-0.17861907853371026,-0.011684059,-0.002734805
reid,49,100,1.8173535863752477e-05,0.0001932736486196518,0.0003526182845234871,-0.2484001931039763,-0.22291614150071423,-0.015593646,-0.0038549062
reid,25,5,1.4474316856194491e-08,5.552161019295454e-05,5.964445153949782e-05,-0.13212968522171714,-0.1950390078015603,-0.0007724659,-0.00010239961
reid,25,10,7.748046471078851e-08,7.420545443892479e-06,0.00011583125160541385,-0.19927767155300616,-0.1258591982239679,-0.0015593091,-0.00031185336
reid,25,25,8.464641609862156e-07,0.0004955204203724861,0.000400156422983855,-0.2527994401119776,-0.13561808241098813,-0.003976089,-0.0010087027
reid,25,50,4.004547918157186e-06,0.0013196654617786407,0.00033067085314542055,-0.274595746957556,-0.20074960663331154,-0.008049241,-0.0022182148
reid,25,75,9.750089702720288e-06,0.0005611125379800797,0.0003476266283541918,-0.2835687886806482,-0.24369897192721193,-0.012118552,-0.003448739
reid,25,100,2.0120076442253776e-05,0.0007697492837905884,0.0005533569492399693,-0.28991646558045975,-0.26860811493832604,-0.016172225,-0.0047054617
reid,93,5,1.5390801877401827e-07,0.0007327791536226869,0.00039014272624626756,0.36811259601296453,-0.15954088952654233,-0.00075132714,0.00027471667
reid,93,10,3.184878494266741e-07,0.001166054978966713,0.0005059001268818974,0.37440842535605573,0.15728213290887386,-0.0015013866,0.0005583123
reid,93,25,3.3476928251729987e-07,0.001158582279458642,0.0006634017336182296,0.38003379580220564,0.29219266751598916,-0.0037509645,0.0014157252
reid,93,50,2.2019925438598875e-07,0.00010975310578942299,0.00048323883675038815,0.3821723772832828,0.3127071677861765,-0.0074987933,0.0028461602
reid,93,75,4.6916025553400686e-07,0.00013624131679534912,0.0005188209470361471,0.3825506142520717,0.3402176686932373,-0.01124749,0.0042731497
reid,93,100,1.0559803058640682e-06,0.0013411939144134521,0.0008594673126935959,0.3825341810561535,0.35672700354007814,-0.014995785,0.005696959
reid,84,5,5.483737552935963e-08,0.00017539551481604576,0.0004224195727147162,0.15838765953539619,-0.5557164404223228,-0.00073357637,0.00011516288
reid,84,10,1.272158272058732e-07,0.0005756260943599045,0.0004378992016427219,0.15312651590399853,-0.24802473376846446,-0.001457925,0.00022118479
reid,84,25,3.268054342697724e-07,0.0010289333295077085,0.0005281746271066368,0.1496140520356317,0.003579534401141301,-0.003625717,0.0005373823
reid,84,50,3.9526736372863525e-07,0.0005540046840906143,0.0007288756314665079,0.14789184661206253,0.05004283626467772,-0.0072367503,0.0010602191
reid,84,75,8.03820796591026e-07,0.0006836652755737305,0.0010118454229086637,0.14702704381035178,0.0564105113165656,-0.010846706,0.0015797865
reid,84,100,1.6731898995203665e-06,0.0015041986480355263,0.0014119796687737107,0.14636191878411464,0.053309272828444096,-0.014456324,0.0020960178
reid,96,5,3.614053412093199e-08,0.0002615899429656565,5.9050358686363325e-05,0.10307251826845007,0.04047820154635826,-0.0007642607,7.965854e-05
reid,96,10,7.631465592794484e-08,0.0005131865618750453,4.4915264879819006e-05,0.0940014084206483,0.09776222429126401,-0.0015304156,0.00014551224
reid,96,25,1.2396665738378942e-07,0.0005845767445862293,1.1228839866816998e-06,0.08678331044248995,0.10275462123957955,-0.0038282925,0.0003360058
reid,96,50,3.030426967143285e-07,0.0003080950118601322,5.052966298535466e-05,0.0827027603112011,0.07936804047241507,-0.007660765,0.000640703
reid,96,75,7.768261980345414e-07,0.0009211497381329536,0.000369229877833277,0.0803229967552578,0.05279089665141823,-0.011494152,0.00093370903
reid,96,100,1.8209908603239455e-06,0.0021291011944413185,0.0008576173568144441,0.07854721632176512,0.026969049922433052,-0.015328389,0.0012176
reid,97,5,6.71339321911546e-08,0.00044091546442359686,0.00019952429283875972,0.18939161666155666,-0.18275241021294628,-0.00075165025,0.00014264931
reid,97,10,1.4414474946988776e-07,0.0007634370704181492,0.00021826266311109066,0.1866406438455297,0.08454914558515148,-0.0015013252,0.00028081195
reid,97,25,1.4136223569494177e-07,0.0007715362589806318,0.0001865921076387167,0.1844480179966432,0.1696877144058606,-0.0037466623,0.0006924627
reid,97,50,1.4488810506918526e-07,2.46269628405571e-05,4.8495479859411716e-05,0.18340396349505003,0.19049173242064316,-0.0074893734,0.0013763481
reid,97,75,3.2723738740969566e-07,0.00040015578269958496,0.00012054597027599812,0.18283771306297725,0.20069786809806628,-0.011232085,0.0020577922
reid,97,100,8.331250569426629e-07,0.0015234500169754028,1.9200146198272705e-05,0.18236543442222877,0.20159290779100306,-0.014974796,0.002736399
reid,13,5,2.3175806163067136e-08,6.106047658249736e-05,0.00017507716256659478,-0.028380634390651086,-0.27650669642857145,-0.0007685198,-2.194265e-05
reid,13,10,6.491404036523818e-08,0.0002677976153790951,8.392566815018654e-05,-0.05765654060756355,-0.135340097318563,-0.001538882,-8.936161e-05
reid,13,25,4.659222270220198e-07,0.00027556181885302067,8.498634269926697e-05,-0.08052582735221749,-0.06318530199127215,-0.0038640494,-0.00031342855
reid,13,50,2.3363245418295264e-06,0.00013968953862786293,6.377289537340403e-05,-0.09231481009864344,-0.08265858356751528,-0.0077508646,-0.00072085916
reid,13,75,5.657602741848677e-06,0.00010132882744073868,4.580779932439327e-05,-0.10012436404748445,-0.09706603558394161,-0.011639655,-0.0011741638
reid,13,100,1.0903689144470263e-05,0.0010391473770141602,0.00010235479567199945,-0.10703920413861479,-0.12172584383946673,-0.015529694,-0.0016747346
reid,28,5,2.971370882676183e-08,0.00015084317419677973,0.00017133718938566744,-0.08926513606949739,-0.26530386332607653,-0.00075002766,-6.6734116e-05
reid,28,10,6.332345492410241e-08,7.120007649064064e-05,5.302976933307946e-05,-0.1380966078817516,-0.16568784857191143,-0.0015022492,-0.00020662419
reid,28,25,5.347761771190562e-07,0.0005647477228194475,0.0001454512239433825,-0.17060190259085528,-0.11496050974855966,-0.003791223,-0.0006441696
reid,28,50,2.6581408292258857e-06,0.0016433866694569588,0.00013697706162929535,-0.18102557871073577,-0.16383437906441609,-0.0076594297,-0.0013808268
reid,28,75,5.880832304683281e-06,0.0015173405408859253,0.0003189072012901306,-0.18588412582465302,-0.18880189134911152,-0.01155835,-0.0021395963
reid,28,100,1.1615279618126806e-05,0.00020708423107862473,0.000595178222283721,-0.19039293431334223,-0.225989550767796,-0.015475753,-0.002934315
reid,52,5,9.323738936473092e-08,0.0006170175038278103,0.0002809143625199795,0.27024918743228604,-0.49860335195530725,-0.0007581777,0.0002090432
reid,52,10,1.8633488707564538e-07,0.0009212874574586749,0.00037792703369632363,0.2742362437076896,0.07562745858496316,-0.0015143839,0.00042365104
reid,52,25,1.5494813965233334e-07,0.0006873346865177155,0.0005150990909896791,0.2776377542151921,0.17610817815829446,-0.0037807024,0.0010708268
reid,52,50,1.746554829651359e-07,0.00012801680713891983,0.00041687965858727694,0.2787419928593483,0.22853490110726246,-0.007555819,0.0021486261
reid,52,75,4.945076170770335e-07,0.0007951101288199425,0.00045724003575742245,0.2787688773778898,0.2572678045615611,-0.011329292,0.0032220006
reid,52,100,1.4177473985910183e-06,0.002099200151860714,0.000677814707159996,0.27865945466096903,0.2725494606020939,-0.0151019115,0.0042932294
reid,59,5,9.947520851483205e-08,0.0006498610018752515,0.0002783436793833971,0.17085162423178227,-0.7050279329608938,-0.0007543739,0.00012945909
reid,59,10,2.2388654485894222e-07,0.00102698162663728,0.0003208536363672465,0.1683616560593137,-0.1323319513355536,-0.0015141787,0.00025605757
reid,59,25,3.315359151656594e-07,0.0011698424350470304,0.00040208158316090703,0.166892062854999,0.08879247281991777,-0.0037954478,0.00063625217
reid,59,50,3.6454915175454516e-07,0.0008388184942305088,0.00034739740658551455,0.16603327900145562,0.13547157610080146,-0.007598512,0.0012671823
reid,59,75,9.940920335793635e-07,0.0015121912583708763,0.0003106751246377826,0.165581473693993,0.15962486900213949,-0.011402768,0.0018965157
reid,59,100,2.369935373280896e-06,0.002727402374148369,0.0003468652721494436,0.16522835509854775,0.17366880627074704,-0.015207356,0.0025238534
reid,57,5,4.43050289788971e-08,0.00035393942380324006,0.00023410080757457763,0.06265479035411688,-0.4601217038539554,-0.0007619796,4.746532e-05
reid,57,10,1.4980129492414562e-07,0.0007241686689667404,0.00021672100410796702,0.0500571280746761,-0.17389353457067103,-0.0015358124,7.643168e-05
reid,57,25,5.614952556243225e-07,0.001141214743256569,0.00021540434681810439,0.04087137462429676,-0.021503547477889007,-0.0038665151,0.00015714248
reid,57,50,1.4876251270834473e-06,0.0013414602726697922,0.000342395476764068,0.03627075787603362,-0.009870255975869264,-0.0077518364,0.00027952532
reid,57,75,3.750530822799192e-06,0.0023219622671604156,0.0004643833381123841,0.03343945873201488,-0.00836354588753821,-0.011636959,0.00038689835
reid,57,100,7.646073754585814e-06,0.0036940155550837517,0.0005280434852465987,0.031051700932745487,-0.0041538259143875204,-0.015522677,0.00047919567
reid,15,5,2.2763762430599854e-08,9.339291136711836e-05,0.00018828602333087474,-0.12247250798155375,0.11652667691943688,-0.0007500702,-9.091487e-05
reid,15,10,6.284345488438703e-08,7.716123946011066e-06,0.00033414512290619314,-0.1686507498288314,0.05506603089498781,-0.0015058611,-0.00025153116
reid,15,25,4.974693297299382e-07,0.0004399579484015703,0.0006161130149848759,-0.19667580262798423,-0.02851640502292836,-0.0037740318,-0.0007350929
reid,15,50,3.0831629374006297e-06,0.0019709630869328976,0.0003174773883074522,-0.2033709897264655,-0.1275243826955424,-0.007539948,-0.0015186737
reid,15,75,6.8576559897337575e-06,0.0022514741867780685,0.00013268319889903069,-0.20574221746708718,-0.1617268515113628,-0.011315444,-0.0023056804
reid,15,100,1.1299199286440853e-05,0.0009973878040909767,4.802667535841465e-05,-0.2063543716537857,-0.19058315851573152,-0.0151265925,-0.0030914352
reid,53,5,3.697325112739236e-08,0.0003113016136921942,0.0001244507875526324,0.12279535584507667,-0.0718562874251497,-0.00076307106,9.2437724e-05
reid,53,10,8.370864179596538e-08,0.0005607891944237053,0.00011898189404746518,0.11399969129677405,0.055760272543975524,-0.0015335138,0.00017247039
reid,53,25,1.226139687560135e-07,0.0005044534336775541,8.41009896248579e-05,0.10763083948015455,0.09837208597326219,-0.0038508612,0.00040876682
reid,53,50,2.446511757625558e-07,8.264416828751564e-05,6.44262763671577e-05,0.10424063894514435,0.09680435302771156,-0.007714099,0.0007929903
reid,53,75,6.634936653426848e-07,0.0007242513820528984,0.00022822641767561436,0.10221815887555644,0.08771787697312254,-0.011576795,0.0011670096
reid,53,100,1.6851428199515794e-06,0.0019614091143012047,0.0005276820156723261,0.10049980507164165,0.07542909329031319,-0.015439221,0.0015302246
