source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.9676111406852215e-08,8.50323704071343e-05,0.00019157356291543692,-0.13269279607212392,0.1239956259211715,-0.0007750018,-0.0001045614
reid,41,10,1.1112698672377519e-07,0.0005103910807520151,0.00026690849335864186,-0.16959015188118395,-0.002278117588316065,-0.0015616169,-0.00026931067
reid,41,25,4.14415040950189e-07,0.0005449028685688972,0.00014499801909551024,-0.1819591625743086,-0.1691587066554404,-0.00393465,-0.0007281263
reid,41,50,1.7810000372264767e-06,0.0008449442684650421,1.2811622582376003e-05,-0.18153384782807347,-0.16255046752817925,-0.007898037,-0.0014581211
reid,41,75,4.9022996790881734e-06,0.0011347495019435883,0.00018596835434436798,-0.18257466814159293,-0.1807057707015051,-0.011862541,-0.0022025956
reid,41,100,1.0129934707947541e-05,0.0011281222105026245,0.000529012642800808,-0.18592425216111444,-0.20423663546048787,-0.015825076,-0.002992311
reid,49,5,2.2768530172356805e-08,0.0003052323590964079,0.00011604323663050309,-0.08534960677295973,0.04711896769425025,-0.00077163696,-6.554661e-05
reid,49,10,6.932570073558963e-08,2.2418214939534664e-05,0.00017327273963019252,-0.14305924719197463,-0.030950257737564435,-0.0015471209,-0.00022027091
reid,49,25,7.104408723535016e-07,8.37699044495821e-05,0.0001559124793857336,-0.19005448427812602,-0.15302034510748605,-0.0038833225,-0.0007345444
reid,49,50,3.6705421280203154e-06,0.0006813672371208668,0.00014594511594623327,-0.21803947306736673,-0.18315268078969849,-0.007781369,-0.0016885017
reid,49,75,9.450294783164281e-06,0.0003460235893726349,0.00026014004833996296,-0.23518826528005632,-0.21931387087622006,-0.011684059,-0.002734805
reid,49,100,2.0406554540386423e-05,0.0015363097190856934,0.00038542458787560463,-0.2484001931039763,-0.24872903832825466,-0.015593646,-0.0038549062
reid,25,5,3.9900413639770704e-08,0.0004147557192482054,0.00013784051407128572,-0.13212968522171714,0.029717060103800437,-0.0007724659,-0.00010239961
reid,25,10,7.87057459206153e-08,0.00010428519453853369,0.00013551325537264347,-0.19927767155300616,-0.10566142939641954,-0.0015593091,-0.00031185336
reid,25,25,7.35804064788681e-07,0.0002156596165150404,2.1942774765193462e-05,-0.2527994401119776,-0.2731052830953283,-0.003976089,-0.0010087027
reid,25,50,4.016043476440245e-06,0.0002778726629912853,0.00018119416199624538,-0.274595746957556,-0.30764738479901105,-0.008049241,-0.0022182148
reid,25,75,9.89348700386472e-06,0.0005186432972550392,0.0007358810398727655,-0.2835687886806482,-0.35945567740461504,-0.012118552,-0.003448739
reid,25,100,1.8391523553873412e-05,0.002093919552862644,0.000638734083622694,-0.28991646558045975,-0.3782434260838873,-0.016172225,-0.0047054617
reid,93,5,1.6846311012841397e-08,1.3076991308480501e-05,0.00012072690878994763,0.36811259601296453,0.20274929085751692,-0.00075132714,0.00027471667
reid,93,10,4.264176922674778e-08,0.0002191065577790141,0.00020302264601923525,0.37440842535605573,0.2789354561773199,-0.0015013866,0.0005583123
reid,93,25,1.1539797384330086e-07,0.00046229874715209007,0.0002859147498384118,0.38003379580220564,0.34591507577448216,-0.0037509645,0.0014157252
reid,93,50,2.127910931903898e-07,0.0004287390038371086,0.0002488750033080578,0.3821723772832828,0.36990463967385917,-0.0074987933,0.0028461602
reid,93,75,4.202065895242413e-07,0.0003746962174773216,0.0003342186100780964,0.3825506142520717,0.36477493426442115,-0.01124749,0.0042731497
reid,93,100,8.168278213815938e-07,0.000263141468167305,0.00026802439242601395,0.3825341810561535,0.37104673832560814,-0.014995785,0.005696959
reid,84,5,1.996099641132787e-08,0.00012353126658126712,0.00014839063805993646,0.15838765953539619,-0.055092464808170025,-0.00073357637,0.00011516288
reid,84,10,6.674438424170148e-08,0.00042191927786916494,0.00018435402307659388,0.15312651590399853,0.0358222540064363,-0.001457925,0.00022118479
reid,84,25,2.1069399736006744e-07,0.0007659073453396559,0.0002695585717447102,0.1496140520356317,0.09452871072589382,-0.003625717,0.0005373823
reid,84,50,4.108227926735708e-07,0.0007277163676917553,0.0004274238017387688,0.14789184661206253,0.0981414793658678,-0.0072367503,0.0010602191
reid,84,75,7.950976055326464e-07,0.0008008657023310661,0.0006185167585499585,0.14702704381035178,0.09659391866975091,-0.010846706,0.0015797865
reid,84,100,1.5708683349657804e-06,0.001342274248600006,0.0008525790181010962,0.14636191878411464,0.09571771594396436,-0.014456324,0.0020960178
